chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2015-11-01 20:42:40.313566,709410.0,vcf,slurm_normal,1446410594.0,0,1.0,,,,,main_w1_handler2,2491937,10788901,False,,27.0,bed,5044795.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21834406.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 21833617, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21833819}, {'__index__': 1, 'input_variant': 21834007}, {'__index__': 2, 'input_variant': 21834097}]",32.0,,,,,,,,,,25869910.0,1446410578.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-01 20:43:18.240257,69518.0,433981.0,vcf,735388.0,vcf,626998.0,vcf,16.0
,,,,2015-12-11 18:33:18.422996,236859745.0,vcf,slurm_normal,1449858928.0,0,1.0,,,,,main_w2_handler1,2534766,11159758,False,,590542.0,bed,5426039.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22408930.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22408968, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22419973}]",32.0,,,,,,,,,,26730071.0,1449858822.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 18:35:36.272636,69518.0,1413787.0,vcf,,,,,106.0
,,,,2015-10-22 00:39:15.828714,13286038.0,vcf,slurm_normal,1445474398.0,0,1.0,,,,,main_w2_handler1,2479502,10680094,False,,,,4943511.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21672083.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],[],ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21671692}]",32.0,,,,,,,,,,25817390.0,1445474364.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-10-22 00:40:01.479366,69518.0,733705.0,vcf,,,,,34.0
,,,,2015-11-02 15:10:20.790188,172027449.0,vcf,slurm_normal,1446477187.0,0,1.0,,,,,main_w1_handler0,2492513,10796352,False,,,,5051998.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21843745.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],[],ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21843755}]",32.0,,,,,,,,,,26044985.0,1446477034.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 15:13:12.155037,69518.0,63140727.0,vcf,,,,,153.0
,,,,2015-11-02 15:23:49.983551,170488268.0,vcf,slurm_normal,1446477926.0,0,1.0,,,,,main_w1_handler0,2492513,10796475,False,,,,5052138.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21844372.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21844386}]",32.0,,,,,,,,,,26044985.0,1446477841.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 15:25:43.596818,69518.0,66502198.0,vcf,,,,,85.0
,,,,2015-11-02 16:03:26.466763,140460173.0,vcf,slurm_normal,1446480278.0,0,1.0,,,,,main_w2_handler0,2492513,10796897,False,,,,5052430.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21844517.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21844527}]",32.0,,,,,,,,,,26044985.0,1446480216.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 16:04:42.295451,69518.0,55450981.0,vcf,,,,,62.0
,,,,2015-11-02 16:17:37.413446,144320198.0,vcf,slurm_normal,1446481260.0,0,1.0,,,,,main_w2_handler1,2492513,10797161,False,,,,5052544.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21844595.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21844612}]",32.0,,,,,,,,,,26044985.0,1446481159.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 16:21:06.949986,69518.0,59730710.0,vcf,,,,,101.0
,,,,2015-11-02 16:27:52.925794,136970809.0,vcf,slurm_normal,1446481850.0,0,1.0,,,,,main_w1_handler1,2492513,10797267,False,,,,5052631.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21845359.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21845385}]",32.0,,,,,,,,,,26044985.0,1446481690.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 16:30:56.816052,69518.0,52684231.0,vcf,,,,,160.0
,,,,2015-11-02 16:33:41.460308,116113459.0,vcf,slurm_normal,1446482112.0,0,1.0,,,,,main_w1_handler2,2492513,10797323,False,,,,5052689.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21845459.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21845477}]",32.0,,,,,,,,,,26044985.0,1446482036.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 16:35:16.563338,69518.0,46210459.0,vcf,,,,,76.0
,,,,2015-11-02 16:44:04.364106,108583844.0,vcf,slurm_normal,1446482752.0,0,1.0,,,,,main_w1_handler2,2492513,10797397,False,,,,5052767.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21845658.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21845660}]",32.0,,,,,,,,,,26044985.0,1446482660.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 16:46:00.377629,69518.0,42772658.0,vcf,,,,,92.0
,,,,2015-11-02 16:48:38.842963,89724037.0,vcf,slurm_normal,1446483007.0,0,1.0,,,,,main_w1_handler2,2492513,10797416,False,,,,5052794.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21845700.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21845704}]",32.0,,,,,,,,,,26044985.0,1446482930.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 16:50:11.523338,69518.0,35658128.0,vcf,,,,,77.0
,,,,2015-12-11 21:57:29.521430,236859745.0,vcf,slurm_normal,1449876597.0,0,1.0,,,,,main_w1_handler2,2534769,11160833,False,,590542.0,bed,5429689.roundup,slurm,,132112168.0,corral-repl,,"""1ad117d2a05211e5ac52005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22413222.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22414364, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22422682}]",32.0,,,,,,,,,,26730071.0,1449876385.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 23:30:02.143356,69518.0,1413727.0,vcf,,,,,212.0
,,,,2015-11-02 17:04:55.071911,105401997.0,vcf,slurm_normal,1446484085.0,0,1.0,,,,,main_w1_handler1,2492513,10798025,False,,,,5052876.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21845720.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21845736}]",32.0,,,,,,,,,,26044985.0,1446483913.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:08:10.307506,69518.0,41022371.0,vcf,,,,,172.0
,,,,2015-11-02 17:10:04.939391,105452563.0,vcf,slurm_normal,1446484334.0,0,1.0,,,,,main_w1_handler2,2492513,10798335,False,,,,5052904.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21846487.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21846533}]",32.0,,,,,,,,,,26044985.0,1446484227.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:12:20.976943,69518.0,41140687.0,vcf,,,,,107.0
,,,,2015-11-02 17:14:02.154440,100151524.0,vcf,slurm_normal,1446484584.0,0,1.0,,,,,main_w1_handler2,2492513,10798556,False,,,,5052929.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21846687.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21846724}]",32.0,,,,,,,,,,26044985.0,1446484465.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:16:28.799246,69518.0,39247251.0,vcf,,,,,119.0
,,,,2015-11-02 17:20:34.741351,75589540.0,vcf,slurm_normal,1446485010.0,0,1.0,,,,,main_w1_handler1,2492513,10798904,False,,,,5052982.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21846969.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847011}]",32.0,,,,,,,,,,26044985.0,1446484861.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:23:35.372511,69518.0,31709999.0,vcf,,,,,149.0
,,,,2015-11-02 17:24:25.084568,66259268.0,vcf,slurm_normal,1446485144.0,0,1.0,,,,,main_w1_handler0,2492513,10799067,False,,,,5053016.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847124.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847154}]",32.0,,,,,,,,,,26044985.0,1446485079.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:25:50.844469,69518.0,26205240.0,vcf,,,,,65.0
,,,,2015-11-02 17:31:14.602243,66176356.0,vcf,slurm_normal,1446485622.0,0,1.0,,,,,main_w1_handler0,2492513,10799260,False,,,,5053049.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847478.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847493}]",32.0,,,,,,,,,,26044985.0,1446485500.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:33:49.391878,69518.0,24681333.0,vcf,,,,,122.0
,,,,2015-11-02 17:35:02.896269,57431271.0,vcf,slurm_normal,1446486226.0,0,1.0,,,,,main_w1_handler1,2492513,10799313,False,,,,5053068.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847621.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847633}]",32.0,,,,,,,,,,26044985.0,1446485846.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:44:03.151314,69518.0,21537382.0,vcf,,,,,380.0
,,,,2015-11-02 17:27:49.565328,60639684.0,vcf,slurm_normal,1446485610.0,0,1.0,,,,,main_w1_handler2,2492513,10799164,False,,,,5053032.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847409.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847429}]",32.0,,,,,,,,,,26044985.0,1446485288.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 17:33:44.813264,69518.0,23908274.0,vcf,,,,,322.0
,,,,2015-11-02 17:56:56.467349,59080220.0,vcf,slurm_normal,1446487300.0,0,1.0,,,,,main_w2_handler1,2492513,10799402,False,,,,5053220.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847729.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847730}]",32.0,,,,,,,,,,26044985.0,1446487031.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 18:01:46.038654,69518.0,24140515.0,vcf,,,,,269.0
,,,,2015-11-02 17:59:31.125402,47087213.0,vcf,slurm_normal,1446487303.0,0,1.0,,,,,main_w1_handler1,2492513,10799418,False,,,,5053248.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847746.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847747}]",32.0,,,,,,,,,,26044985.0,1446487184.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 18:01:46.411846,69518.0,19107834.0,vcf,,,,,119.0
,,,,2015-11-02 18:00:37.130806,56789220.0,vcf,slurm_normal,1446487426.0,0,1.0,,,,,main_w1_handler0,2492513,10799423,False,,,,5053255.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847821.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847822}]",32.0,,,,,,,,,,26044985.0,1446487259.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 18:03:54.115760,69518.0,17576452.0,vcf,,,,,167.0
,,,,2015-11-02 18:09:03.730761,30928891.0,vcf,slurm_normal,1446487783.0,0,1.0,,,,,main_w2_handler0,2492513,10799500,False,,,,5053354.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847833.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847838}]",32.0,,,,,,,,,,26044985.0,1446487754.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 18:09:47.513269,69518.0,12539040.0,vcf,,,,,29.0
,,,,2015-11-02 18:14:09.672840,33087501.0,vcf,slurm_normal,1446488218.0,0,1.0,,,,,main_w2_handler0,2492513,10799522,False,,,,5053376.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847925.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847933}]",32.0,,,,,,,,,,26044985.0,1446488065.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 18:17:07.113354,69518.0,11089870.0,vcf,,,,,153.0
,,,,2015-11-02 18:20:10.587425,61402519.0,vcf,slurm_normal,1446488476.0,0,1.0,,,,,main_w1_handler1,2492513,10799546,False,,,,5053444.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21847984.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21847986}]",32.0,,,,,,,,,,26044985.0,1446488448.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 18:21:19.565669,69518.0,25530679.0,vcf,,,,,28.0
,,,,2015-12-12 01:23:34.390623,236859745.0,vcf,slurm_normal,1449883478.0,0,1.0,,,,,main_w1_handler2,2534767,11162264,False,,590542.0,bed,5431074.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22409514.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22409982, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22421072}]",32.0,,,,,,,,,,26730071.0,1449883439.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 01:24:40.214981,69518.0,1413736.0,vcf,,,,,39.0
,,,,2015-12-11 18:51:45.466185,236859745.0,vcf,slurm_normal,1449865994.0,0,1.0,,,,,main_w2_handler0,2534768,11159912,False,,590542.0,bed,5427681.roundup,slurm,,132112168.0,corral-repl,,"""24b9e73ea03811e59943005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22410864.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22411785, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22421175}]",32.0,,,,,,,,,,26730071.0,1449865941.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 20:33:17.707329,69518.0,1413709.0,vcf,,,,,53.0
,,,,2015-11-03 13:48:11.064385,13286038.0,vcf,slurm_normal,1446558533.0,0,1.0,,,,,main_w1_handler0,2491910,10806569,False,,,,5062124.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21858717.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21858708}]",32.0,,,,,,,,,,26044985.0,1446558505.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-03 13:48:58.035126,69518.0,709410.0,vcf,,,,,28.0
,,,,2015-11-03 21:54:38.765395,33087501.0,vcf,slurm_normal,1446587715.0,0,1.0,,,,,main_w2_handler1,2494416,10811420,False,,92862.0,bed,5066781.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21864648.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 21863518, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21864421}]",32.0,,,,,,,,,,26044985.0,1446587693.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-03 21:55:24.450948,69518.0,198735.0,vcf,,,,,22.0
,,,,2015-11-06 15:00:32.978483,709410.0,vcf,slurm_normal,1446822088.0,0,1.0,,,,,main_w2_handler1,2491910,10835295,False,,,,5090314.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21858708.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],[],ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21901769}, {'__index__': 1, 'input_variant': 21901770}, {'__index__': 2, 'input_variant': 21901771}]",32.0,,,,,,,,,,26044985.0,1446822063.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-06 15:01:33.587298,69518.0,433981.0,vcf,735388.0,vcf,626998.0,vcf,25.0
,,,,2015-11-06 15:25:20.645133,13286038.0,vcf,slurm_normal,1446823616.0,0,1.0,,,,,main_w2_handler0,2491910,10835846,False,,,,5090595.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21858717.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],[],ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21901769}]",32.0,,,,,,,,,,26044985.0,1446823536.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-06 15:27:00.315953,69518.0,433981.0,vcf,,,,,80.0
