toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
iuc_bedtools_bedtools_flankbed_2.22.0,58,-0.155953,0.000463,-2.104024,0.000596,-0.299311,0.089151,-0.369781,0.109227,-0.17046,0.000618,-0.279697,0.000411,-0.571002,0.013412
anton_vcfgeno2haplo_vcfgeno2haplo_0.0.2,58,-0.071371,0.000931,,0.001171,-0.32983,0.08038,0.258885,0.228672,-0.457399,0.001282,-0.146342,0.000719,-0.215754,0.013522
CONVERTER_fastagz_to_fasta,58,-0.010779,0.000921,0.644435,0.001022,0.564974,0.214255,0.883774,0.216644,0.623639,0.001229,-0.560187,0.000746,0.390144,0.015758
devteam_emboss_5_EMBOSS: diffseq22_5.0.0,58,-0.141393,0.000478,-3.527209,0.000635,-0.101711,0.138803,-1.30899,0.111091,-0.147801,0.000647,-0.18175,0.000387,-0.046879,0.013839
iuc_mothur_dist_shared_mothur_dist_shared_1.36.1.0,58,-0.068683,0.001046,,0.001183,0.455311,0.189665,0.64788,0.234578,0.358882,0.00119,-0.038118,0.000714,0.336197,0.013792
devteam_emboss_5_EMBOSS: cpgreport16_5.0.0,58,-0.101204,0.000486,0.299475,0.000555,0.126457,0.092937,0.482038,0.107316,0.252819,0.000639,-0.216171,0.000396,-0.01004,0.015028
iuc_bedtools_bedtools_groupbybed_2.24.0,57,-0.025769,0.000481,-3.437831,0.000576,0.030726,0.077238,0.256197,0.106419,0.195385,0.000615,-0.805283,0.000374,0.248771,0.013466
iuc_bedtools_bedtools_bamtofastq_2.27.0.0,57,-0.152923,0.000464,0.535471,0.0005,0.495461,0.106187,0.736493,0.104161,0.556707,0.000588,-0.088375,0.000357,0.391561,0.015473
devteam_vcfprimers_vcfprimers_1.0.0_rc1.0,57,-0.012899,0.000486,0.661811,0.000693,0.369817,0.087032,0.714501,0.109749,0.604582,0.000665,-0.034674,0.000385,-0.003849,0.013283
bgruening_diffbind_diffbind_2.0.2,57,-0.3221,0.00047,,0.000708,-0.768469,0.019239,-0.212092,0.109439,-0.123343,0.000603,-0.261381,0.000378,-0.007795,0.014041
iuc_gemini_actionable_mutations_gemini_actionable_mutations_0.18.1.0,57,-0.026445,0.000479,-0.182074,0.000502,-0.232601,0.144574,-0.583287,0.111923,-0.131969,0.000623,-3.423395,0.00038,-0.306405,0.014569
iuc_bedtools_bedtools_randombed_2.24.0,57,-0.032839,0.000436,-0.209699,0.000541,-0.027348,0.118291,0.062041,0.1066,-0.02676,0.00057,-0.239998,0.000354,-0.083676,0.013882
devteam_emboss_5_EMBOSS: trimseq103_5.0.0,56,-0.162996,0.000997,-2.195898,0.001098,0.216482,0.154621,0.648926,0.1284,0.463765,0.0012,-0.038493,0.000728,0.559888,0.013783
jjohnson_mothur_toolsuite_mothur_reverse_seqs_1.20.0,55,-0.005298,0.001011,0.245067,0.000973,0.078862,0.148507,0.25895,0.118407,0.266304,0.001132,-0.86061,0.00074,0.246748,0.014062
devteam_vcfaddinfo_vcfaddinfo_1.0.0_rc1.0,54,-0.028993,0.00044,0.479547,0.00046,0.479157,0.100052,0.667245,0.094493,0.564092,0.000558,-0.168091,0.000324,-0.076267,0.016677
devteam_vcfprimers_vcfprimers_0.0.3,54,-0.246219,0.00045,,0.000496,0.228604,0.10624,-0.285171,0.104791,0.150753,0.000568,-0.334799,0.000366,-0.060667,0.013759
iuc_bedtools_bedtools_fisher_2.22.0,53,-0.969088,0.000455,-1.027189,0.000577,-0.929207,0.113795,-0.448341,0.108742,-0.938977,0.0006,-0.934979,0.000378,-0.007978,0.013875
devteam_vcfdistance_vcfdistance_1.0.0_rc1.0,53,-0.122296,0.000927,-0.748013,0.00103,0.05687,0.116665,0.517665,0.228701,0.026703,0.001144,-0.550007,0.000719,-0.437625,0.016806
devteam_picard_picard_BedToIntervalList_1.126.0,53,-0.025441,0.000438,-0.313685,0.00046,0.159028,0.059347,-0.016759,0.124999,-0.122996,0.000555,-0.881153,0.000338,-0.095061,0.014483
gff_filter_by_feature_count,53,-0.016023,0.000481,-0.39906,0.000568,-0.001878,0.122597,0.601755,0.121825,0.115478,0.000626,-0.598557,0.000368,-0.236413,0.015913
iuc_mothur_make_biom_mothur_make_biom_1.36.1.0,52,-0.049975,0.000427,0.002138,0.000508,0.467145,0.053313,0.536831,0.104306,0.643322,0.000561,-0.510136,0.000342,0.240462,0.012919
devteam_kernel_principal_component_analysis_kpca1_1.0.0,51,-0.355647,0.00092,0.167965,0.001119,0.192346,0.239131,-0.422837,0.223608,0.203362,0.001233,-0.240084,0.000748,-0.09767,0.017371
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.5.0,51,-0.358377,0.000911,-5.588794,0.001096,-4.290266,0.11885,-1.537019,0.218327,-3.744291,0.001184,,0.000744,0.644782,0.013356
iuc_deseq2_deseq2_2.1.8.4,51,-0.155616,0.000568,,0.001094,-4.328973,0.020366,-0.177114,0.246793,-0.106981,0.000703,-0.593523,0.000575,-0.089998,0.015639
iuc_bedtools_bedtools_bed12tobed6_2.24.0,50,-0.017668,0.000453,,0.000511,-0.140786,0.105192,-0.36661,0.102042,-0.048535,0.000595,-0.662681,0.000369,-0.109161,0.013764
devteam_emboss_5_EMBOSS: cai_custom6_5.0.0,50,-0.133814,0.000411,-0.065023,0.000457,-0.268604,0.104695,-0.744275,0.100714,-0.0744,0.000538,-0.744687,0.000349,-0.083185,0.013384
iuc_bedtools_bedtools_closestbed_2.27.0.0,50,-0.022118,0.000899,,0.001326,-1.084225,0.047368,-0.464416,0.184658,-0.151331,0.001219,-0.1333,0.000699,-0.071175,0.013494
iuc_bedtools_bedtools_links_2.26.0.0,50,-0.035561,0.000475,-0.44347,0.000534,0.295425,0.119041,0.875732,0.105081,0.413307,0.000603,-0.323061,0.000384,-0.228605,0.01384
devteam_emboss_5_EMBOSS: prettyseq80_5.0.0,49,-0.203948,0.000483,-0.191864,0.000532,-0.070475,0.082203,0.468536,0.108933,-0.095348,0.000629,-0.061678,0.000377,-0.133154,0.015687
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.6.0,49,-0.038846,0.000517,,0.000792,-0.248835,0.025481,0.186613,0.125491,0.217156,0.00066,0.213959,0.000496,0.037127,0.013773
iuc_mothur_corr_axes_mothur_corr_axes_1.36.1.0,48,-0.028781,0.000769,0.102228,0.000548,0.028116,0.134497,0.077098,0.11189,0.1195,0.001174,-0.512104,0.000738,-0.056169,0.01334
iuc_macs2_macs2_bdgdiff_2.1.0.20140616.0,48,-0.250638,0.000948,,0.00159,0.675159,0.119265,0.846202,0.234206,0.773902,0.001203,-0.135355,0.00079,0.494281,0.013507
iuc_bedtools_bedtools_unionbedgraph_2.22.0,47,-0.045542,0.000527,,0.000777,0.055997,0.076132,0.68547,0.123648,0.629836,0.000691,0.329501,0.000447,-0.082759,0.013922
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.5.0,47,-0.003271,0.000499,,0.000744,0.159791,0.036984,0.510179,0.123492,0.265619,0.000689,0.261998,0.000416,0.279725,0.013793
iuc_vsearch_vsearch_masking_1.1.3.1,47,-0.395442,0.00045,0.29793,0.000479,-7.562643,0.102601,-0.232802,0.101802,0.218797,0.000576,,0.000352,0.3358,0.013483
nick_dunovo_dunovo_2.0.12,47,0.279264,0.00044,0.874831,0.000527,0.870534,0.105099,0.940702,0.097546,0.948081,0.000574,0.587139,0.00036,0.8704,0.013447
iuc_bedtools_bedtools_randombed_2.26.0.0,47,-0.131706,0.000432,0.507271,0.000536,0.019641,0.040949,0.577561,0.100542,0.486511,0.000554,-0.435564,0.000346,0.20687,0.013808
anton_vcfdistance_vcfdistance_0.0.2,46,-0.165615,0.000444,,0.000475,-0.058444,0.096559,0.842681,0.101809,-0.084564,0.000564,-0.796933,0.000373,-0.215351,0.014001
devteam_emboss_5_EMBOSS: einverted28_5.0.0,45,-0.089713,0.00043,,0.000531,-0.160011,0.086013,0.18668,0.10567,0.014347,0.000568,-0.278516,0.000372,-0.138387,0.013324
nick_dunovo_make_families_2.0.12,45,-0.267166,0.000455,-5.293451,0.000505,0.170227,0.08462,0.875962,0.10421,0.25663,0.000683,-0.501246,0.000365,-0.030972,0.013422
fastqc,45,-0.025755,0.000339,-7.050409,0.000404,0.768457,0.085742,0.952633,0.09164,0.729374,0.000441,0.119475,0.000263,0.513934,0.012664
iuc_mothur_pcoa_mothur_pcoa_1.36.1.0,45,-0.056574,0.000419,-0.465728,0.000462,-0.052134,0.052201,0.01732,0.103811,-0.060997,0.000555,-1.268452,0.00034,-0.213427,0.01519
jjohnson_mothur_toolsuite_mothur_filter_seqs_1.20.0,45,-0.277572,0.000505,,0.00058,0.521064,0.216338,0.655466,0.115622,0.428925,0.000661,-0.017253,0.000402,0.124388,0.01319
miller-lab_genome_diversity_gd_find_intervals_1.1.0,44,-0.125873,0.000564,-9.141719,0.00061,0.287112,0.060452,0.504106,0.108155,0.333398,0.000651,-0.483003,0.000418,0.183579,0.013495
devteam_emboss_5_EMBOSS: sigcleave88_5.0.0,44,-0.169634,0.000443,0.100744,0.000567,0.03617,0.077067,0.724661,0.105624,0.179836,0.000571,-0.127209,0.000366,0.092509,0.014839
miller-lab_genome_diversity_gd_cluster_kegg_1.0.0,44,-0.07435,0.000409,,0.000477,0.699416,0.095773,0.746056,0.093737,0.741643,0.000523,0.325475,0.000327,0.775757,0.013479
iuc_macs2_macs2_predictd_2.1.0.20151222.0,44,-0.312296,0.000509,-2.776523,0.000649,0.493048,0.120876,0.587064,0.113313,0.442483,0.000653,0.214561,0.000398,0.166183,0.015182
devteam_picard_picard_MergeBamAlignment_2.7.1.0,44,-0.132818,0.000463,0.449464,0.000578,0.541191,0.10841,0.846123,0.218728,0.55949,0.000581,0.175179,0.000354,0.16755,0.013189
devteam_picard_picard_MeanQualityByCycle_1.126.0,44,-0.170002,0.00051,-0.352917,0.000629,-0.053536,0.064112,0.444959,0.112472,-0.010419,0.000637,-0.160522,0.000381,0.232631,0.013898
devteam_emboss_5_EMBOSS: prettyplot79_5.0.0,43,-0.25704,0.000506,0.562947,0.000678,0.245935,0.232403,0.626145,0.116723,0.345353,0.000682,-0.211642,0.000411,-0.289917,0.013271
nick_dunovo_align_families_2.0.12,43,0.301052,0.000413,0.591611,0.000465,0.659143,0.098902,0.859736,0.171744,0.632274,0.000534,0.387072,0.000333,0.418379,0.014012
iuc_multigps_multigps_0.73.0,42,-0.061672,0.000434,-0.21604,0.000482,0.086406,0.068243,0.696184,0.101467,0.135161,0.000545,-0.453157,0.000348,-0.238873,0.017239
devteam_picard_picard_CollectBaseDistributionByCycle_1.126.0,42,-0.185685,0.000446,,0.000539,-0.034672,0.066366,0.318054,0.102611,0.16193,0.000573,0.106447,0.00035,0.152852,0.013307
anton_vcfprimers_vcfprimers_0.0.2,42,-0.12208,0.000466,-0.251229,0.000536,0.296733,0.106396,0.580351,0.10268,0.2843,0.000561,-0.355987,0.000354,-0.102563,0.019712
anton_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.2,42,-0.299214,0.000453,,0.000505,0.39973,0.10522,0.741526,0.101217,0.37726,0.000572,-0.442447,0.000373,0.115989,0.013479
devteam_emboss_5_EMBOSS: tmap99_5.0.0,41,,0.000465,-6.002058,0.000599,,0.100003,0.2345,0.200923,,0.000519,-4.337573,0.000318,0.082816,0.014486
modENCODEworm,41,-0.055318,0.000551,-0.055318,0.00044,-2.178696,0.087605,-0.060991,0.097454,-0.055318,0.00057,-4.445361,0.000346,-0.362805,0.015287
nick_duplex_duplex_0.5,41,-0.602546,0.000911,0.007996,0.001095,-0.558321,0.189345,-0.027295,0.216425,0.036833,0.001172,-0.4854,0.00071,-0.046531,0.014456
devteam_vcfdistance_vcfdistance_0.0.3,40,-0.105537,0.00047,0.31207,0.000533,0.100927,0.107468,0.653316,0.102714,0.154953,0.000581,-0.978347,0.000367,-0.118762,0.013526
devteam_emboss_5_EMBOSS: marscan49_5.0.0,40,-0.070963,0.000461,-8.750213,0.000556,-0.225292,0.094983,-0.220944,0.11062,-0.108847,0.000568,-0.979027,0.000347,-0.354025,0.013732
devteam_emboss_5_EMBOSS: coderet13_5.0.0,40,-0.033327,0.00049,-1.333656,0.000577,0.1271,0.117257,-0.413186,0.10992,-0.247731,0.000633,-0.394625,0.000385,-0.058918,0.013539
devteam_emboss_5_EMBOSS: seqmatchall83_5.0.0,40,-0.231745,0.000424,-4.024594,0.000544,-0.078416,0.099908,0.689322,0.147009,-0.030396,0.000547,-0.128925,0.00036,-0.281913,0.014956
devteam_vcfleftalign_vcfleftalign_0.0.3,38,-0.671252,0.000457,,0.000548,-0.990575,0.07805,-0.119911,0.10542,-1.186951,0.00061,-0.194363,0.000376,-0.290117,0.013314
MAF_Reverse_Complement_1,38,-0.61028,0.000472,-3.978068,0.000498,-0.594996,0.072554,-0.735031,0.105099,-0.653106,0.000575,-1.513692,0.000357,-0.198657,0.014555
devteam_variants_validate_gatk_validate_variants_0.0.4,38,-0.005908,0.000523,-9.322682,0.000651,-0.141622,0.020185,0.525184,0.114197,0.473119,0.000654,0.040539,0.000392,-0.13685,0.013365
iuc_gemini_set_somatic_gemini_set_somatic_0.18.1.0,37,-0.038199,0.000928,0.56681,0.000955,0.51923,0.239984,0.92082,0.137981,0.522849,0.001161,-2.779366,0.000914,-0.003672,0.013328
devteam_quality_filter_qualityFilter_1.0.1,37,-0.011865,0.000436,0.756543,0.000472,0.727301,0.102222,0.954232,0.142174,0.785707,0.000516,-0.001273,0.000315,0.439314,0.014512
devteam_indels_3way_indels_3way_1.0.3,37,-0.007746,0.000475,0.071815,0.000538,0.689856,0.164898,0.823886,0.106621,0.593441,0.000587,-0.498863,0.000388,0.28864,0.01361
arkarachai-fungtammasan_str_fm_fetchflank_1.0.0,36,-0.600495,0.000415,-3.565325,0.00044,-0.380681,0.07637,0.575199,0.100823,-0.225723,0.000549,-1.885862,0.00037,-0.121313,0.014002
iuc_bedtools_bedtools_subtractbed_2.27.0.0,36,-0.113209,0.000486,,0.000625,0.258109,0.126474,0.37595,0.112815,0.273566,0.000654,-0.523472,0.000381,-0.072192,0.013348
devteam_emboss_5_EMBOSS: wordmatch110_5.0.0,36,-0.595345,0.000438,,0.000536,-2.325651,0.020987,-2.838634,0.107024,-0.952428,0.000725,-1.241761,0.000435,-0.062769,0.013456
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.5.0,36,-0.115739,0.000445,-0.606954,0.000531,-0.494021,0.034108,-0.168715,0.104081,-0.066983,0.000581,-1.281193,0.000353,-0.033773,0.014539
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.1,35,-0.003732,0.000894,0.237599,0.000911,0.32005,0.195157,0.93805,0.174705,0.231516,0.001129,,0.000696,0.100444,0.014211
iuc_mothur_summary_single_mothur_summary_single_1.36.1.0,35,-0.149548,0.00048,-0.190007,0.000517,-0.708689,0.079205,-1.099413,0.107831,-0.1397,0.000614,,0.000401,-0.13754,0.013219
iuc_gemini_mendel_errors_gemini_mendel_errors_0.18.1.0,35,-0.007667,0.000958,0.03825,0.001011,0.041601,0.128535,0.033253,0.209963,0.068454,0.001136,-1.385167,0.000715,-0.481548,0.013795
devteam_picard_picard_ReplaceSamHeader_1.136.0,34,-0.048223,0.00092,0.782093,0.001187,0.641138,0.136971,0.855241,0.217896,0.686969,0.001144,-0.228994,0.000734,0.361504,0.014325
devteam_picard_picard_CollectGcBiasMetrics_2.7.1.0,34,-0.031046,0.000467,,0.000578,0.641943,0.056755,0.757689,0.105809,0.81465,0.000614,0.199131,0.000357,0.145048,0.013388
iuc_gemini_dump_gemini_dump_0.18.1.0,33,-0.02305,0.000422,0.692577,0.000458,0.712774,0.093217,0.918768,0.094548,0.676897,0.00054,-0.346993,0.000323,0.459764,0.015116
jjohnson_mothur_toolsuite_mothur_chimera_uchime_1.23.0,33,-0.133895,0.000486,-7.63211,0.000604,0.407938,0.118097,0.474513,0.103753,0.3677,0.000621,0.165734,0.000379,-0.325402,0.013553
iuc_bedtools_bedtools_clusterbed_2.22.0,32,-0.07932,0.000885,0.451027,0.001043,0.081102,0.212976,0.608698,0.13478,0.252521,0.001196,-0.247724,0.00068,-0.074794,0.014497
devteam_lastz_lastz_wrapper_2_1.3,32,-0.002664,0.000453,,0.000575,-0.447328,0.0519,-0.420588,0.09965,0.01971,0.000593,-0.175374,0.000349,-0.535427,0.013026
iuc_gemini_roh_gemini_roh_0.18.1.0,32,-0.092886,0.000446,0.275777,0.000484,0.287829,0.095835,0.685344,0.098796,0.228159,0.000657,-1.726664,0.00035,-0.591326,0.01588
devteam_freebayes_freebayes_0.0.2,32,-0.019041,0.000986,0.864127,0.001571,0.88429,0.197202,0.830653,0.236029,0.791221,0.001179,0.75174,0.001098,0.072014,0.013226
devteam_vcfaddinfo_vcfaddinfo_0.0.3,32,-0.226045,0.001049,,0.001003,0.193956,0.213417,0.094164,0.158559,0.055461,0.001175,-1.999873,0.000731,0.019542,0.013463
iuc_bedtools_bedtools_bed12tobed6_2.26.0.0,32,-0.28639,0.000465,,0.000502,-0.354393,0.062149,0.374114,0.100616,-0.001929,0.000579,,0.000357,-0.632325,0.013995
devteam_hgv_hilbertvis_hgv_hilbertvis_1.0.0,31,-0.008149,0.000466,-7.371804,0.000512,-0.155357,0.036153,0.12757,0.10119,0.2284,0.000562,-1.759217,0.000336,0.034283,0.014306
iuc_bedtools_bedtools_maskfastabed_2.24.0,30,-0.436637,0.000916,-2.350467,0.001044,-0.232329,0.097429,0.088491,0.214522,-0.173304,0.001201,-1.087149,0.000724,0.023952,0.015408
iuc_bedtools_bedtools_multicovtbed_2.27.0.0,30,-0.157009,0.000478,,0.000595,-0.230919,0.029206,0.780846,0.116653,0.278699,0.000644,-0.368866,0.000385,0.023582,0.013312
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.3.6.0,29,-0.0255,0.000458,-1.466049,0.000578,-0.506113,0.030685,-0.049448,0.103845,-0.133034,0.000589,-0.612744,0.000391,-0.021824,0.01347
devteam_emboss_5_EMBOSS: octanol63_5.0.0,29,-0.074169,0.000444,,0.000488,-1.303143,0.021408,-0.30508,0.099212,-0.629554,0.000568,-2.722192,0.000342,-0.717068,0.014648
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.5.0,29,-0.199542,0.000479,,0.000603,-0.876173,0.027049,-0.074176,0.108924,-0.502536,0.000659,-0.801614,0.000389,-0.348211,0.013918
devteam_emboss_5_EMBOSS: plotcon75_5.0.0,29,-0.953636,0.000439,0.330238,0.000496,0.319989,0.099491,0.346411,0.106467,0.379992,0.000549,-0.311931,0.000333,-0.007699,0.014052
miller-lab_genome_diversity_gd_discover_familial_relationships_1.0.0,29,-0.150585,0.00043,-0.710569,0.0005,0.38083,0.097809,0.78741,0.100367,0.256882,0.000618,-1.524985,0.000378,-1.079368,0.01356
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.0.0,29,-0.223587,0.000449,-0.870251,0.000526,-0.769758,0.017009,-0.553733,0.10228,-0.28514,0.000579,-0.474624,0.000393,-0.230404,0.015332
iuc_mothur_get_groups_mothur_get_groups_1.36.1.0,29,-0.146383,0.000895,-0.389645,0.00098,0.018866,0.085894,-0.006074,0.219669,0.232797,0.001142,-0.874358,0.000953,0.07081,0.015857
iuc_gemini_fusions_gemini_fusions_0.18.1.0,29,-0.218244,0.000455,-0.26834,0.00051,-0.877881,0.024381,-1.525598,0.101276,-0.351246,0.000556,-1.947776,0.000353,-0.031461,0.014147
nick_dunovo_correct_barcodes_2.0.12,29,-0.641829,0.000526,-9.937501,0.000474,,0.095312,-2.46197,0.097036,-8.436546,0.000568,,0.000403,-0.019883,0.014954
iuc_bedtools_bedtools_nucbed_2.24.0,29,-0.059444,0.000549,-0.87706,0.000475,-0.754917,0.053171,-0.377347,0.104689,-0.413023,0.000558,-0.29531,0.000375,-0.09793,0.01314
CONVERTER_sam_to_bam_native,28,-2.76832,0.000468,,0.000495,-1.924108,0.086071,-0.162315,0.102668,-0.754207,0.000587,-6.327108,0.000382,0.168111,0.013796
iuc_bedtools_bedtools_spacingbed_2.24.0,28,-0.046065,0.000476,,0.000532,-0.211333,0.10732,-0.126183,0.105402,0.018542,0.000623,-1.298493,0.00038,-0.049863,0.014106
devteam_emboss_5_EMBOSS: pepcoil68_5.0.0,28,-0.023162,0.000414,0.88935,0.000476,0.611975,0.090135,0.815858,0.161376,0.645771,0.000539,-0.421031,0.000337,-0.222731,0.014028
iuc_bedtools_bedtools_bedpetobam_2.26.0.0,28,-0.054108,0.000413,0.479178,0.000472,0.262456,0.090863,0.823737,0.093136,0.398767,0.000515,-0.314806,0.000333,-0.359158,0.014188
nick_dunovo_dunovo_0.8.1,28,-0.028775,0.001027,0.73593,0.001073,0.502977,0.226315,0.670093,0.220627,0.643896,0.001164,0.1271,0.000721,0.339708,0.013335
nick_dunovo_dunovo_2.0.6,28,-0.534108,0.00043,0.822411,0.000483,0.427414,0.099651,0.813235,0.10427,0.679909,0.000564,-0.264793,0.000375,0.180674,0.012967
devteam_generate_pc_lda_matrix_generate_matrix_for_pca_and_lda1_1.0.0,27,-0.32092,0.000477,-5.750368,0.000539,-0.939193,0.02055,-0.387791,0.106529,-0.381721,0.000622,-2.895427,0.000375,-0.631824,0.018309
jjohnson_mothur_toolsuite_mothur_count_groups_1.23.0,27,-4.252199,0.000906,-5.951264,0.001052,-4.095556,0.174313,-6.698401,0.198553,-3.877198,0.001144,-4.440508,0.000692,-0.031163,0.013335
devteam_emboss_5_EMBOSS: nthseq62_5.0.0,27,-0.719988,0.000894,,0.001084,-2.681894,0.141813,-1.873039,0.121809,-1.297176,0.001206,-1.284693,0.000798,-0.149803,0.013728
devteam_emboss_5_EMBOSS: cutseq18_5.0.0,27,-0.048242,0.000484,,0.000536,-0.107369,0.087808,-0.149936,0.104419,-0.092415,0.00062,-2.661612,0.000377,-0.419312,0.013658
iuc_macs2_macs2_bdgbroadcall_2.1.0.20140616.0,27,-0.019333,0.000441,0.823276,0.00054,0.687665,0.098476,0.842129,0.101228,0.652045,0.000578,-0.90357,0.000338,0.323377,0.015934
iuc_mothur_seq_error_mothur_seq_error_1.36.1.0,27,-0.203161,0.000434,-5.418658,0.000467,0.083579,0.092998,0.792093,0.092205,0.115559,0.000571,-0.39313,0.00034,-0.259948,0.014911
iuc_gemini_stats_gemini_stats_0.18.1.0,27,-0.032354,0.000558,0.0351,0.00053,0.343455,0.09284,0.051839,0.10315,0.371534,0.000592,-0.618057,0.000358,-0.005956,0.01513
iuc_mothur_remove_groups_mothur_remove_groups_1.36.1.0,27,-0.241133,0.000913,-2.289783,0.00105,-2.725783,0.045874,-0.622218,0.213242,-0.185924,0.00123,-2.265686,0.000696,-0.149062,0.013504
bgruening_text_processing_tp_replace_in_line_1.1.0,26,-0.130818,0.000499,,0.000538,-0.318047,0.068016,0.03456,0.10521,-0.075527,0.000624,-3.11779,0.000395,-0.052882,0.013533
devteam_kraken_report_kraken-report_1.1.0,26,-0.401682,0.000417,-1.049273,0.000467,-1.742332,0.061033,-1.445565,0.095733,-0.749285,0.000589,,0.000345,-0.515771,0.013772
jjohnson_mothur_toolsuite_mothur_heatmap_bin_1.21.0,26,-0.031955,0.000431,,0.000503,-0.62009,0.076082,-0.55484,0.13535,-0.431043,0.000555,-0.474703,0.000333,-0.250672,0.01358
iuc_bedtools_bedtools_jaccard_2.27.0.0,26,-0.814189,0.000418,-2.732852,0.000441,-1.371452,0.057467,-0.050011,0.159868,0.171356,0.000537,,0.000322,0.087144,0.013845
devteam_emboss_5_EMBOSS: syco96_5.0.0,26,-0.288679,0.000938,0.499199,0.001219,0.163077,0.231574,0.20714,0.214335,0.272628,0.001181,-0.245269,0.000821,0.327739,0.013467
iuc_mothur_sort_seqs_mothur_sort_seqs_1.36.1.0,26,-0.228451,0.000959,-1.13815,0.001043,-0.230952,0.101459,-0.170871,0.137941,-0.118148,0.001274,,0.000572,0.004264,0.013424
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.2.0,25,-0.251016,0.00042,-0.405723,0.00053,0.292995,0.099624,-0.996655,0.102257,0.204366,0.000571,-0.662113,0.000353,0.071428,0.015406
iuc_genetrack_genetrack_1.0.0,25,-0.975745,0.000469,0.160199,0.00055,0.296118,0.112065,0.365734,0.104507,0.410019,0.000631,-0.993715,0.000357,0.056026,0.013237
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.5.0,25,-0.013724,0.000396,0.961598,0.000469,0.853391,0.040376,0.895087,0.098011,0.928123,0.000566,0.374421,0.000304,0.278548,0.013295
iuc_sra_tools_sra_pileup_2.8.1.2,25,-0.160972,0.000902,0.652208,0.001021,0.616321,0.215314,0.710226,0.141884,0.573948,0.001153,-2.012299,0.000695,-0.066446,0.013736
iuc_circos_circgraph_0.9-RC2,25,-0.260501,0.000424,,0.000517,-0.617568,0.022589,0.260242,0.098172,-0.048832,0.000591,-0.469397,0.000334,-0.272935,0.013137
devteam_emboss_5_EMBOSS: textsearch98_5.0.0,25,-0.021352,0.000906,-8.631883,0.000938,0.254582,0.156113,0.64053,0.213986,0.170779,0.001205,-0.093087,0.00069,0.007152,0.01462
iuc_bedtools_bedtools_bed12tobed6_2.22.0,25,-0.094378,0.000857,-3.824933,0.00095,-0.098834,0.110041,-0.292474,0.21371,0.303006,0.001127,,0.000673,-0.020653,0.014513
iuc_bedtools_bedtools_links_2.22.0,25,-1.574311,0.000804,,0.000972,-1.037657,0.179594,-1.143428,0.219562,-1.798439,0.001154,-0.916462,0.000664,-0.263609,0.012837
iuc_mothur_parsimony_mothur_parsimony_1.36.1.0,24,-0.110622,0.000446,-0.165568,0.000474,-0.441674,0.082116,-0.276899,0.101478,-0.139418,0.000618,,0.000367,-0.33118,0.013722
jjohnson_mothur_toolsuite_mothur_consensus_seqs_1.21.0,24,-0.502431,0.0006,,0.000523,-1.485031,0.072596,-0.36346,0.101077,-0.566954,0.000613,-1.146487,0.000394,0.059219,0.013135
iuc_mothur_amova_mothur_amova_1.36.1.0,24,-1.002705,0.00043,-1.002705,0.000459,-1.054996,0.074019,-1.09011,0.098635,-1.002705,0.000578,,0.000351,-0.115417,0.013359
iuc_bedtools_bedtools_expandbed_2.26.0.0,24,-0.00939,0.000901,0.796173,0.001993,0.352957,0.094545,0.710892,0.235636,0.663918,0.001175,,0.000742,0.111043,0.013947
devteam_picard_picard_AddCommentsToBam_1.126.0,24,-0.470851,0.000407,,0.000456,0.398835,0.08022,0.026687,0.094947,0.149919,0.000577,-4.278074,0.000311,-0.107817,0.013375
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.6.0,24,-0.736846,0.000907,,0.001171,-0.568272,0.069953,-0.826475,0.196151,0.09061,0.001184,-3.874507,0.000744,0.071415,0.013352
jjohnson_mothur_toolsuite_mothur_list_otulabels_1.27.0,24,-0.244629,0.000867,-0.501379,0.000922,-3.005729,0.091216,-0.912967,0.106756,-0.349488,0.001611,,0.000897,-1.542336,0.013543
iuc_macs2_macs2_refinepeak_2.1.1.20160309.0,24,-0.06747,0.000455,,0.000515,-0.137096,0.099926,0.256624,0.10275,-0.259755,0.000583,-2.577535,0.00038,0.123877,0.014705
devteam_picard_picard_BedToIntervalList_2.7.1.0,23,-2.069206,0.000407,-2.194146,0.00051,-2.202724,0.03092,-3.390811,0.172445,-2.379409,0.000526,-2.008795,0.000313,0.069516,0.014018
