comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,exit_code,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,runner_name,session_id,state,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,2016-01-10 11:56:50.487366,236859745.0,vcf,slurm_normal,,main_w1_handler1,2539122,11439044,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5705686.roundup,slurm,,corral-repl,,"""28920128b79111e5a15b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22819696.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22819704, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22819907}]",,,,,,,,27326468,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-10 12:56:46.352208,74036.0,1413730.0,vcf,,,,,3595.8648420000004
,,2015-12-17 15:10:42.513199,236859745.0,vcf,slurm_normal,,main_w2_handler1,2541902,11207599,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5482234.roundup,slurm,,corral-repl,,"""54cb85b2a4d011e5bd61005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22498370.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22498373, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22498370}]",,,,,,,,26868514,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-17 15:14:09.853743,70230.0,236859745.0,vcf,,,,,207.34054400000002
,,2015-11-29 20:35:06.961997,7572857398.0,vcf,slurm_normal,,main_w2_handler1,2521531,11038357,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5293545.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg19.len""",[],"""hg19""",1,22210818.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,22205939,,,,history,"[{'__index__': 0, 'input_variant': 22211874}]",3199905909.0,fasta,,,,,,26445157,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-29 20:38:28.974249,74214.0,205889.0,vcf,,,,,202.01225200000002
,,2016-01-20 11:19:12.053987,921054880.0,vcf,slurm_normal,,main_w1_handler2,2568275,11558002,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",27.0,bed,5824452.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22945611.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22934683, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22945835}]",,,,,,,,27576436,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-20 11:21:25.084353,74934.0,782588.0,vcf,,,,,133.03036600000001
,,2015-12-16 12:54:05.151855,33087501.0,vcf,slurm_normal,,main_w1_handler0,2539466,11196719,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",33087501.0,vcf,5467457.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22481536.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22481536, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22481507}]",,,,,,,,26820360,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 12:55:22.413960,74029.0,198735.0,vcf,,,,,77.262105
1025.0,vcf,2015-03-26 17:08:19.931424,2215725989.0,vcf,rodeo_normal,,main_w2_handler0,2138610,9051372,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,3336709.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg19.len""","[{""comp_input_rod"": 19012978, ""__index__"": 0, ""comp_rod_name"": ""Unnamed"", ""comp_known_names"": ""False""}]","""hg19""",1,19013318.0,,True,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,19013327,,,,history,"[{'__index__': 0, 'input_variant': 19014422}]",3199905909.0,fasta,,,,,,22041497,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-26 17:13:53.018435,6853.0,193343.0,vcf,,,,,333.087011
,,2016-01-19 09:22:32.360131,236859745.0,vcf,slurm_normal,,main_w2_handler1,2567470,11541547,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5808514.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 09:23:52.485443,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,80.12531200000001
,,2016-01-19 09:10:20.637085,236859745.0,vcf,slurm_normal,,main_w1_handler1,2567470,11541471,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5808447.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 09:12:13.342410,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,112.705325
,,2016-01-19 17:41:06.967439,921054880.0,vcf,slurm_normal,,main_w1_handler2,2568275,11551709,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5815877.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22945611.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22936168}, {'__index__': 1, 'input_variant': 22945835}]",,,,,,,,27551336,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 17:42:32.571788,74934.0,1508301.0,vcf,782588.0,vcf,,,85.604349
,,2016-01-19 17:46:25.373562,921054880.0,vcf,slurm_normal,,main_w2_handler1,2568275,11551729,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",27.0,bed,5815952.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22945611.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22934683, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22945835}]",,,,,,,,27551336,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 17:48:43.008713,74934.0,782588.0,vcf,,,,,137.635151
,,2016-01-18 12:00:28.597379,236859745.0,vcf,slurm_normal,,main_w2_handler0,2567470,11534381,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5801736.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 12:02:15.853062,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,107.255683
,,2016-01-19 10:38:10.570806,236859745.0,vcf,slurm_normal,,main_w1_handler1,2567470,11542243,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5809049.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 10:41:17.958367,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,187.387561
,,2016-01-14 14:12:29.391518,236859745.0,vcf,slurm_normal,,main_w2_handler1,2539132,11502195,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5770264.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22888338.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22888339, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22896969}]",,,,,,,,27407604,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-14 14:14:33.740037,73634.0,1465022.0,vcf,,,,,124.34851900000001
,,2015-12-10 14:47:23.866674,236859745.0,vcf,slurm_normal,,main_w2_handler1,2534684,11139341,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5411040.roundup,slurm,,corral-repl,,"""d496675a9f4c11e5a3a6005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22388036.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22388125, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22388682}]",,,,,,,,26044985,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-10 17:23:07.372894,69518.0,1413727.0,vcf,,,,,9343.506220000001
,,2016-01-19 09:29:08.587196,236859745.0,vcf,slurm_normal,,main_w1_handler2,2567470,11541608,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5808562.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 09:31:13.558724,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,124.971528
,,2015-12-15 14:07:44.379628,33087501.0,vcf,slurm_normal,,main_w2_handler1,2517401,11185081,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",33087501.0,vcf,5453663.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465318.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22465318, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465318}]",,,,,,,,26820539,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:09:31.362606,74001.0,33087501.0,vcf,,,,,106.982978
,,2016-01-13 10:18:26.291339,236859745.0,vcf,slurm_normal,,main_w2_handler0,2563416,11489859,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5754407.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22870177.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22870178, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22870204}]",,,,,,,,27373603,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-13 10:20:26.172293,69518.0,1413787.0,vcf,,,,,119.880954
,,2015-01-26 20:52:03.428164,208735365.0,vcf,rodeo_normal,,main_w1_handler0,1104862,8609604,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,2571108.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg19.len""",[],"""hg19""",1,18288200.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,18252376,,,,history,"[{'__index__': 0, 'input_variant': 18287538}]",3199905909.0,fasta,,,,,,20419807,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-01-26 20:57:07.869471,25699.0,715175.0,vcf,,,,,304.441307
,,2015-12-12 15:16:52.628836,236859745.0,vcf,slurm_normal,,main_w1_handler0,2534775,11163929,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5433698.roundup,slurm,,corral-repl,,"""571b33eea0e311e5bb46005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22417197.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22417370, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22428591}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 16:19:13.709952,69518.0,1413697.0,vcf,,,,,3741.0811160000003
