toolid,num_instances,accuracy,mean_interval,median_interval
anton_vcfdistance_vcfdistance_0.0.2,43,1.0,450.0,450.0
fastqc,42,1.0,1188.0,1188.0
nick_dunovo_make_families_2.0.12,42,1.0,765.0,765.0
devteam_emboss_5_EMBOSS: einverted28_5.0.0,42,1.0,169.0,169.0
iuc_mothur_pcoa_mothur_pcoa_1.36.1.0,42,1.0,50.0,50.0
jjohnson_mothur_toolsuite_mothur_filter_seqs_1.20.0,42,1.0,243.0,243.0
miller-lab_genome_diversity_gd_cluster_kegg_1.0.0,41,1.0,340.0,340.0
devteam_picard_picard_MeanQualityByCycle_1.126.0,41,1.0,396.0,396.0
iuc_macs2_macs2_predictd_2.1.0.20151222.0,41,1.0,1261.0,1261.0
devteam_emboss_5_EMBOSS: sigcleave88_5.0.0,41,1.0,42.0,42.0
miller-lab_genome_diversity_gd_find_intervals_1.1.0,41,1.0,76.0,76.0
devteam_picard_picard_MergeBamAlignment_2.7.1.0,41,1.0,3533.0,3533.0
nick_dunovo_align_families_2.0.12,40,1.0,80002.0,80002.0
devteam_emboss_5_EMBOSS: prettyplot79_5.0.0,40,1.0,1496.0,1496.0
anton_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.2,39,1.0,92.0,92.0
iuc_multigps_multigps_0.73.0,39,1.0,110540.0,110540.0
devteam_picard_picard_CollectBaseDistributionByCycle_1.126.0,39,1.0,1482.0,1482.0
anton_vcfprimers_vcfprimers_0.0.2,39,1.0,83.0,83.0
devteam_emboss_5_EMBOSS: tmap99_5.0.0,38,1.0,766.0,766.0
devteam_emboss_5_EMBOSS: coderet13_5.0.0,38,1.0,29.0,29.0
devteam_emboss_5_EMBOSS: marscan49_5.0.0,38,1.0,65.0,65.0
nick_duplex_duplex_0.5,38,1.0,104.0,104.0
devteam_vcfdistance_vcfdistance_0.0.3,38,1.0,3726.0,3726.0
devteam_emboss_5_EMBOSS: seqmatchall83_5.0.0,38,1.0,46070.0,46070.0
modENCODEworm,37,1.0,44.0,44.0
MAF_Reverse_Complement_1,36,1.0,170.0,170.0
devteam_variants_validate_gatk_validate_variants_0.0.4,36,1.0,848.0,848.0
devteam_vcfleftalign_vcfleftalign_0.0.3,36,1.0,61.0,61.0
iuc_gemini_set_somatic_gemini_set_somatic_0.18.1.0,35,1.0,773.0,773.0
devteam_indels_3way_indels_3way_1.0.3,35,1.0,317.0,317.0
devteam_quality_filter_qualityFilter_1.0.1,35,1.0,1704.0,1704.0
iuc_bedtools_bedtools_subtractbed_2.27.0.0,34,1.0,312.0,312.0
devteam_emboss_5_EMBOSS: wordmatch110_5.0.0,34,1.0,136.0,136.0
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.5.0,34,1.0,187.0,187.0
arkarachai-fungtammasan_str_fm_fetchflank_1.0.0,34,1.0,43.0,43.0
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.1,33,1.0,9989.0,9989.0
iuc_mothur_summary_single_mothur_summary_single_1.36.1.0,33,1.0,12.0,12.0
iuc_gemini_mendel_errors_gemini_mendel_errors_0.18.1.0,33,1.0,100.0,100.0
devteam_picard_picard_CollectGcBiasMetrics_2.7.1.0,32,1.0,363.0,363.0
devteam_picard_picard_ReplaceSamHeader_1.136.0,32,1.0,1743.0,1743.0
iuc_gemini_dump_gemini_dump_0.18.1.0,31,1.0,567.0,567.0
jjohnson_mothur_toolsuite_mothur_chimera_uchime_1.23.0,31,1.0,36668.0,36668.0
iuc_gemini_roh_gemini_roh_0.18.1.0,30,1.0,530.0,530.0
iuc_bedtools_bedtools_bed12tobed6_2.26.0.0,30,1.0,9.0,9.0
devteam_vcfaddinfo_vcfaddinfo_0.0.3,30,1.0,1351.0,1351.0
iuc_bedtools_bedtools_clusterbed_2.22.0,30,1.0,702.0,702.0
devteam_freebayes_freebayes_0.0.2,30,1.0,33737.0,33737.0
devteam_lastz_lastz_wrapper_2_1.3,30,1.0,26745.0,26745.0
devteam_hgv_hilbertvis_hgv_hilbertvis_1.0.0,29,1.0,71.0,71.0
iuc_bedtools_bedtools_multicovtbed_2.27.0.0,28,1.0,2409.0,2409.0
iuc_bedtools_bedtools_maskfastabed_2.24.0,28,1.0,308.0,308.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.3.6.0,27,1.0,556.0,556.0
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.0.0,27,1.0,50.0,50.0
devteam_emboss_5_EMBOSS: plotcon75_5.0.0,27,1.0,1220.0,1220.0
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.5.0,27,1.0,10278.0,10278.0
devteam_emboss_5_EMBOSS: octanol63_5.0.0,27,1.0,7.0,7.0
miller-lab_genome_diversity_gd_discover_familial_relationships_1.0.0,27,1.0,232.0,232.0
iuc_bedtools_bedtools_nucbed_2.24.0,27,1.0,150.0,150.0
nick_dunovo_correct_barcodes_2.0.12,27,1.0,1954.0,1954.0
iuc_mothur_get_groups_mothur_get_groups_1.36.1.0,27,1.0,91.0,91.0
iuc_gemini_fusions_gemini_fusions_0.18.1.0,27,1.0,14.0,14.0
iuc_bedtools_bedtools_bedpetobam_2.26.0.0,26,1.0,2964.0,2964.0
nick_dunovo_dunovo_0.8.1,26,1.0,1385.0,1385.0
iuc_bedtools_bedtools_spacingbed_2.24.0,26,1.0,1685.0,1685.0
devteam_emboss_5_EMBOSS: pepcoil68_5.0.0,26,1.0,66.0,66.0
nick_dunovo_dunovo_2.0.6,26,1.0,2344.0,2344.0
jjohnson_mothur_toolsuite_mothur_count_groups_1.23.0,25,1.0,34.0,34.0
iuc_mothur_remove_groups_mothur_remove_groups_1.36.1.0,25,1.0,15.0,15.0
devteam_generate_pc_lda_matrix_generate_matrix_for_pca_and_lda1_1.0.0,25,1.0,5.0,5.0
devteam_emboss_5_EMBOSS: cutseq18_5.0.0,25,1.0,18.0,18.0
devteam_emboss_5_EMBOSS: nthseq62_5.0.0,25,1.0,33.0,33.0
CONVERTER_sam_to_bam_native,25,1.0,18.0,18.0
iuc_macs2_macs2_bdgbroadcall_2.1.0.20140616.0,25,1.0,132.0,132.0
iuc_mothur_seq_error_mothur_seq_error_1.36.1.0,25,1.0,375.0,375.0
iuc_gemini_stats_gemini_stats_0.18.1.0,25,1.0,88.0,88.0
jjohnson_mothur_toolsuite_mothur_heatmap_bin_1.21.0,24,1.0,312.0,312.0
iuc_bedtools_bedtools_jaccard_2.27.0.0,24,1.0,10.0,10.0
devteam_emboss_5_EMBOSS: syco96_5.0.0,24,1.0,129.0,129.0
devteam_kraken_report_kraken-report_1.1.0,24,1.0,105.0,105.0
bgruening_text_processing_tp_replace_in_line_1.1.0,24,1.0,31.0,31.0
iuc_bedtools_bedtools_bed12tobed6_2.22.0,23,1.0,16.0,16.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.5.0,23,1.0,3342.0,3342.0
iuc_bedtools_bedtools_links_2.22.0,23,1.0,161.0,161.0
iuc_circos_circgraph_0.9-RC2,23,1.0,145.0,145.0
devteam_emboss_5_EMBOSS: textsearch98_5.0.0,23,1.0,131.0,131.0
iuc_mothur_sort_seqs_mothur_sort_seqs_1.36.1.0,23,1.0,5.0,5.0
iuc_genetrack_genetrack_1.0.0,23,1.0,9429.0,9429.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.2.0,23,1.0,1982.0,1982.0
iuc_sra_tools_sra_pileup_2.8.1.2,23,1.0,3734.0,3734.0
jjohnson_mothur_toolsuite_mothur_consensus_seqs_1.21.0,22,1.0,13.0,13.0
devteam_picard_picard_AddCommentsToBam_1.126.0,22,1.0,66.0,66.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.6.0,22,1.0,3365.0,3365.0
jjohnson_mothur_toolsuite_mothur_list_otulabels_1.27.0,22,1.0,6.0,6.0
iuc_mothur_parsimony_mothur_parsimony_1.36.1.0,22,1.0,8.0,8.0
iuc_bedtools_bedtools_expandbed_2.26.0.0,22,1.0,8.0,8.0
iuc_macs2_macs2_refinepeak_2.1.1.20160309.0,22,1.0,1959.0,1959.0
iuc_bedtools_bedtools_bedtobam_2.27.0.0,21,1.0,227.0,227.0
iuc_mothur_amova_mothur_amova_1.36.1.0,21,1.0,45.0,45.0
CONVERTER_fasta_to_bowtie_color_index,21,1.0,294.0,294.0
iuc_bedtools_bedtools_nucbed_2.22.0,21,1.0,172.0,172.0
CONVERTER_sdf_to_smiles,21,1.0,19.0,19.0
devteam_picard_picard_BedToIntervalList_2.7.1.0,21,1.0,28.0,28.0
iuc_vegan_fisher_alpha_vegan_fisher_alpha_0.0.3,21,1.0,13.0,13.0
iuc_mothur_make_fastq_mothur_make_fastq_1.36.1.0,21,1.0,114.0,114.0
jjohnson_mothur_toolsuite_mothur_classify_seqs_1.22.0,20,1.0,475.0,475.0
iuc_bedtools_bedtools_fisher_2.27.0.0,20,1.0,7.0,7.0
iuc_vegan_diversity_vegan_diversity_0.0.2,20,1.0,20.0,20.0
devteam_emboss_5_EMBOSS: banana3_5.0.0,20,1.0,24.0,24.0
devteam_emboss_5_EMBOSS: msbar55_5.0.0,20,1.0,10.0,10.0
miller-lab_genome_diversity_gd_rank_terms_1.1.0,19,1.0,1818.0,1818.0
nick_duplex_make_families_0.5,19,1.0,55.0,55.0
devteam_emboss_5_EMBOSS: pasteseq66_5.0.0,19,1.0,91.0,91.0
devteam_emboss_5_EMBOSS: vectorstrip106_5.0.0,19,1.0,115.0,115.0
iuc_gemini_region_gemini_region_0.18.1.0,19,1.0,10.0,10.0
jjohnson_mothur_toolsuite_mothur_dist_seqs_1.20.0,19,1.0,2262.0,2262.0
iuc_vsearch_vsearch_chimera_detection_1.1.3.1,19,1.0,6762.0,6762.0
arkarachai-fungtammasan_str_fm_microsatpurity_1.0.0,19,1.0,51.0,51.0
devteam_picard_picard_AddCommentsToBam_1.136.0,19,1.0,30.0,30.0
devteam_ncbi_blast_plus_ncbi_tblastn_wrapper_0.2.01,19,1.0,540.0,540.0
iuc_vsearch_vsearch_sorting_1.1.3.2,19,1.0,35.0,35.0
devteam_emboss_5_EMBOSS: codcmp12_5.0.0,18,1.0,22.0,22.0
devteam_picard_picard_RevertSam_1.136.0,18,1.0,2474.0,2474.0
devteam_emboss_5_EMBOSS: megamerger53_5.0.0,18,1.0,46.0,46.0
devteam_emboss_5_EMBOSS: sirna89_5.0.0,17,1.0,457.0,457.0
jjohnson_mothur_toolsuite_mothur_pcr_seqs_1.26.0,17,1.0,73.0,73.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.2.0,17,1.0,14925.0,14925.0
devteam_vcfrandomsample_vcfrandomsample_0.0.3,16,1.0,654.0,654.0
devteam_picard_picard_RevertOriginalBaseQualitiesAndAddMateCigar_1.136.0,16,1.0,798.0,798.0
devteam_emboss_5_EMBOSS: tcode97_5.0.0,16,1.0,38.0,38.0
iuc_mothur_homova_mothur_homova_1.36.1.0,16,1.0,6.0,6.0
nick_dunovo_make_families_0.8.1,16,1.0,606.0,606.0
iuc_bedtools_bedtools_tagbed_2.24.0,16,1.0,1623.0,1623.0
devteam_emboss_5_EMBOSS: btwisted5_5.0.0,16,1.0,26.0,26.0
miller-lab_genome_diversity_gd_gd_snp2vcf_1.1.0,16,1.0,697.0,697.0
iuc_bedtools_bedtools_links_2.24.0,15,1.0,1189.0,1189.0
iuc_bedtools_bedtools_maskfastabed_2.22.0,15,1.0,445.0,445.0
iuc_bedtools_bedtools_bedtoigv_2.27.0.0,15,1.0,69.0,69.0
devteam_rcve_rcve1_1.0.0,15,1.0,6811.0,6811.0
boris_phylorelatives_phylorelatives_0.0.1,15,1.0,57.0,57.0
fastq_groomer,15,1.0,12262.0,12262.0
iuc_bedtools_bedtools_annotatebed_2.27.0.0,15,1.0,1783.0,1783.0
anton_vcfleftalign_vcfleftalign_0.0.2,15,1.0,42.0,42.0
jjohnson_mothur_toolsuite_mothur_nmds_1.20.0,15,1.0,14.0,14.0
devteam_emboss_5_EMBOSS: preg78_5.0.0,14,1.0,17.0,17.0
iuc_bedtools_bedtools_complementbed_2.22.0,14,1.0,25.0,25.0
devteam_kernel_canonical_correlation_analysis_kcca1_1.0.0,14,1.0,717.0,717.0
miller-lab_genome_diversity_gd_calc_freq_1.2.0,14,1.0,26.0,26.0
iuc_resize_coordinate_window_resize_coordinate_window_1.0.1,14,1.0,17.0,17.0
iuc_macs2_macs2_randsample_2.1.0.20151222.0,14,1.0,416.0,416.0
iuc_bedtools_bedtools_multiintersectbed_2.27.0.0,14,1.0,50.0,50.0
CONVERTER_picard_interval_list_to_bed6,14,1.0,177.0,177.0
devteam_emboss_5_EMBOSS: twofeat104_5.0.0,14,1.0,8.0,8.0
iuc_macs2_macs2_randsample_2.1.1.20160309.0,13,1.0,246.0,246.0
modmine,13,1.0,117.0,117.0
devteam_emboss_5_EMBOSS: pepnet70_5.0.0,13,1.0,106.0,106.0
iuc_bedtools_bedtools_complementbed_2.24.0,13,1.0,148.0,148.0
anton_vcfaddinfo_vcfaddinfo_0.0.2,13,1.0,236.0,236.0
iuc_mothur_list_seqs_mothur_list_seqs_1.36.1.0,13,1.0,38.0,38.0
devteam_lda_analysis_lda_analy1_1.0.1,12,1.0,31.0,31.0
devteam_bamtools_split_bamSplit_0.0.1,12,1.0,130.0,130.0
iuc_mothur_heatmap_bin_mothur_heatmap_bin_1.36.1.0,12,1.0,11.0,11.0
iuc_mothur_clearcut_mothur_clearcut_1.36.1.0,12,1.0,6.0,6.0
anton_vcfallelicprimitives_vcfallelicprimitives_0.0.2,12,1.0,21.0,21.0
devteam_ncbi_blast_plus_ncbi_blastp_wrapper_0.2.01,11,1.0,27.0,27.0
nick_dunovo_align_families_0.8.1,11,1.0,235547.0,235547.0
devteam_plot_from_lda_plot_for_lda_output1_1.0.1,11,1.0,6.0,6.0
devteam_vcfrandomsample_vcfrandomsample_1.0.0_rc1.0,11,1.0,143.0,143.0
anton_vcfrandomsample_vcfrandomsample_0.0.2,11,1.0,142.0,142.0
iuc_bedtools_bedtools_bedpetobam_2.22.0,11,1.0,150.0,150.0
devteam_kraken_kraken_1.1.2,10,1.0,2829.0,2829.0
iuc_bedtools_bedtools_makewindowsbed_2.27.0.0,10,1.0,133.0,133.0
devteam_picard_picard_CollectBaseDistributionByCycle_1.136.0,10,1.0,120.0,120.0
nick_dunovo_correct_barcodes_0.8.1,10,1.0,514.0,514.0
jjohnson_mothur_toolsuite_mothur_rarefaction_single_1.21.0,10,1.0,37.0,37.0
jjohnson_mothur_toolsuite_mothur_rarefaction_shared_1.27.0,10,1.0,7.0,7.0
jjohnson_mothur_toolsuite_mothur_cluster_split_1.28.0,10,1.0,25.0,25.0
jjohnson_mothur_toolsuite_mothur_pca_1.21.0,10,1.0,7.0,7.0
maf_by_block_number1,10,1.0,10.0,10.0
devteam_emboss_5_EMBOSS: maskfeat50_5.0.0,10,1.0,2431.0,2431.0
devteam_picard_picard_ReplaceSamHeader_2.7.1.0,10,1.0,758.0,758.0
devteam_emboss_5_EMBOSS: hmoment44_5.0.0,10,1.0,12.0,12.0
iuc_macs2_macs2_refinepeak_2.1.0.20140616.0,10,1.0,3270.0,3270.0
hgv_gpass,10,1.0,2280.0,2280.0
iuc_mothur_pairwise_seqs_mothur_pairwise_seqs_1.36.1.0,9,1.0,90.0,90.0
hgv_beam,9,1.0,1391.0,1391.0
iuc_mothur_trim_seqs_mothur_trim_seqs_1.36.1.0,9,1.0,29.0,29.0
arkarachai-fungtammasan_str_fm_microsatcompat_1.0.0,9,1.0,692.0,692.0
iuc_sra_tools_sra_pileup_2.8.0,9,1.0,3023.0,3023.0
devteam_divide_pg_snp_dividePgSnp_1.0.0,9,1.0,314.0,314.0
iuc_bedtools_bedtools_shufflebed_2.27.0.0,9,1.0,11.0,11.0
jjohnson_mothur_toolsuite_mothur_heatmap_sim_1.24.0,9,1.0,10.0,10.0
devteam_picard_picard_RevertSam_1.126.0,9,1.0,1171.0,1171.0
devteam_kraken_translate_kraken-translate_1.1.0,9,1.0,78.0,78.0
jjohnson_mothur_toolsuite_mothur_metastats_1.21.0,9,1.0,43.0,43.0
iuc_bedtools_bedtools_complementbed_2.26.0.0,9,1.0,7.0,7.0
iuc_iwtomics_loadandplot_iwtomics_loadandplot_1.0.0.0,9,1.0,283.0,283.0
jjohnson_mothur_toolsuite_mothur_pcoa_1.20.0,9,1.0,21.0,21.0
jjohnson_mothur_toolsuite_mothur_remove_seqs_1.21.0,9,1.0,19.0,19.0
arkarachai-fungtammasan_str_fm_space2underscore_readname_1.0.0,9,1.0,87.0,87.0
jjohnson_mothur_toolsuite_mothur_trim_seqs_1.25.0,9,1.0,7.0,7.0
hgv_lps,8,1.0,8.0,8.0
devteam_picard_picard_CollectBaseDistributionByCycle_2.7.1.0,8,1.0,379.0,379.0
iuc_macs2_macs2_randsample_2.1.0.20140616.0,8,1.0,937.0,937.0
iuc_bedtools_bedtools_expandbed_2.24.0,8,1.0,16.0,16.0
iuc_mothur_chimera_slayer_mothur_chimera_slayer_1.36.1.0,8,1.0,,
arkarachai-fungtammasan_str_fm_PEsortedSAM2readprofile_1.0.0,8,1.0,14.0,14.0
nick_dunovo_align_families_2.0.8,8,1.0,177493.0,177493.0
iuc_mothur_chimera_bellerophon_mothur_chimera_bellerophon_1.36.1.0,7,1.0,6.0,6.0
iuc_bedtools_bedtools_unionbedgraph_2.27.0.0,7,1.0,32.0,32.0
jjohnson_mothur_toolsuite_mothur_cluster_fragments_1.21.0,7,1.0,215.0,215.0
iuc_mothur_make_design_mothur_make_design_1.36.1.0,7,1.0,5.0,5.0
devteam_getindels_2way_getIndels_2way_1.0.0,7,1.0,6.0,6.0
jjohnson_mothur_toolsuite_mothur_dist_shared_1.26.0,7,1.0,310.0,310.0
nick_dunovo_dunovo_2.0.8,7,1.0,13.0,13.0
miller-lab_genome_diversity_gd_inbreeding_and_kinship_1.0.0,7,1.0,5.0,5.0
jjohnson_mothur_toolsuite_mothur_hcluster_1.20.0,7,1.0,13.0,13.0
jjohnson_mothur_toolsuite_mothur_make_fastq_1.20.0,7,1.0,11.0,11.0
devteam_emboss_5_EMBOSS: skipseq91_5.0.0,6,1.0,7.0,7.0
miller-lab_genome_diversity_gd_nucleotide_diversity_pi_1.0.0,6,1.0,27.0,27.0
devteam_emboss_5_EMBOSS: wobble108_5.0.0,6,1.0,22.0,22.0
miller-lab_genome_diversity_gd_make_gd_file_1.0.0,6,1.0,85.0,85.0
iuc_bedtools_bedtools_flankbed_2.27.0.0,6,1.0,13.0,13.0
jjohnson_mothur_toolsuite_mothur_normalize_shared_1.21.0,6,1.0,6.0,6.0
devteam_partialr_square_partialRsq_1.0.0,6,1.0,6.0,6.0
devteam_emboss_5_EMBOSS: dan19_5.0.0,6,1.0,20.0,20.0
iuc_bedtools_bedtools_maskfastabed_2.26.0.0,6,1.0,34.0,34.0
iuc_cwpair2_cwpair2_1.0.0,6,1.0,173.0,173.0
iuc_vsearch_vsearch_shuffling_1.9.7.0,6,1.0,17.0,17.0
iuc_biom_convert_biom_convert_2.1.5.0,6,1.0,20.0,20.0
iuc_mothur_make_lefse_mothur_make_lefse_1.36.1.0,6,1.0,5.0,5.0
jjohnson_mothur_toolsuite_mothur_chimera_slayer_1.23.0,6,1.0,12.0,12.0
jjohnson_mothur_toolsuite_mothur_chimera_bellerophon_1.21.0,6,1.0,56.0,56.0
mousemine,6,1.0,7.0,7.0
iuc_vsearch_vsearch_alignment_1.1.3.1,6,1.0,8021.0,8021.0
jjohnson_mothur_toolsuite_mothur_corr_axes_1.21.0,5,1.0,68.0,68.0
iuc_gemini_lof_sieve_gemini_lof_sieve_0.18.1.0,5,1.0,147.0,147.0
iuc_bedtools_bedtools_randombed_2.27.0.0,5,1.0,11.0,11.0
nick_dunovo_dunovo_0.7.6,5,1.0,12.0,12.0
devteam_emboss_5_EMBOSS: notseq61_5.0.0,5,1.0,21.0,21.0
jjohnson_mothur_toolsuite_mothur_merge_sfffiles_1.1.0,5,1.0,5.0,5.0
devteam_emboss_5_EMBOSS: maskseq51_5.0.0,5,1.0,28.0,28.0
devteam_picard_picard_RevertSam_2.7.1.0,5,1.0,5956.0,5956.0
devteam_kraken_kraken_1.1.0,5,1.0,241.0,241.0
miller-lab_genome_diversity_gd_restore_attributes_1.1.0,5,1.0,4.0,4.0
bgruening_text_processing_tp_tac_1.1.0,5,1.0,10.0,10.0
iuc_bedtools_bedtools_overlapbed_2.24.0,4,1.0,20.0,20.0
iuc_bedtools_bedtools_tagbed_2.22.0,4,1.0,76.0,76.0
bgruening_diffbind_diffbind_2.6.5.0,4,1.0,384.0,384.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.5.0,4,1.0,367.0,367.0
iuc_bedtools_bedtools_bedpetobam_2.24.0,4,1.0,11.0,11.0
iuc_mothur_get_communitytype_mothur_get_communitytype_1.36.1.0,4,1.0,74.0,74.0
iuc_mothur_get_coremicrobiome_mothur_get_coremicrobiome_1.36.1.0,4,1.0,5.0,5.0
iuc_mothur_get_lineage_mothur_get_lineage_1.36.1.0,4,1.0,1053.0,1053.0
nick_duplex_align_families_0.5,4,1.0,26496.0,26496.0
nick_dunovo_make_families_2.0.6,4,1.0,332.0,332.0
devteam_picard_picard_MergeBamAlignment_1.126.0,4,1.0,21.0,21.0
devteam_picard_picard_MergeBamAlignment_1.136.0,4,1.0,1422.0,1422.0
nick_dunovo_align_families_2.0.6,4,1.0,39900.0,39900.0
jjohnson_mothur_toolsuite_mothur_amova_1.20.0,4,1.0,213.0,213.0
jjohnson_mothur_toolsuite_mothur_make_shared_from_biom_1.25.0,4,1.0,15.0,15.0
jjohnson_mothur_toolsuite_mothur_summary_tax_1.23.0,4,1.0,31.0,31.0
iuc_mothur_reverse_seqs_mothur_reverse_seqs_1.36.1.0,4,1.0,27.0,27.0
