toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: prettyplot79/5.0.0,43,-0.25704,0.000506,0.562947,0.000678,0.245935,0.232403,0.626145,0.116723,0.345353,0.000682,-0.211642,0.000411,-0.289917,0.013271,0.798747,0.196451,0.776619,0.014946
toolshed.g2.bx.psu.edu/repos/anton/vcfprimers/vcfprimers/0.0.2,42,-0.12208,0.000466,-0.251229,0.000536,0.296733,0.106396,0.580351,0.10268,0.2843,0.000561,-0.355987,0.000354,-0.102563,0.019712,0.504536,0.224003,0.148654,0.01879
toolshed.g2.bx.psu.edu/repos/anton/vcfbreakcreatemulti/vcfbreakcreatemulti/0.0.2,42,-0.299214,0.000453,-10000.0,0.000505,0.39973,0.10522,0.741526,0.101217,0.37726,0.000572,-0.442447,0.000373,0.115989,0.013479,0.830004,0.205505,0.851566,0.015091
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectBaseDistributionByCycle/1.126.0,42,-0.185685,0.000446,-61.495975,0.000539,-0.034672,0.066366,0.318054,0.102611,0.16193,0.000573,0.106447,0.00035,0.152852,0.013307,0.504704,0.448774,0.499769,0.035591
toolshed.g2.bx.psu.edu/repos/iuc/multigps/multigps/0.73.0,42,-0.061672,0.000434,-0.21604,0.000482,0.086406,0.068243,0.696184,0.101467,0.135161,0.000545,-0.453157,0.000348,-0.238873,0.017239,0.604934,0.196949,0.637904,0.0154
modENCODEworm,41,-0.055318,0.000551,-0.055318,0.00044,-2.178696,0.087605,-0.060991,0.097454,-0.055318,0.00057,-4.445361,0.000346,-0.362805,0.015287,-0.001939,0.189056,-0.001939,0.010475
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: tmap99/5.0.0,41,-19.237119,0.000465,-6.002058,0.000599,-15.209842,0.100003,0.2345,0.200923,-12.985292,0.000519,-4.337573,0.000318,0.082816,0.014486,-0.39735,0.199933,0.159016,0.016976
toolshed.g2.bx.psu.edu/repos/nick/duplex/duplex/0.5,41,-0.602546,0.000911,0.007996,0.001095,-0.558321,0.189345,-0.027295,0.216425,0.036833,0.001172,-0.4854,0.00071,-0.046531,0.014456,0.32164,0.203266,0.453565,0.019113
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqmatchall83/5.0.0,40,-0.231745,0.000424,-4.024594,0.000544,-0.078416,0.099908,0.689322,0.147009,-0.030396,0.000547,-0.128925,0.00036,-0.281913,0.014956,0.681473,0.210085,0.664381,0.012897
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: coderet13/5.0.0,40,-0.033327,0.00049,-1.333656,0.000577,0.1271,0.117257,-0.413186,0.10992,-0.247731,0.000633,-0.394625,0.000385,-0.058918,0.013539,-0.09848,0.302481,-0.176284,0.034175
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: marscan49/5.0.0,40,-0.070963,0.000461,-8.750213,0.000556,-0.225292,0.094983,-0.220944,0.11062,-0.108847,0.000568,-0.979027,0.000347,-0.354025,0.013732,-1.077408,0.200354,-0.040829,0.0156
toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/0.0.3,40,-0.105537,0.00047,0.31207,0.000533,0.100927,0.107468,0.653316,0.102714,0.154953,0.000581,-0.978347,0.000367,-0.118762,0.013526,0.683285,0.199871,0.556984,0.014204
toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/0.0.3,38,-0.671252,0.000457,-635.116912,0.000548,-0.990575,0.07805,-0.119911,0.10542,-1.186951,0.00061,-0.194363,0.000376,-0.290117,0.013314,0.140382,0.413121,-0.370151,0.034258
MAF_Reverse_Complement_1,38,-0.61028,0.000472,-3.978068,0.000498,-0.594996,0.072554,-0.735031,0.105099,-0.653106,0.000575,-1.513692,0.000357,-0.198657,0.014555,0.027354,0.185048,-0.049079,0.013416
toolshed.g2.bx.psu.edu/repos/devteam/variants_validate/gatk_validate_variants/0.0.4,38,-0.005908,0.000523,-9.322682,0.000651,-0.141622,0.020185,0.525184,0.114197,0.473119,0.000654,0.040539,0.000392,-0.13685,0.013365,0.474096,0.303032,0.510499,0.062169
toolshed.g2.bx.psu.edu/repos/iuc/gemini_set_somatic/gemini_set_somatic/0.18.1.0,37,-0.038199,0.000928,0.56681,0.000955,0.51923,0.239984,0.92082,0.137981,0.522849,0.001161,-2.779366,0.000914,-0.003672,0.013328,0.881713,0.200439,0.823095,0.012998
toolshed.g2.bx.psu.edu/repos/devteam/quality_filter/qualityFilter/1.0.1,37,-0.011865,0.000436,0.756543,0.000472,0.727301,0.102222,0.954232,0.142174,0.785707,0.000516,-0.001273,0.000315,0.439314,0.014512,0.900436,0.2288,0.944161,0.017787
toolshed.g2.bx.psu.edu/repos/devteam/indels_3way/indels_3way/1.0.3,37,-0.007746,0.000475,0.071815,0.000538,0.689856,0.164898,0.823886,0.106621,0.593441,0.000587,-0.498863,0.000388,0.28864,0.01361,0.967915,0.216923,0.946359,0.015876
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/2.3.5.0,36,-0.115739,0.000445,-0.606954,0.000531,-0.494021,0.034108,-0.168715,0.104081,-0.066983,0.000581,-1.281193,0.000353,-0.033773,0.014539,-1.310516,0.21714,-1.269043,0.016773
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_subtractbed/2.27.0.0,36,-0.113209,0.000486,-10000.0,0.000625,0.258109,0.126474,0.37595,0.112815,0.273566,0.000654,-0.523472,0.000381,-0.072192,0.013348,0.174866,0.385786,0.359448,0.02149
toolshed.g2.bx.psu.edu/repos/arkarachai-fungtammasan/str_fm/fetchflank/1.0.0,36,-0.600495,0.000415,-3.565325,0.00044,-0.380681,0.07637,0.575199,0.100823,-0.225723,0.000549,-1.885862,0.00037,-0.121313,0.014002,0.701309,0.200503,0.575837,0.014004
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: wordmatch110/5.0.0,36,-0.595345,0.000438,-16.633217,0.000536,-2.325651,0.020987,-2.838634,0.107024,-0.952428,0.000725,-1.241761,0.000435,-0.062769,0.013456,-0.34279,0.210324,-0.247446,0.016224
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_deinterlacer/fastq_paired_end_deinterlacer/1.1.1,35,-0.003732,0.000894,0.237599,0.000911,0.32005,0.195157,0.93805,0.174705,0.231516,0.001129,-12.234026,0.000696,0.100444,0.014211,0.603569,0.257551,0.611518,0.018031
toolshed.g2.bx.psu.edu/repos/iuc/gemini_mendel_errors/gemini_mendel_errors/0.18.1.0,35,-0.007667,0.000958,0.03825,0.001011,0.041601,0.128535,0.033253,0.209963,0.068454,0.001136,-1.385167,0.000715,-0.481548,0.013795,-0.9031,0.204658,-1.06729,0.015252
toolshed.g2.bx.psu.edu/repos/iuc/mothur_summary_single/mothur_summary_single/1.36.1.0,35,-0.149548,0.00048,-0.190007,0.000517,-0.708689,0.079205,-1.099413,0.107831,-0.1397,0.000614,-18.468972,0.000401,-0.13754,0.013219,-7.694311,0.392793,-11.069403,0.030613
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectGcBiasMetrics/2.7.1.0,34,-0.031046,0.000467,-10000.0,0.000578,0.641943,0.056755,0.757689,0.105809,0.81465,0.000614,0.199131,0.000357,0.145048,0.013388,0.794895,0.223888,0.78138,0.016706
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReplaceSamHeader/1.136.0,34,-0.048223,0.00092,0.782093,0.001187,0.641138,0.136971,0.855241,0.217896,0.686969,0.001144,-0.228994,0.000734,0.361504,0.014325,0.859087,0.212138,0.910284,0.020164
toolshed.g2.bx.psu.edu/repos/iuc/gemini_dump/gemini_dump/0.18.1.0,33,-0.02305,0.000422,0.692577,0.000458,0.712774,0.093217,0.918768,0.094548,0.676897,0.00054,-0.346993,0.000323,0.459764,0.015116,0.907262,0.213271,0.937958,0.015626
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_chimera_uchime/1.23.0,33,-0.133895,0.000486,-7.63211,0.000604,0.407938,0.118097,0.474513,0.103753,0.3677,0.000621,0.165734,0.000379,-0.325402,0.013553,0.4231,0.203073,0.326455,0.015616
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.0.2,32,-0.019041,0.000986,0.864127,0.001571,0.88429,0.197202,0.830653,0.236029,0.791221,0.001179,0.75174,0.001098,0.072014,0.013226,0.911083,0.429182,0.929661,0.034692
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bed12tobed6/2.26.0.0,32,-0.28639,0.000465,-53.964002,0.000502,-0.354393,0.062149,0.374114,0.100616,-0.001929,0.000579,-18.102391,0.000357,-0.632325,0.013995,0.345803,0.586714,0.377935,0.038397
toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/0.0.3,32,-0.226045,0.001049,-17.802038,0.001003,0.193956,0.213417,0.094164,0.158559,0.055461,0.001175,-1.999873,0.000731,0.019542,0.013463,0.400585,0.232523,0.395552,0.015922
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.3,32,-0.002664,0.000453,-10000.0,0.000575,-0.447328,0.0519,-0.420588,0.09965,0.01971,0.000593,-0.175374,0.000349,-0.535427,0.013026,-0.589294,0.205335,-0.773483,0.024805
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_clusterbed/2.22.0,32,-0.07932,0.000885,0.451027,0.001043,0.081102,0.212976,0.608698,0.13478,0.252521,0.001196,-0.247724,0.00068,-0.074794,0.014497,0.757358,0.20203,0.725414,0.016875
toolshed.g2.bx.psu.edu/repos/iuc/gemini_roh/gemini_roh/0.18.1.0,32,-0.092886,0.000446,0.275777,0.000484,0.287829,0.095835,0.685344,0.098796,0.228159,0.000657,-1.726664,0.00035,-0.591326,0.01588,0.690682,0.202812,0.557975,0.014669
toolshed.g2.bx.psu.edu/repos/devteam/hgv_hilbertvis/hgv_hilbertvis/1.0.0,31,-0.008149,0.000466,-7.371804,0.000512,-0.155357,0.036153,0.12757,0.10119,0.2284,0.000562,-1.759217,0.000336,0.034283,0.014306,-0.723733,0.216984,-0.522502,0.021287
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multicovtbed/2.27.0.0,30,-0.157009,0.000478,-10000.0,0.000595,-0.230919,0.029206,0.780846,0.116653,0.278699,0.000644,-0.368866,0.000385,0.023582,0.013312,0.159351,0.234289,0.634864,0.022267
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_maskfastabed/2.24.0,30,-0.436637,0.000916,-2.350467,0.001044,-0.232329,0.097429,0.088491,0.214522,-0.173304,0.001201,-1.087149,0.000724,0.023952,0.015408,0.547803,0.227882,0.55026,0.02312
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: octanol63/5.0.0,29,-0.074169,0.000444,-511.056939,0.000488,-1.303143,0.021408,-0.30508,0.099212,-0.629554,0.000568,-2.722192,0.000342,-0.717068,0.014648,-3.1458,0.320154,-2.765899,0.023285
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/2.3.6.0,29,-0.0255,0.000458,-1.466049,0.000578,-0.506113,0.030685,-0.049448,0.103845,-0.133034,0.000589,-0.612744,0.000391,-0.021824,0.01347,-1.59128,0.239256,-1.550584,0.020471
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_nucbed/2.24.0,29,-0.059444,0.000549,-0.87706,0.000475,-0.754917,0.053171,-0.377347,0.104689,-0.413023,0.000558,-0.29531,0.000375,-0.09793,0.01314,-1.02228,0.706198,-0.849547,0.049754
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_discover_familial_relationships/1.0.0,29,-0.150585,0.00043,-0.710569,0.0005,0.38083,0.097809,0.78741,0.100367,0.256882,0.000618,-1.524985,0.000378,-1.079368,0.01356,0.603389,0.22945,0.764821,0.017858
toolshed.g2.bx.psu.edu/repos/crs4/taxonomy_krona_chart/taxonomy_krona_chart/2.0.0,29,-0.223587,0.000449,-0.870251,0.000526,-0.769758,0.017009,-0.553733,0.10228,-0.28514,0.000579,-0.474624,0.000393,-0.230404,0.015332,-0.128937,0.516945,-0.320749,0.036365
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: plotcon75/5.0.0,29,-0.953636,0.000439,0.330238,0.000496,0.319989,0.099491,0.346411,0.106467,0.379992,0.000549,-0.311931,0.000333,-0.007699,0.014052,0.757556,0.201425,0.510159,0.014535
toolshed.g2.bx.psu.edu/repos/nick/dunovo/correct_barcodes/2.0.12,29,-0.641829,0.000526,-9.937501,0.000474,-12.887176,0.095312,-2.46197,0.097036,-8.436546,0.000568,-36.841421,0.000403,-0.019883,0.014954,0.457222,0.212793,0.592859,0.015095
toolshed.g2.bx.psu.edu/repos/iuc/gemini_fusions/gemini_fusions/0.18.1.0,29,-0.218244,0.000455,-0.26834,0.00051,-0.877881,0.024381,-1.525598,0.101276,-0.351246,0.000556,-1.947776,0.000353,-0.031461,0.014147,0.044549,0.202711,0.034219,0.012961
toolshed.g2.bx.psu.edu/repos/iuc/mothur_get_groups/mothur_get_groups/1.36.1.0,29,-0.146383,0.000895,-0.389645,0.00098,0.018866,0.085894,-0.006074,0.219669,0.232797,0.001142,-0.874358,0.000953,0.07081,0.015857,-0.424541,0.222548,-0.354195,0.016531
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/2.3.5.0,29,-0.199542,0.000479,-10000.0,0.000603,-0.876173,0.027049,-0.074176,0.108924,-0.502536,0.000659,-0.801614,0.000389,-0.348211,0.013918,-0.446772,0.484588,-0.143348,0.051472
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedpetobam/2.26.0.0,28,-0.054108,0.000413,0.479178,0.000472,0.262456,0.090863,0.823737,0.093136,0.398767,0.000515,-0.314806,0.000333,-0.359158,0.014188,0.799994,0.212877,0.829345,0.013872
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/0.8.1,28,-0.028775,0.001027,0.73593,0.001073,0.502977,0.226315,0.670093,0.220627,0.643896,0.001164,0.1271,0.000721,0.339708,0.013335,0.679423,0.265408,0.654841,0.02212
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pepcoil68/5.0.0,28,-0.023162,0.000414,0.88935,0.000476,0.611975,0.090135,0.815858,0.161376,0.645771,0.000539,-0.421031,0.000337,-0.222731,0.014028,0.761239,0.203322,0.741056,0.014737
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_spacingbed/2.24.0,28,-0.046065,0.000476,-1027.609893,0.000532,-0.211333,0.10732,-0.126183,0.105402,0.018542,0.000623,-1.298493,0.00038,-0.049863,0.014106,0.05121,0.216543,0.120791,0.014998
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/2.0.6,28,-0.534108,0.00043,0.822411,0.000483,0.427414,0.099651,0.813235,0.10427,0.679909,0.000564,-0.264793,0.000375,0.180674,0.012967,0.678797,0.269713,0.769678,0.02193
CONVERTER_sam_to_bam_native,28,-2.76832,0.000468,-1608.603658,0.000495,-1.924108,0.086071,-0.162315,0.102668,-0.754207,0.000587,-6.327108,0.000382,0.168111,0.013796,-0.125928,0.198378,0.080036,0.014089
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_count_groups/1.23.0,27,-4.252199,0.000906,-5.951264,0.001052,-4.095556,0.174313,-6.698401,0.198553,-3.877198,0.001144,-4.440508,0.000692,-0.031163,0.013335,-9.170297,0.227071,-10.133805,0.019665
toolshed.g2.bx.psu.edu/repos/devteam/generate_pc_lda_matrix/generate_matrix_for_pca_and_lda1/1.0.0,27,-0.32092,0.000477,-5.750368,0.000539,-0.939193,0.02055,-0.387791,0.106529,-0.381721,0.000622,-2.895427,0.000375,-0.631824,0.018309,-0.957201,0.195696,-1.122388,0.01408
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: nthseq62/5.0.0,27,-0.719988,0.000894,-10000.0,0.001084,-2.681894,0.141813,-1.873039,0.121809,-1.297176,0.001206,-1.284693,0.000798,-0.149803,0.013728,-0.803297,0.244896,-1.559812,0.016664
toolshed.g2.bx.psu.edu/repos/iuc/mothur_remove_groups/mothur_remove_groups/1.36.1.0,27,-0.241133,0.000913,-2.289783,0.00105,-2.725783,0.045874,-0.622218,0.213242,-0.185924,0.00123,-2.265686,0.000696,-0.149062,0.013504,0.038136,0.399336,-0.621654,0.021632
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: cutseq18/5.0.0,27,-0.048242,0.000484,-26.431739,0.000536,-0.107369,0.087808,-0.149936,0.104419,-0.092415,0.00062,-2.661612,0.000377,-0.419312,0.013658,-5.693455,0.23888,-14.354229,0.01624
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgbroadcall/2.1.0.20140616.0,27,-0.019333,0.000441,0.823276,0.00054,0.687665,0.098476,0.842129,0.101228,0.652045,0.000578,-0.90357,0.000338,0.323377,0.015934,0.874698,0.367254,0.880555,0.025598
toolshed.g2.bx.psu.edu/repos/iuc/mothur_seq_error/mothur_seq_error/1.36.1.0,27,-0.203161,0.000434,-5.418658,0.000467,0.083579,0.092998,0.792093,0.092205,0.115559,0.000571,-0.39313,0.00034,-0.259948,0.014911,0.895931,0.259332,0.879773,0.016186
toolshed.g2.bx.psu.edu/repos/iuc/gemini_stats/gemini_stats/0.18.1.0,27,-0.032354,0.000558,0.0351,0.00053,0.343455,0.09284,0.051839,0.10315,0.371534,0.000592,-0.618057,0.000358,-0.005956,0.01513,-0.318881,0.403468,-0.275599,0.019846
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_line/1.1.0,26,-0.130818,0.000499,-10000.0,0.000538,-0.318047,0.068016,0.03456,0.10521,-0.075527,0.000624,-3.11779,0.000395,-0.052882,0.013533,-0.477773,0.451003,-0.381145,0.031897
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-report/1.1.0,26,-0.401682,0.000417,-1.049273,0.000467,-1.742332,0.061033,-1.445565,0.095733,-0.749285,0.000589,-19.150582,0.000345,-0.515771,0.013772,-0.481217,0.229326,-0.559008,0.017553
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_heatmap_bin/1.21.0,26,-0.031955,0.000431,-10000.0,0.000503,-0.62009,0.076082,-0.55484,0.13535,-0.431043,0.000555,-0.474703,0.000333,-0.250672,0.01358,-3.306607,0.208136,-2.867603,0.019787
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_jaccard/2.27.0.0,26,-0.814189,0.000418,-2.732852,0.000441,-1.371452,0.057467,-0.050011,0.159868,0.171356,0.000537,-29.793813,0.000322,0.087144,0.013845,0.189016,0.201792,-0.359852,0.013707
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: syco96/5.0.0,26,-0.288679,0.000938,0.499199,0.001219,0.163077,0.231574,0.20714,0.214335,0.272628,0.001181,-0.245269,0.000821,0.327739,0.013467,-0.958115,0.428442,-0.799568,0.034552
toolshed.g2.bx.psu.edu/repos/iuc/mothur_sort_seqs/mothur_sort_seqs/1.36.1.0,26,-0.228451,0.000959,-1.13815,0.001043,-0.230952,0.101459,-0.170871,0.137941,-0.118148,0.001274,-70.147042,0.000572,0.004264,0.013424,-0.527309,0.248914,-0.584472,0.01591
toolshed.g2.bx.psu.edu/repos/iuc/genetrack/genetrack/1.0.0,25,-0.975745,0.000469,0.160199,0.00055,0.296118,0.112065,0.365734,0.104507,0.410019,0.000631,-0.993715,0.000357,0.056026,0.013237,0.460703,0.210296,0.595284,0.018478
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.3.5.0,25,-0.013724,0.000396,0.961598,0.000469,0.853391,0.040376,0.895087,0.098011,0.928123,0.000566,0.374421,0.000304,0.278548,0.013295,0.944281,0.272665,0.935679,0.018071
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sra_pileup/2.8.1.2,25,-0.160972,0.000902,0.652208,0.001021,0.616321,0.215314,0.710226,0.141884,0.573948,0.001153,-2.012299,0.000695,-0.066446,0.013736,0.580254,0.188707,0.580229,0.01301
toolshed.g2.bx.psu.edu/repos/iuc/circos/circgraph/0.9-RC2,25,-0.260501,0.000424,-10000.0,0.000517,-0.617568,0.022589,0.260242,0.098172,-0.048832,0.000591,-0.469397,0.000334,-0.272935,0.013137,0.009999,0.21022,0.040482,0.020104
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: textsearch98/5.0.0,25,-0.021352,0.000906,-8.631883,0.000938,0.254582,0.156113,0.64053,0.213986,0.170779,0.001205,-0.093087,0.00069,0.007152,0.01462,0.577055,0.208779,0.450365,0.016013
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/2.2.2.0,25,-0.251016,0.00042,-0.405723,0.00053,0.292995,0.099624,-0.996655,0.102257,0.204366,0.000571,-0.662113,0.000353,0.071428,0.015406,-0.161686,0.41764,-0.412552,0.048372
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bed12tobed6/2.22.0,25,-0.094378,0.000857,-3.824933,0.00095,-0.098834,0.110041,-0.292474,0.21371,0.303006,0.001127,-16.897591,0.000673,-0.020653,0.014513,-0.081769,0.552829,-0.486235,0.041097
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_links/2.22.0,25,-1.574311,0.000804,-10000.0,0.000972,-1.037657,0.179594,-1.143428,0.219562,-1.798439,0.001154,-0.916462,0.000664,-0.263609,0.012837,-0.012132,0.488557,-0.123977,0.032375
toolshed.g2.bx.psu.edu/repos/iuc/mothur_parsimony/mothur_parsimony/1.36.1.0,24,-0.110622,0.000446,-0.165568,0.000474,-0.441674,0.082116,-0.276899,0.101478,-0.139418,0.000618,-32.151381,0.000367,-0.33118,0.013722,-1.296789,0.210293,-1.370332,0.014747
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_consensus_seqs/1.21.0,24,-0.502431,0.0006,-343.782845,0.000523,-1.485031,0.072596,-0.36346,0.101077,-0.566954,0.000613,-1.146487,0.000394,0.059219,0.013135,-0.83314,0.421289,-0.233264,0.01525
toolshed.g2.bx.psu.edu/repos/iuc/mothur_amova/mothur_amova/1.36.1.0,24,-1.002705,0.00043,-1.002705,0.000459,-1.054996,0.074019,-1.09011,0.098635,-1.002705,0.000578,-13.699738,0.000351,-0.115417,0.013359,-4.658436,0.219018,-4.658436,0.014958
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_expandbed/2.26.0.0,24,-0.00939,0.000901,0.796173,0.001993,0.352957,0.094545,0.710892,0.235636,0.663918,0.001175,-17.650622,0.000742,0.111043,0.013947,0.430227,0.200942,0.401135,0.013587
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddCommentsToBam/1.126.0,24,-0.470851,0.000407,-107.074729,0.000456,0.398835,0.08022,0.026687,0.094947,0.149919,0.000577,-4.278074,0.000311,-0.107817,0.013375,0.19337,0.523803,-0.113421,0.033695
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.3.6.0,24,-0.736846,0.000907,-10000.0,0.001171,-0.568272,0.069953,-0.826475,0.196151,0.09061,0.001184,-3.874507,0.000744,0.071415,0.013352,0.14011,0.206976,0.275286,0.016269
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_list_otulabels/1.27.0,24,-0.244629,0.000867,-0.501379,0.000922,-3.005729,0.091216,-0.912967,0.106756,-0.349488,0.001611,-65.514414,0.000897,-1.542336,0.013543,-0.605102,0.213969,-0.953111,0.014461
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_refinepeak/2.1.1.20160309.0,24,-0.06747,0.000455,-17.546425,0.000515,-0.137096,0.099926,0.256624,0.10275,-0.259755,0.000583,-2.577535,0.00038,0.123877,0.014705,0.645715,0.407553,0.630109,0.037872
CONVERTER_fasta_to_bowtie_color_index,23,-0.075775,0.000415,-3.388902,0.000482,-0.019484,0.085554,0.368923,0.097917,-0.054959,0.000611,-0.546366,0.000324,-0.238844,0.013402,-5.011941,0.444592,-6.580527,0.038203
toolshed.g2.bx.psu.edu/repos/iuc/vegan_fisher_alpha/vegan_fisher_alpha/0.0.3,23,-1.225935,0.000476,-5.056375,0.000657,-0.171023,0.057103,-0.337987,0.100518,-0.454896,0.000794,-16.169991,0.000334,0.027573,0.013439,-0.496009,0.490888,-0.833297,0.030514
toolshed.g2.bx.psu.edu/repos/iuc/mothur_make_fastq/mothur_make_fastq/1.36.1.0,23,-0.066872,0.000444,-86.761752,0.000486,0.695237,0.093286,0.899874,0.098572,0.573676,0.000552,-0.501672,0.000348,-0.001351,0.013047,0.840849,0.235931,0.89599,0.035663
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtobam/2.27.0.0,23,-1.878182,0.000481,-0.121365,0.000589,-0.696445,0.182146,-0.191815,0.10884,-0.695633,0.000629,-0.851136,0.000368,-0.383875,0.01526,-0.013977,0.461095,0.088524,0.034428
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_nucbed/2.22.0,23,-0.129299,0.000506,-7140.501041,0.00055,-0.402776,0.106915,-0.091524,0.103712,-0.577655,0.000605,-0.457174,0.000371,-0.195328,0.013496,-0.083217,0.228848,-0.063734,0.017856
CONVERTER_sdf_to_smiles,23,-0.387312,0.001033,-2.156336,0.000935,-1.482051,0.138787,-1.507386,0.214582,-1.331925,0.001123,-9.490627,0.000728,-0.063178,0.016562,-0.312128,0.228178,-0.404281,0.016529
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_BedToIntervalList/2.7.1.0,23,-2.069206,0.000407,-2.194146,0.00051,-2.202724,0.03092,-3.390811,0.172445,-2.379409,0.000526,-2.008795,0.000313,0.069516,0.014018,-0.59502,0.205823,-0.391864,0.016523
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: banana3/5.0.0,22,-0.265995,0.000923,-2.61889,0.000993,-0.848082,0.164284,-1.297568,0.216174,-0.546818,0.001163,-1.721979,0.000685,-0.496686,0.013821,-2.898984,0.222455,-2.269609,0.021939
toolshed.g2.bx.psu.edu/repos/iuc/vegan_diversity/vegan_diversity/0.0.2,22,-0.260627,0.001009,-0.025139,0.001007,-2.118706,0.067235,-0.245258,0.210558,-0.022673,0.001174,-16.132332,0.000688,-0.173739,0.014992,-0.994106,0.406024,-1.167275,0.026159
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_fisher/2.27.0.0,22,-0.13558,0.000923,0.166105,0.000912,-0.432887,0.130909,-1.121396,0.216341,0.0726,0.001115,-8.4403,0.000775,-0.119689,0.013084,-1.136674,0.729235,-1.366233,0.045748
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_classify_seqs/1.22.0,22,-0.394833,0.000419,-10000.0,0.000497,-0.141165,0.099121,-0.008518,0.152172,0.112148,0.000533,-0.821689,0.000333,0.108168,0.013307,-0.162498,0.249587,-0.242324,0.023093
