toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
iuc_bedtools_bedtools_groupbybed_2.24.0,57,-0.299564,0.482121,0.526316,0.719298,0.754386,6.59994,2.02509,13.19988,3.55638,19.79982,5.33457
bgruening_diffbind_diffbind_2.0.2,57,-0.463621,0.326411,0.649123,0.842105,0.929825,94.4451,94.28799,188.89019,144.47895,283.33529,216.71843
devteam_vcfprimers_vcfprimers_1.0.0_rc1.0,57,0.267162,0.644839,0.842105,0.947368,0.964912,59.54266,14.33312,119.08531,25.23608,178.62797,37.85412
iuc_gemini_actionable_mutations_gemini_actionable_mutations_0.18.1.0,57,-2.404,0.122602,0.403509,0.754386,0.877193,8.16649,6.89599,16.33297,9.77033,24.49946,14.65549
devteam_emboss_5_EMBOSS: trimseq103_5.0.0,56,0.090456,0.579677,0.570175,0.765107,0.765107,15.14028,3.98525,30.28056,15.76061,45.42085,23.64092
jjohnson_mothur_toolsuite_mothur_reverse_seqs_1.20.0,55,-1.657153,0.414075,0.655945,0.762183,0.780702,10.24665,11.08343,20.4933,12.82972,30.73995,19.24459
devteam_vcfaddinfo_vcfaddinfo_1.0.0_rc1.0,54,0.458595,0.793011,0.759259,0.851852,0.888889,216.82912,4.21387,433.65824,94.58758,650.48736,141.88137
devteam_vcfprimers_vcfprimers_0.0.3,54,-2.039422,0.369187,0.555556,0.740741,0.777778,55.64786,29.51583,111.29572,32.43394,166.94358,48.65091
devteam_vcfdistance_vcfdistance_1.0.0_rc1.0,53,0.608693,0.940676,0.737473,0.869281,0.869281,110.69873,35.1714,221.39746,76.17054,332.09619,114.25581
iuc_bedtools_bedtools_fisher_2.22.0,53,-7.491141,0.063797,0.600218,0.827887,0.867102,6.63267,2.65895,13.26533,5.19402,19.898,7.79103
gff_filter_by_feature_count,53,0.368837,0.759886,0.54793,0.754902,0.866013,20.6009,4.47358,41.20179,23.53723,61.80269,35.30585
devteam_picard_picard_BedToIntervalList_1.126.0,53,-0.175655,0.244026,0.510893,0.87037,0.925926,16.73992,14.18873,33.47984,22.63488,50.21977,33.95232
iuc_mothur_make_biom_mothur_make_biom_1.36.1.0,52,-2.444791,0.792941,0.619826,0.751634,0.848584,9.95153,3.67906,19.90305,7.38487,29.85458,11.0773
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.5.0,51,0.824472,0.927963,0.529412,0.686275,0.882353,602.73243,294.59172,1205.46487,875.54653,1808.1973,1313.3198
devteam_kernel_principal_component_analysis_kpca1_1.0.0,51,-38.315849,0.623899,0.568627,0.823529,0.862745,594.33779,45.19071,1188.67558,81.62418,1783.01337,122.43627
iuc_deseq2_deseq2_2.1.8.4,51,0.000471,0.553353,0.431373,0.764706,0.823529,322.96853,279.04915,645.93705,482.93668,968.90558,724.40503
iuc_bedtools_bedtools_bed12tobed6_2.24.0,50,-0.083938,0.045996,0.60049,0.743873,0.743873,12.98206,8.10392,25.96411,22.78746,38.94617,34.18119
iuc_bedtools_bedtools_closestbed_2.27.0.0,50,-0.859234,0.082505,0.536765,0.881127,0.901961,2.35793,2.37351,4.71586,3.70567,7.07379,5.5585
devteam_emboss_5_EMBOSS: cai_custom6_5.0.0,50,-29.173076,-0.043289,0.761029,0.86152,0.921569,45.0798,65.6623,90.1596,61.17387,135.23939,91.7608
iuc_bedtools_bedtools_links_2.26.0.0,50,0.90901,0.966036,0.659314,0.818627,0.879902,116.47084,5.07863,232.94168,6.58809,349.41252,9.88213
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.6.0,49,-2.291585,0.190639,0.756127,0.876225,0.916667,420.77554,72.38343,841.55107,707.04614,1262.32661,1060.56921
devteam_emboss_5_EMBOSS: prettyseq80_5.0.0,49,0.05081,0.733309,0.590686,0.856618,0.960784,47.43606,56.96068,94.87212,77.82632,142.30818,116.73949
iuc_macs2_macs2_bdgdiff_2.1.0.20140616.0,48,0.804231,0.923828,0.6875,0.875,0.916667,395.10683,198.80418,790.21365,436.69007,1185.32048,655.03511
iuc_mothur_corr_axes_mothur_corr_axes_1.36.1.0,48,-0.384251,0.484244,0.5625,0.729167,0.916667,7.97712,2.25826,15.95424,6.26339,23.93137,9.39508
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.5.0,47,-2.441251,0.585038,0.7875,0.916667,0.9375,2879.33741,2681.09635,5758.67481,3858.97226,8638.01222,5788.45838
iuc_bedtools_bedtools_unionbedgraph_2.22.0,47,0.770035,0.94374,0.784722,1.0,1.0,1002.50006,254.46216,2005.00012,1584.82181,3007.50018,2377.23272
nick_dunovo_dunovo_2.0.12,47,0.863822,0.935682,0.658333,0.873611,0.936111,396.02297,4.2173,792.04594,531.52073,1188.06891,797.2811
iuc_vsearch_vsearch_masking_1.1.3.1,47,-1.891291,0.400837,0.405556,0.661111,0.808333,105.80884,89.59211,211.61769,119.03717,317.42653,178.55576
iuc_bedtools_bedtools_randombed_2.26.0.0,47,0.50887,0.737027,0.786111,0.85,0.893056,6.61657,1.82033,13.23314,9.5864,19.84972,14.37961
anton_vcfdistance_vcfdistance_0.0.2,46,0.24971,0.731649,0.454167,0.583333,0.758333,106.81699,1.85611,213.63398,6.47475,320.45097,9.71213
devteam_emboss_5_EMBOSS: einverted28_5.0.0,45,-1000.0,0.164035,0.555556,0.755556,0.8,1669.86932,22.90715,3339.73863,83.08179,5009.60795,124.62268
nick_dunovo_make_families_2.0.12,45,0.679559,0.840096,0.711111,0.866667,0.911111,80.12503,70.5771,160.25006,140.82584,240.37509,211.23876
fastqc,45,0.667898,0.839424,0.577778,0.777778,0.911111,100.8412,16.27954,201.6824,28.34625,302.5236,42.51938
jjohnson_mothur_toolsuite_mothur_filter_seqs_1.20.0,45,0.374209,0.775743,0.488889,0.733333,0.8,42.73349,37.27642,85.46699,35.00844,128.20048,52.51265
iuc_mothur_pcoa_mothur_pcoa_1.36.1.0,45,-6.430532,-0.020898,0.755556,0.866667,0.866667,8.34333,4.65298,16.68666,15.32553,25.02999,22.9883
devteam_picard_picard_MergeBamAlignment_2.7.1.0,44,0.815625,0.966145,0.749206,0.887302,0.909524,418.17966,210.19795,836.35932,325.06072,1254.53898,487.59108
devteam_emboss_5_EMBOSS: sigcleave88_5.0.0,44,0.435564,0.81801,0.612698,0.795238,0.863492,9.43218,7.03932,18.86436,9.93646,28.29654,14.90468
devteam_picard_picard_MeanQualityByCycle_1.126.0,44,0.420713,0.733425,0.501587,0.706349,0.795238,113.30711,99.10669,226.61422,139.93127,339.92133,209.8969
miller-lab_genome_diversity_gd_cluster_kegg_1.0.0,44,0.91245,0.965943,0.677778,0.836508,0.88254,47.06308,17.2059,94.12617,51.00853,141.18925,76.5128
miller-lab_genome_diversity_gd_find_intervals_1.1.0,44,0.231409,0.525672,0.752381,0.842857,0.866667,23.12706,31.68645,46.25412,44.37156,69.38118,66.55734
iuc_macs2_macs2_predictd_2.1.0.20151222.0,44,0.254998,0.659298,0.593651,0.774603,0.909524,345.16646,354.53179,690.33293,603.20096,1035.49939,904.80144
devteam_emboss_5_EMBOSS: prettyplot79_5.0.0,43,-79.238086,0.667216,0.673016,0.811111,0.88254,424.52968,12.44343,849.05937,28.99538,1273.58905,43.49308
nick_dunovo_align_families_2.0.12,43,0.281374,0.766242,0.649206,0.833333,0.833333,18547.31083,10585.63906,37094.62165,32215.61601,55641.93248,48323.42401
iuc_multigps_multigps_0.73.0,42,-0.097241,0.536828,0.595238,0.761905,0.857143,33489.97141,51720.76555,66979.94283,68503.75018,100469.91424,102755.62528
anton_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.2,42,0.727676,0.916955,0.690476,0.809524,0.928571,30.66791,12.51875,61.33583,23.12967,92.00374,34.6945
devteam_picard_picard_CollectBaseDistributionByCycle_1.126.0,42,0.595036,0.758902,0.595238,0.809524,0.880952,158.79796,82.43647,317.59592,148.49249,476.39388,222.73873
anton_vcfprimers_vcfprimers_0.0.2,42,-8.053427,0.444175,0.738095,0.857143,0.880952,76.66216,18.06647,153.32431,56.13501,229.98647,84.20252
devteam_emboss_5_EMBOSS: tmap99_5.0.0,41,-0.123135,0.879076,0.56044,0.78022,0.899267,62.50101,1.67835,125.00203,2.49608,187.50304,3.74412
modENCODEworm,41,-0.983048,0.0,0.833333,0.904762,0.952381,34.06724,41.75207,68.13449,68.13449,102.20173,102.20173
nick_duplex_duplex_0.5,41,-4.347839,0.511991,0.586081,0.754579,0.802198,9.50257,2.42281,19.00514,8.07695,28.50772,12.11542
devteam_emboss_5_EMBOSS: seqmatchall83_5.0.0,40,0.779046,0.907322,0.673993,0.774725,0.871795,4634.99008,380.23247,9269.98016,4302.36134,13904.97024,6453.54201
devteam_emboss_5_EMBOSS: marscan49_5.0.0,40,-2.967352,0.065044,0.776557,0.901099,0.901099,17.02533,13.47702,34.05065,31.03241,51.07598,46.54861
devteam_emboss_5_EMBOSS: coderet13_5.0.0,40,-5.031027,0.073083,0.505495,0.70696,0.75641,21.37642,2.58449,42.75285,10.54876,64.12927,15.82313
devteam_vcfdistance_vcfdistance_0.0.3,40,0.263941,0.825523,0.52381,0.723443,0.771062,223.0453,29.04625,446.09059,49.79298,669.13589,74.68948
devteam_variants_validate_gatk_validate_variants_0.0.4,38,0.478079,0.847457,0.764957,0.84188,0.948718,184.22783,41.63204,368.45566,92.18341,552.68349,138.27512
devteam_vcfleftalign_vcfleftalign_0.0.3,38,-28.520208,0.622954,0.551282,0.711538,0.790598,493.95133,5.93646,987.90266,11.43145,1481.85399,17.14718
MAF_Reverse_Complement_1,38,-0.925081,0.098083,0.66453,0.767094,0.792735,56.09298,6.97424,112.18596,29.32226,168.27895,43.98339
devteam_indels_3way_indels_3way_1.0.3,37,0.162436,0.824497,0.735043,0.867521,0.895299,39.60441,3.96773,79.20882,5.2521,118.81322,7.87816
devteam_quality_filter_qualityFilter_1.0.1,37,0.94666,0.976404,0.786325,0.891026,0.944444,219.3757,333.85803,438.7514,404.60459,658.1271,606.90688
iuc_gemini_set_somatic_gemini_set_somatic_0.18.1.0,37,0.933786,0.970004,0.649573,0.705128,0.814103,60.32507,14.49378,120.65014,46.06703,180.97522,69.10055
iuc_bedtools_bedtools_subtractbed_2.27.0.0,36,-1.284363,0.225825,0.638889,0.805556,0.861111,42.1509,57.37381,84.30179,63.77921,126.45269,95.66881
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.5.0,36,-6.571659,-0.341813,0.555556,0.916667,0.916667,62.95792,18.97905,125.91583,107.74152,188.87375,161.61228
devteam_emboss_5_EMBOSS: wordmatch110_5.0.0,36,-49.128482,0.373707,0.694444,0.75,0.888889,20.23169,10.65325,40.46338,12.35517,60.69507,18.53275
arkarachai-fungtammasan_str_fm_fetchflank_1.0.0,36,0.56308,0.899411,0.444444,0.722222,0.805556,6.03294,5.40801,12.06588,6.84682,18.09883,10.27023
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.1,35,0.887718,0.973013,0.651515,0.853535,0.941919,735.60737,30.94603,1471.21474,89.34149,2206.8221,134.01224
iuc_gemini_mendel_errors_gemini_mendel_errors_0.18.1.0,35,-0.421525,0.256905,0.537879,0.825758,0.856061,30.73747,11.96716,61.47493,42.63447,92.2124,63.9517
iuc_mothur_summary_single_mothur_summary_single_1.36.1.0,35,-15.171974,0.048977,0.429293,0.739899,0.800505,3.48891,1.37598,6.97783,5.83081,10.46674,8.74621
devteam_picard_picard_CollectGcBiasMetrics_2.7.1.0,34,0.522223,0.760878,0.563131,0.765152,0.823232,100.04713,66.77312,200.09425,185.20968,300.14138,277.81452
devteam_picard_picard_ReplaceSamHeader_1.136.0,34,0.372472,0.783387,0.44697,0.772727,0.830808,373.41778,397.48602,746.83555,747.67707,1120.25333,1121.51561
iuc_gemini_dump_gemini_dump_0.18.1.0,33,0.886307,0.945143,0.636364,0.727273,0.878788,35.95299,35.36707,71.90599,40.78896,107.85898,61.18344
jjohnson_mothur_toolsuite_mothur_chimera_uchime_1.23.0,33,0.527603,0.820513,0.666667,0.787879,0.848485,8363.62025,6540.95388,16727.24051,16288.36527,25090.86076,24432.5479
iuc_bedtools_bedtools_bed12tobed6_2.26.0.0,32,-0.082343,0.576284,0.463636,0.715152,0.781818,1.6558,1.73013,3.3116,3.44041,4.9674,5.16061
iuc_bedtools_bedtools_clusterbed_2.22.0,32,0.719766,0.91545,0.630303,0.909091,0.909091,108.08766,59.42468,216.17532,72.56809,324.26298,108.85214
devteam_vcfaddinfo_vcfaddinfo_0.0.3,32,0.1038,0.382441,0.624242,0.812121,0.906061,210.39827,45.14691,420.79653,121.72885,631.1948,182.59327
iuc_gemini_roh_gemini_roh_0.18.1.0,32,0.875181,0.939,0.49697,0.748485,0.878788,92.7084,44.98263,185.41681,146.11747,278.12521,219.1762
devteam_lastz_lastz_wrapper_2_1.3,32,-4.832248,-0.236551,0.593939,0.812121,0.812121,20943.89237,306.49318,41887.78473,9458.59147,62831.6771,14187.88721
devteam_freebayes_freebayes_0.0.2,32,0.89231,0.955492,0.6,0.875758,0.936364,5093.61041,7461.30893,10187.22082,10443.05782,15280.83122,15664.58674
devteam_hgv_hilbertvis_hgv_hilbertvis_1.0.0,31,0.04279,0.417003,0.609091,0.875758,0.936364,25.43093,20.6825,50.86187,53.20643,76.2928,79.80964
iuc_bedtools_bedtools_maskfastabed_2.24.0,30,-0.122717,0.642778,0.666667,0.9,0.9,98.35785,66.78674,196.7157,102.70036,295.07355,154.05053
iuc_bedtools_bedtools_multicovtbed_2.27.0.0,30,-0.167372,0.564794,0.633333,0.866667,0.9,845.46374,1187.74386,1690.92748,1510.25631,2536.39122,2265.38446
devteam_emboss_5_EMBOSS: plotcon75_5.0.0,29,-3.488883,0.288929,0.681481,0.714815,0.822222,724.03576,371.80556,1448.07152,475.74626,2172.10729,713.61939
devteam_emboss_5_EMBOSS: octanol63_5.0.0,29,-0.876958,0.294729,0.614815,0.714815,0.814815,1.63976,0.98874,3.27953,2.8051,4.91929,4.20764
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.0.0,29,-0.291794,0.405668,0.596296,0.866667,0.9,21.51674,26.90747,43.03348,30.3983,64.55022,45.59745
miller-lab_genome_diversity_gd_discover_familial_relationships_1.0.0,29,0.818486,0.960418,0.796296,0.933333,0.966667,62.47301,27.72271,124.94602,50.29521,187.41903,75.44281
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.3.6.0,29,-1.387496,-0.149525,0.588889,0.722222,0.788889,181.73418,207.093,363.46836,307.17628,545.20253,460.76442
iuc_gemini_fusions_gemini_fusions_0.18.1.0,29,-1.877352,0.346476,0.411111,0.722222,0.862963,5.75499,3.18768,11.50998,7.22669,17.26497,10.84003
iuc_mothur_get_groups_mothur_get_groups_1.36.1.0,29,-3.81917,-0.297514,0.766667,0.866667,0.933333,29.88276,56.00894,59.76552,76.57252,89.64827,114.85878
iuc_bedtools_bedtools_nucbed_2.24.0,29,-2.063278,-0.182805,0.655556,0.792593,0.862963,58.54704,24.65684,117.09408,57.10727,175.64112,85.6609
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.5.0,29,0.198237,0.541363,0.655556,0.862963,0.933333,2454.30924,2843.51658,4908.61848,4160.00317,7362.92772,6240.00476
nick_dunovo_correct_barcodes_2.0.12,29,0.695046,0.84603,0.696296,0.9,0.966667,646.6227,750.80039,1293.2454,1252.32514,1939.8681,1878.4877
iuc_bedtools_bedtools_spacingbed_2.24.0,28,-10.209984,0.56583,0.748148,0.818519,0.925926,412.70393,222.52851,825.40786,690.38585,1238.11178,1035.57878
devteam_emboss_5_EMBOSS: pepcoil68_5.0.0,28,0.634591,0.890926,0.455556,0.777778,0.851852,7.97361,2.59815,15.94722,15.13011,23.92083,22.69517
iuc_bedtools_bedtools_bedpetobam_2.26.0.0,28,0.982867,0.999616,0.648148,0.859259,0.92963,211.26927,4.01105,422.53855,6.99869,633.80782,10.49803
CONVERTER_sam_to_bam_native,28,0.046911,0.501315,0.825926,0.862963,0.933333,6.2349,7.09832,12.4698,12.41131,18.7047,18.61697
nick_dunovo_dunovo_2.0.6,28,0.700793,0.877075,0.607407,0.748148,0.925926,705.98839,805.60842,1411.97679,1478.05182,2117.96518,2217.07773
nick_dunovo_dunovo_0.8.1,28,0.811842,0.932625,0.577778,0.714815,0.862963,304.02844,544.10811,608.05688,619.7667,912.08532,929.65005
devteam_emboss_5_EMBOSS: cutseq18_5.0.0,27,-1.095555,0.006682,0.666667,0.851852,0.925926,10.94201,10.20713,21.88402,21.97828,32.82603,32.96742
jjohnson_mothur_toolsuite_mothur_count_groups_1.23.0,27,-0.422339,-0.204519,0.777778,0.851852,0.851852,9.37599,4.43188,18.75198,14.84594,28.12798,22.26892
iuc_macs2_macs2_bdgbroadcall_2.1.0.20140616.0,27,0.685389,0.845905,0.555556,0.888889,0.925926,23.2433,16.79137,46.4866,48.69823,69.7299,73.04734
devteam_emboss_5_EMBOSS: nthseq62_5.0.0,27,-9.44983,-0.011094,0.518519,0.851852,0.851852,21.72888,7.77513,43.45776,12.45296,65.18664,18.67944
devteam_generate_pc_lda_matrix_generate_matrix_for_pca_and_lda1_1.0.0,27,-0.392856,0.013954,0.703704,0.777778,0.814815,2.41926,0.9755,4.83851,3.76085,7.25777,5.64128
iuc_gemini_stats_gemini_stats_0.18.1.0,27,-368.229043,0.881401,0.62963,0.777778,0.814815,38.67441,15.03568,77.34882,37.37838,116.02323,56.06757
iuc_mothur_remove_groups_mothur_remove_groups_1.36.1.0,27,-1.230785,0.336188,0.481481,0.740741,0.777778,3.51724,1.45038,7.03448,5.86311,10.55172,8.79467
iuc_mothur_seq_error_mothur_seq_error_1.36.1.0,27,0.463715,0.931507,0.62963,0.777778,0.777778,75.92325,103.33598,151.84649,76.69851,227.76974,115.04777
bgruening_text_processing_tp_replace_in_line_1.1.0,26,0.09255,0.410352,0.578704,0.726852,0.842593,9.77977,8.56708,19.55954,18.79267,29.33932,28.18901
devteam_emboss_5_EMBOSS: syco96_5.0.0,26,-12.817778,0.699758,0.851852,0.925926,0.925926,45.61129,23.86517,91.22257,51.69672,136.83386,77.54508
devteam_kraken_report_kraken-report_1.1.0,26,-0.480561,0.160959,0.361111,0.583333,0.925926,33.6332,39.46611,67.26639,70.8634,100.89959,106.29511
iuc_bedtools_bedtools_jaccard_2.27.0.0,26,0.49714,0.842192,0.467593,0.884259,0.921296,1.58934,1.12396,3.17869,2.52009,4.76803,3.78013
iuc_mothur_sort_seqs_mothur_sort_seqs_1.36.1.0,26,0.110866,0.521771,0.5,0.657407,0.731481,0.60512,0.83439,1.21023,1.49895,1.81535,2.24842
jjohnson_mothur_toolsuite_mothur_heatmap_bin_1.21.0,26,-0.473046,-0.148479,0.648148,0.87963,0.916667,287.2232,145.51001,574.44639,348.26617,861.66959,522.39926
iuc_sra_tools_sra_pileup_2.8.1.2,25,0.36554,0.616782,0.671296,0.958333,0.958333,2111.35978,2396.52984,4222.71957,5072.1331,6334.07935,7608.19966
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.2.0,25,-4.986318,0.702658,0.699074,0.847222,0.962963,809.55253,498.48187,1619.10505,1218.49575,2428.65758,1827.74363
devteam_emboss_5_EMBOSS: textsearch98_5.0.0,25,-16.053269,0.856937,0.444444,0.722222,0.800926,21.08154,19.66884,42.16309,18.28404,63.24463,27.42605
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.5.0,25,0.66581,0.894774,0.476852,0.75463,0.837963,623.63132,765.13063,1247.26265,1123.82687,1870.89397,1685.7403
iuc_bedtools_bedtools_links_2.22.0,25,-0.128818,0.28255,0.62963,0.712963,0.75463,39.00683,60.50003,78.01366,59.99162,117.02049,89.98743
iuc_circos_circgraph_0.9-RC2,25,0.383424,0.670667,0.611111,0.921296,0.958333,37.53313,43.8412,75.06626,70.66191,112.59939,105.99287
iuc_bedtools_bedtools_bed12tobed6_2.22.0,25,-0.859853,0.234899,0.717593,0.87963,0.916667,5.28634,5.77873,10.57268,9.81901,15.85901,14.72851
iuc_genetrack_genetrack_1.0.0,25,-2.206575,0.636776,0.597222,0.847222,0.847222,2021.26358,876.16057,4042.52716,3398.19523,6063.79075,5097.29284
iuc_bedtools_bedtools_expandbed_2.26.0.0,24,0.308208,0.712387,0.625,0.75,0.75,0.93604,0.91591,1.87207,1.52494,2.80811,2.28741
jjohnson_mothur_toolsuite_mothur_consensus_seqs_1.21.0,24,-31.520032,0.748609,0.708333,0.833333,0.916667,8.63062,1.59101,17.26124,4.75503,25.89186,7.13255
iuc_macs2_macs2_refinepeak_2.1.1.20160309.0,24,0.299536,0.669688,0.791667,0.833333,0.958333,1806.79663,895.45366,3613.59327,1764.57914,5420.3899,2646.86871
devteam_picard_picard_AddCommentsToBam_1.126.0,24,-0.157636,-0.192327,0.708333,0.791667,0.791667,23.37366,16.03404,46.74733,44.75995,70.12099,67.13993
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.6.0,24,0.487643,0.853374,0.541667,0.833333,0.833333,747.11488,1061.10559,1494.22977,1201.58771,2241.34465,1802.38157
iuc_mothur_parsimony_mothur_parsimony_1.36.1.0,24,-3.732067,-0.137509,0.5,0.708333,0.875,2.03238,2.03971,4.06475,4.01671,6.09713,6.02506
iuc_mothur_amova_mothur_amova_1.36.1.0,24,-19.998852,0.0,0.916667,0.916667,0.916667,22.89596,18.32223,45.79192,45.79192,68.68788,68.68788
jjohnson_mothur_toolsuite_mothur_list_otulabels_1.27.0,24,-1.18035,-0.193399,0.5,0.666667,0.708333,0.89869,1.0485,1.79737,1.41929,2.69606,2.12893
iuc_bedtools_bedtools_bedtobam_2.27.0.0,23,0.720995,0.943152,0.565476,0.779762,0.916667,77.32645,23.67736,154.65291,43.88015,231.97936,65.82022
CONVERTER_fasta_to_bowtie_color_index,23,-10.747203,0.100683,0.559524,0.744048,0.827381,313.61864,59.63631,627.23728,421.4396,940.85592,632.15941
iuc_bedtools_bedtools_nucbed_2.22.0,23,-1000.0,0.131818,0.666667,0.75,0.75,75.42135,56.60251,150.8427,110.5355,226.26406,165.80325
CONVERTER_sdf_to_smiles,23,-2.39654,0.232992,0.607143,0.738095,0.827381,8.06968,4.37607,16.13937,18.91112,24.20905,28.36668
iuc_mothur_make_fastq_mothur_make_fastq_1.36.1.0,23,0.672756,0.90521,0.64881,0.696429,0.821429,19.5802,1.54026,39.1604,27.59915,58.7406,41.39872
iuc_vegan_fisher_alpha_vegan_fisher_alpha_0.0.3,23,-3.580971,0.073946,0.565476,0.696429,0.785714,8.76948,4.07608,17.53896,12.88806,26.30844,19.33209
devteam_picard_picard_BedToIntervalList_2.7.1.0,23,-7.030938,-0.191935,0.77381,0.863095,0.904762,48.89106,4.89925,97.78211,92.2956,146.67317,138.44341
devteam_emboss_5_EMBOSS: banana3_5.0.0,22,-2.241933,-0.188973,0.511905,0.809524,0.809524,14.85363,10.73313,29.70727,26.12453,44.5609,39.1868
devteam_emboss_5_EMBOSS: msbar55_5.0.0,22,-491.990949,0.545027,0.636905,0.77381,0.863095,63.73465,121.7962,127.46931,123.43304,191.20396,185.14956
iuc_bedtools_bedtools_fisher_2.27.0.0,22,-36.946998,0.04909,0.625,0.767857,0.910714,6.07241,1.97884,12.14482,8.74294,18.21724,13.11442
iuc_vegan_diversity_vegan_diversity_0.0.2,22,-0.355674,0.021596,0.386905,0.625,0.714286,4.60332,1.55229,9.20664,7.52395,13.80996,11.28593
jjohnson_mothur_toolsuite_mothur_classify_seqs_1.22.0,22,-39.030364,-0.359678,0.595238,0.910714,0.958333,1074.71102,364.89098,2149.42204,602.81068,3224.13306,904.21602
jjohnson_mothur_toolsuite_mothur_dist_seqs_1.20.0,21,-560.340534,0.588116,0.761905,0.809524,0.857143,3297.21887,376.47626,6594.43774,409.6286,9891.65661,614.44289
iuc_vsearch_vsearch_sorting_1.1.3.2,21,-60.527266,0.128308,0.52381,0.619048,0.714286,54.19315,2.76087,108.3863,8.56723,162.57945,12.85084
devteam_emboss_5_EMBOSS: vectorstrip106_5.0.0,21,0.491025,0.767938,0.761905,0.904762,0.904762,47.34964,54.45394,94.69928,93.08828,142.04892,139.63243
devteam_emboss_5_EMBOSS: pasteseq66_5.0.0,21,-9.386367,-0.206597,0.809524,0.857143,0.904762,29.40128,22.07262,58.80256,56.21517,88.20384,84.32275
nick_duplex_make_families_0.5,21,0.761972,0.97651,0.714286,0.904762,0.952381,14.27763,2.36736,28.55527,8.29974,42.8329,12.44962
iuc_gemini_region_gemini_region_0.18.1.0,20,-2.474315,-0.229974,0.650794,0.793651,0.84127,4.12594,2.51903,8.25188,7.54961,12.37782,11.32442
devteam_picard_picard_AddCommentsToBam_1.136.0,20,-0.096268,0.897668,0.444444,0.849206,0.896825,9.6499,5.70104,19.29979,12.5885,28.94969,18.88275
arkarachai-fungtammasan_str_fm_microsatpurity_1.0.0,20,-0.487931,0.264045,0.563492,0.809524,0.952381,15.64673,14.79291,31.29347,32.92381,46.9402,49.38571
miller-lab_genome_diversity_gd_rank_terms_1.1.0,20,-1.866656,-0.054876,0.785714,0.84127,0.84127,283.44046,27.305,566.88092,523.68698,850.32139,785.53046
iuc_vsearch_vsearch_chimera_detection_1.1.3.1,20,0.503297,0.653738,0.753968,0.952381,0.952381,2619.86456,782.87962,5239.72912,3672.51767,7859.59368,5508.7765
devteam_ncbi_blast_plus_ncbi_tblastn_wrapper_0.2.01,20,0.883434,0.975308,0.587302,0.857143,0.904762,114.48682,73.59462,228.97365,156.04296,343.46047,234.06443
devteam_picard_picard_RevertSam_1.136.0,19,0.651489,0.835109,0.896825,1.0,1.0,710.40799,444.66301,1420.81597,1311.77374,2131.22396,1967.66061
devteam_emboss_5_EMBOSS: codcmp12_5.0.0,19,-1.147079,0.21612,0.896825,0.944444,0.944444,19.09042,23.28465,38.18084,38.84969,57.27126,58.27454
devteam_emboss_5_EMBOSS: megamerger53_5.0.0,19,-17.926863,-0.103434,0.484127,0.793651,0.793651,13.46971,4.78894,26.93942,21.54513,40.40913,32.31769
iuc_mothur_homova_mothur_homova_1.36.1.0,18,-0.223135,0.0,0.833333,0.888889,0.888889,1.95483,2.42166,3.90967,3.90967,5.8645,5.8645
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.2.0,18,0.714016,0.87574,0.666667,1.0,1.0,2086.64065,297.57745,4173.2813,5123.02435,6259.92195,7684.53652
jjohnson_mothur_toolsuite_mothur_pcr_seqs_1.26.0,18,0.242671,0.904501,0.666667,0.777778,0.777778,21.64584,38.9884,43.29168,45.60119,64.93752,68.40178
devteam_emboss_5_EMBOSS: sirna89_5.0.0,18,0.341456,0.947221,0.722222,0.833333,0.888889,50.9748,25.04261,101.9496,44.94013,152.9244,67.41019
devteam_emboss_5_EMBOSS: btwisted5_5.0.0,17,-3.32408,-0.173078,0.522222,0.944444,0.944444,8.46938,4.5115,16.93876,13.96513,25.40814,20.9477
fastq_groomer,17,0.903119,0.976782,0.711111,0.833333,1.0,2928.37108,4351.62741,5856.74216,3791.49833,8785.11325,5687.2475
iuc_bedtools_bedtools_tagbed_2.24.0,17,-5.591087,0.979884,0.588889,0.7,0.7,211.00647,69.83244,422.01294,231.47901,633.01942,347.21851
devteam_emboss_5_EMBOSS: tcode97_5.0.0,17,0.742633,0.914242,0.7,0.833333,0.944444,9.47311,16.73059,18.94622,21.56741,28.41933,32.35112
devteam_vcfrandomsample_vcfrandomsample_0.0.3,17,-0.141773,0.778875,0.644444,0.833333,0.888889,178.0337,6.19044,356.0674,171.94855,534.10109,257.92283
