toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_interval,median_interval
devteam_emboss_5_EMBOSS: polydot77_5.0.0,286,-0.064251,0.087317,0.650329,0.86367,0.905519,3.19584,0.44395
guru-ananda_heatmap_heatmap_1_1.0.0,285,0.556814,0.694516,0.670175,0.85614,0.905263,24.88956,2.31156
CONVERTER_interval_to_bed6_0,280,0.812339,0.935708,0.553649,0.775032,0.860863,25.80648,1.58716
devteam_cuffdiff_cuffdiff_2.2.1.5,279,0.787011,0.901687,0.727599,0.913978,0.967742,1679.9008,165.01307
devteam_picard_picard_ReplaceSamHeader_1.56.0,277,0.603808,0.818038,0.526687,0.794024,0.880707,22.46554,3.76808
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.6.0,277,-0.053768,0.104989,0.59206,0.862786,0.92064,35.92583,7.44546
iuc_bedtools_bedtools_unionbedgraph_2.26.0.0,274,0.838126,0.922028,0.638716,0.868928,0.912606,10.03207,1.89436
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.5.0,273,0.025549,0.261869,0.586081,0.849817,0.930403,40.35114,12.34052
devteam_samtools_split_samtools_split_1.3.1,273,0.973042,0.990688,0.531136,0.772894,0.871795,24.20199,1.29624
devteam_emboss_5_EMBOSS: splitter92_5.0.0,272,0.083202,0.433328,0.654335,0.856573,0.908099,12.23596,0.46143
devteam_picard_picard_EstimateLibraryComplexity_1.136.0,271,0.751574,0.877045,0.472243,0.708547,0.830484,28.20834,9.09248
iuc_sra_tools_fastq_dump_2.6.2,270,0.013312,0.455551,0.603704,0.974074,0.988889,931.71869,1238.92204
devteam_picard_picard_FastqToSam_1.136.0,270,0.594483,0.798555,0.503704,0.781481,0.922222,19.7782,3.81844
nick_duplex_align_families_0.3,269,0.285368,0.65874,0.483063,0.776821,0.899459,5223.11838,239.13428
devteam_emboss_5_EMBOSS: pepinfo69_5.0.0,267,0.034452,0.2677,0.715356,0.861423,0.94382,3.36088,4.97808
iuc_macs2_macs2_bdgdiff_2.1.1.20160309.0,266,0.917275,0.959279,0.631512,0.879767,0.969952,14.07544,6.86591
devteam_vcfcheck_vcfcheck_0.0.3,265,0.021315,0.218991,0.57014,0.834312,0.898408,701.25412,4.41271
MAF_filter,263,0.699266,0.861215,0.570141,0.802421,0.901123,390.82338,14.78048
devteam_freebayes_bamleftalign_1.1.0.46-0,261,0.959582,0.98884,0.555556,0.793103,0.885057,7.41217,0.28135
devteam_emboss_5_EMBOSS: equicktandem31_5.0.0,259,-0.001417,0.664512,0.679587,0.864787,0.934287,404.95741,1.16423
iuc_macs2_macs2_bdgcmp_2.1.1.20160309.0,259,0.136549,0.706645,0.652633,0.876281,0.949702,73.8382,11.35294
iuc_bedtools_bedtools_multiintersectbed_2.22.0,256,-0.296415,0.144198,0.695759,0.867123,0.941404,10.41964,4.5501
devteam_emboss_5_EMBOSS: seqret84_5.0.0,256,-29.984569,0.150057,0.652075,0.898358,0.941313,928.22811,1.21777
bgruening_text_processing_tp_uniq_tool_1.1.0,253,-0.039614,0.480511,0.604715,0.842204,0.909197,1.71045,0.39688
flymine,250,-0.055266,0.118009,0.732358,0.911981,0.94803,2.81646,1.51491
devteam_picard_picard_ValidateSamFile_1.126.0,249,0.025427,0.297841,0.46988,0.819277,0.903614,33.65367,11.63716
vcf_to_maf_customtrack1,246,0.185463,0.628754,0.654472,0.829268,0.934959,12.99168,0.95741
gregory-minevich_cloudmap_in_silico_complementation_in_silico_complementation_1.0.0,242,0.263325,0.526525,0.673097,0.904733,0.933693,119.27982,1.59055
iuc_mothur_filter_seqs_mothur_filter_seqs_1.36.1.0,241,0.967344,0.995004,0.643313,0.817593,0.921245,8.68461,0.13968
devteam_emboss_5_EMBOSS: fuzztran39_5.0.0,237,0.591538,0.787189,0.691983,0.864979,0.932489,2.88847,1.06426
devteam_emboss_5_EMBOSS: matcher52_5.0.0,236,0.237566,0.690938,0.728605,0.906524,0.944769,5.34768,1.78425
iuc_mothur_pre_cluster_mothur_pre_cluster_1.36.1.0,236,0.004101,0.342022,0.648599,0.864492,0.940604,977.9725,16.9785
tyty_structurefold_react_cal_pipeline_1.0,235,0.97805,0.989924,0.616683,0.850752,0.9148,3.63696,0.75195
miller-lab_genome_diversity_gd_raxml_1.0.0,234,0.38521,0.666221,0.679487,0.893162,0.940171,15010.03116,3692.80397
iuc_pe_histogram_pe_histogram_1.0.1,233,0.840428,0.922642,0.386391,0.669664,0.832778,3.32754,1.35152
devteam_weightedaverage_wtavg_1.0.1,233,0.600229,0.764872,0.690754,0.901043,0.94844,1032.71989,15.81414
iuc_bedtools_bedtools_map_2.24.1,233,-0.223683,0.189522,0.660673,0.853979,0.905539,12.19639,0.27899
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.2.0,232,0.544341,0.777161,0.7114,0.89233,0.952603,861.64632,158.07759
devteam_picard_picard_CollectGcBiasMetrics_1.126.0,230,0.848419,0.938746,0.530588,0.813112,0.930565,20.94742,3.42456
devteam_picard_picard_FixMateInformation_2.7.1.0,227,0.909509,0.954895,0.594737,0.876784,0.95152,57.83564,9.19166
iuc_bedtools_bedtools_bedtobam_2.22.0,227,0.674425,0.845315,0.56386,0.801813,0.890058,9.49055,2.10735
aaronquinlan_bedtools_bedtools_mergebedgraph_0.1.0,221,0.620474,0.805958,0.719487,0.87338,0.95477,34.1818,2.31773
iuc_snpeff_snpEff_download_4.1.0,219,-0.070694,0.056144,0.666667,0.949772,0.995434,14.01942,16.04045
iuc_macs2_macs2_filterdup_2.1.0.20140616.0,218,0.74802,0.875658,0.577816,0.835173,0.912925,43.47583,22.76188
devteam_variant_annotator_gatk_variant_annotator_0.0.5,217,0.327966,0.682376,0.561898,0.815576,0.88464,291.80369,39.27881
devteam_picard_picard_ReorderSam_2.7.1.0,217,0.610385,0.891321,0.548579,0.815639,0.926116,33.51028,3.65689
devteam_dgidb_annotator_dgidb_annotate_0.1,217,-1.391707,0.11126,0.649797,0.880137,0.912418,129.27508,5.08602
iuc_mothur_heatmap_sim_mothur_heatmap_sim_1.36.1.0,214,0.194422,0.517184,0.761346,0.854851,0.906495,1.15751,0.17114
CONVERTER_fastqbz2_to_fastq,214,0.435825,0.715456,0.518519,0.798905,0.873761,72.4137,4.15939
devteam_emboss_5_EMBOSS: antigenic1_5.0.0,213,-1.610227,0.149279,0.591549,0.826291,0.901408,12.26775,0.34434
devteam_samtools_reheader_samtools_reheader_2.0,212,0.755556,0.919761,0.622334,0.872368,0.933736,42.02965,1.32015
devteam_vcfcommonsamples_vcfcommonsamples_1.0.0_rc1.0,211,0.211967,0.783004,0.592287,0.796043,0.900268,18.92349,0.53091
iuc_vegan_rarefaction_vegan_rarefaction_0.0.3,210,0.061191,0.364895,0.580952,0.785714,0.880952,126.25419,38.74724
CONVERTER_fastqilluminagz_to_fastqillumina,210,0.28345,0.558031,0.652381,0.819048,0.895238,19.8339,0.86939
devteam_cuffdiff_cuffdiff_0.0.6,207,0.349437,0.591717,0.652174,0.864734,0.942029,764.8142,104.61833
iuc_bedtools_bedtools_annotatebed_2.22.0,206,0.189694,0.452648,0.625675,0.868997,0.961211,20.66284,13.1483
devteam_vcfannotategenotypes_vcfannotategenotypes_0.0.3,204,0.331477,0.818948,0.583333,0.818627,0.877451,50.60401,0.17969
iuc_mothur_chimera_uchime_mothur_chimera_uchime_1.36.1.0,203,0.582083,0.885022,0.635718,0.837577,0.901522,4674.15241,3.26311
maf_limit_size1,202,0.259041,0.491049,0.623939,0.826895,0.901229,42.86425,0.71799
iuc_stringtie_stringtie_merge_0.1.0,200,0.262896,0.524035,0.714609,0.864918,0.920021,19.72113,6.76445
bgruening_diamond_bg_diamond_makedb_0.8.24,198,0.563991,0.964794,0.545455,0.777778,0.873737,12.08854,0.16809
devteam_sam_pileup_sam_pileup_1.1.1,197,0.16745,0.402187,0.598524,0.852137,0.928516,129.37288,33.44328
jjohnson_mothur_toolsuite_mothur_summary_seqs_1.20.0,197,0.255507,0.523612,0.700544,0.842502,0.918493,5.20198,0.32565
anton_vcfhethom_vcfhethom_0.0.2,195,0.509804,0.753209,0.635897,0.820513,0.917949,7.13435,4.82023
Condense characters1,195,0.541826,0.854653,0.594872,0.851282,0.907692,8.19841,0.38793
bgruening_diamond_bg_diamond_makedb_0.6.13,194,0.762778,0.96254,0.470112,0.71234,0.825401,168.27648,4.11274
iuc_macs2_macs2_bdgcmp_2.1.0.20140616.0,193,0.933765,0.974049,0.771955,0.927484,0.943029,38.29851,6.86333
devteam_vcfgeno2haplo_vcfgeno2haplo_1.0.0_rc1.0,192,0.571297,0.789218,0.645833,0.828125,0.9375,12.72091,1.41477
iuc_bedtools_bedtools_multicovtbed_2.22.0,191,0.847633,0.940113,0.674851,0.874091,0.942295,527.23159,9.81039
MAF_Limit_To_Species1,189,0.503619,0.731446,0.497354,0.783069,0.873016,43.76284,1.417
devteam_picard_picard_CollectGcBiasMetrics_1.136.0,187,0.708347,0.90154,0.550435,0.817716,0.887353,40.81701,13.44571
iuc_snpeff_snpEff_download_4.0.0,186,-0.115467,0.0,0.655914,0.973118,1.0,272.62748,282.17536
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.3.0,185,0.608371,0.804927,0.697074,0.880751,0.924202,166.37174,13.10709
anton_vcfselectsamples_vcfselectsamples_0.0.2,184,0.885177,0.968479,0.55958,0.776838,0.869381,89.15277,0.2113
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.3.0,183,0.317785,0.65199,0.721311,0.928962,0.978142,602.85906,175.49613
devteam_emboss_5_EMBOSS: chips10_5.0.0,182,-0.590869,0.09348,0.516667,0.830055,0.868306,7.49354,1.0485
bgruening_diamond_bg_diamond_0.1.6.0,182,-0.053106,0.172249,0.631512,0.895173,0.944809,3.06289,0.23671
CONVERTER_ref_to_seq_taxomony,182,-0.226303,0.373551,0.725683,0.939617,0.956011,0.72984,0.27332
wormbase,180,-0.073853,0.072018,0.805556,0.916667,0.977778,17.20188,18.56852
iuc_bedtools_bedtools_reldistbed_2.24.0,179,-0.060422,0.131421,0.631168,0.871751,0.905179,15.79842,3.15526
devteam_emboss_5_EMBOSS: palindrome65_5.0.0,177,0.286348,0.962636,0.587571,0.887006,0.937853,666.88209,2.23601
devteam_variant_recalibrator_gatk_variant_recalibrator_0.0.4,176,0.769503,0.890789,0.607734,0.886129,0.937171,510.95171,11.99336
devteam_picard_picard_QualityScoreDistribution_1.136.0,174,0.649858,0.819504,0.54023,0.798851,0.913793,23.28483,11.71976
devteam_picard_picard_FixMateInformation_1.126.0,174,0.618143,0.791392,0.632184,0.867816,0.931034,412.92126,179.67198
iuc_flash_flash_1.2.11.1,174,0.772682,0.940315,0.534483,0.747126,0.890805,4.72925,0.09054
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.5.0,173,-0.006845,0.308994,0.600928,0.837871,0.924783,14.99464,6.47694
iuc_meme_fimo_meme_fimo_4.11.0.3,173,0.150361,0.600666,0.722827,0.936479,0.971063,217.71982,7.93366
devteam_filter_transcripts_via_tracking_filter_combined_via_tracking_0.1,171,0.166847,0.354571,0.584795,0.830409,0.883041,4.85567,1.3614
iuc_gemini_de_novo_gemini_de_novo_0.18.1.0,171,-1.435864,0.00802,0.567251,0.830409,0.888889,4.18616,1.3409
CONVERTER_maf_to_fasta_0,170,0.240553,0.574578,0.459064,0.747389,0.864871,6.98212,2.31644
iuc_mothur_classify_seqs_mothur_classify_seqs_1.36.1.0,170,0.522484,0.848477,0.66416,0.846909,0.935255,283.04825,8.79226
devteam_emboss_5_EMBOSS: dotpath25_5.0.0,169,-0.342036,0.336112,0.727548,0.851713,0.881475,4.34408,0.98027
iuc_bedtools_bedtools_makewindowsbed_2.26.0.0,168,0.543552,0.759403,0.690476,0.880952,0.958333,365.9378,0.52189
nick_dunovo_make_families_0.7,168,0.49837,0.771996,0.541667,0.767857,0.85119,28.98758,7.14406
hgv_ldtools,167,-0.16956,0.155144,0.640801,0.820346,0.904113,1.5916,0.28078
iuc_bedtools_bedtools_groupbybed_2.22.0,166,0.358054,0.562214,0.529978,0.800974,0.891234,3.2998,0.62913
iuc_mothur_remove_seqs_mothur_remove_seqs_1.36.1.0,164,0.137633,0.432672,0.5789,0.791919,0.90202,3.0356,0.10565
devteam_variant_apply_recalibration_gatk_variant_apply_recalibration_0.0.4,164,-0.137086,0.265955,0.695511,0.914927,0.939169,18.55114,10.56109
iuc_hisat2_hisat2_1.0.0,163,0.661313,0.830144,0.705499,0.908305,0.963187,705.40984,269.44245
devteam_emboss_5_EMBOSS: garnier40_5.0.0,163,0.070895,0.307001,0.631874,0.859147,0.938721,8.06585,0.24912
iuc_mothur_rarefaction_single_mothur_rarefaction_single_1.36.1.0,162,-0.096053,0.429739,0.518519,0.753086,0.858025,8051.65685,0.08839
devteam_picard_picard_CollectWgsMetrics_1.126.0,162,0.917618,0.969608,0.5,0.851852,0.919753,90.11943,6.75402
iuc_multiqc_multiqc_1.3.1,162,0.009766,0.408847,0.530864,0.845679,0.925926,0.99748,0.24475
iuc_bedtools_bedtools_genomecoveragebed_2.27.0.0,159,0.750962,0.925026,0.559748,0.849057,0.937107,117.45217,4.87253
iuc_vsearch_vsearch_search_1.1.3.1,158,0.685107,0.958405,0.652032,0.873367,0.917513,379.39883,1.80072
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.2.0,157,0.155793,0.539335,0.744799,0.91703,0.987179,3014.30155,471.94047
anton_vcfsort_vcfsort_0.0.1,157,0.453866,0.851291,0.452467,0.726657,0.809265,17.53237,0.53117
iuc_mothur_tree_shared_mothur_tree_shared_1.36.1.0,156,-0.561051,0.189313,0.737179,0.858974,0.884615,1.05375,0.27471
nick_dunovo_dunovo_0.7,156,0.641311,0.858444,0.570513,0.782051,0.826923,104.96263,30.19807
devteam_gmaj_gmaj_1_2.0.1,156,0.021572,0.245128,0.641026,0.807692,0.884615,1.47456,0.38471
devteam_kraken_report_kraken-mpa-report_1.2.1,155,0.187473,0.482376,0.528532,0.83811,0.915787,11.08589,5.53351
iuc_bam_to_scidx_bam_to_scidx_1.0.0,155,0.436658,0.78975,0.535948,0.819633,0.896933,194.92783,8.37442
devteam_samtools_calmd_samtools_calmd_2.0.1,153,0.661721,0.902893,0.588235,0.803922,0.895425,23.19631,0.37737
devteam_picard_picard_NormalizeFasta_1.126.0,152,0.240633,0.525179,0.460784,0.796732,0.868758,3.71573,0.81279
iuc_bedtools_bedtools_reldistbed_2.22.0,152,0.538783,0.811794,0.66366,0.900654,0.933595,21.25021,1.53721
boris_getalleleseq_getalleleseq_0.0.1,152,-5.483629,0.492635,0.513333,0.775948,0.808889,1.511,0.27634
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.5.0.0,150,0.49628,0.676893,0.76,0.9,0.94,331.4751,31.75798
iuc_kraken_taxonomy_report_kraken_taxonomy_report_0.0.2,150,-0.954035,0.213902,0.606667,0.826667,0.96,806.38282,14.03608
iuc_gemini_recessive_and_dominant_gemini_recessive_and_dominant_0.18.1.0,149,-0.234102,0.176651,0.690612,0.872245,0.952789,4.27605,0.25618
devteam_ncbi_blast_plus_ncbi_blastn_wrapper_0.2.01,148,0.333582,0.510812,0.702585,0.871565,0.93932,790.46102,0.62427
devteam_dgidb_annotator_dgidb_annotator_0.1,148,-0.005527,0.288089,0.688707,0.837415,0.911701,9.55446,0.7193
bgruening_text_processing_tp_tail_tool_1.1.0,147,0.085557,0.38212,0.666667,0.877551,0.92517,1.18096,0.32864
iuc_mothur_classify_otu_mothur_classify_otu_1.36.1.0,147,-0.150261,0.139275,0.482993,0.782313,0.870748,0.47291,0.12659
devteam_emboss_5_EMBOSS: biosed4_5.0.0,147,0.590207,0.819755,0.510204,0.809524,0.904762,5.57179,1.01528
iuc_vsearch_vsearch_clustering_1.1.3.2,147,0.49836,0.768623,0.482993,0.748299,0.870748,17.18852,1.38038
devteam_emboss_5_EMBOSS: dreg27_5.0.0,146,0.101351,0.61151,0.615788,0.821429,0.896825,23.10199,0.68406
bgruening_diffbind_diffbind_2.2.1,145,0.758623,0.882254,0.702948,0.910147,0.951531,11.0396,3.35649
devteam_emboss_5_EMBOSS: iep45_5.0.0,145,-0.925468,0.060815,0.599915,0.820153,0.88237,3.19677,0.41045
iuc_vsearch_vsearch_dereplication_1.1.3.2,145,-0.10357,0.057052,0.600198,0.855584,0.890164,8.54774,1.58375
devteam_emboss_5_EMBOSS: supermatcher95_5.0.0,144,0.008943,0.257051,0.625,0.847222,0.930556,1335.7736,15.19137
iuc_mothur_remove_lineage_mothur_remove_lineage_1.36.1.0,144,0.378907,0.73344,0.590278,0.784722,0.930556,8.47327,0.17536
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.5.0,143,0.02265,0.303432,0.462175,0.769504,0.874557,141.9043,14.95574
iuc_datamash_reverse_datamash_reverse_1.0.6,143,-0.046791,0.289502,0.517139,0.762559,0.86052,7.96361,2.2725
anton_vcfcommonsamples_vcfcommonsamples_0.0.2,142,0.270964,0.718465,0.541371,0.82432,0.894504,3.99159,0.08716
devteam_cuffdiff_cuffdiff_2.2.1.1,141,0.589755,0.798695,0.673759,0.900709,0.957447,1736.76706,364.92582
miller-lab_genome_diversity_gd_new_oscar_1.0.0,141,-0.013696,0.4646,0.659574,0.851064,0.893617,2.53628,1.4047
master2pgSnp,141,0.668577,0.818096,0.723404,0.914894,0.950355,5.71518,0.21561
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.5.0.0,140,0.176329,0.483987,0.614709,0.836109,0.928461,77.0856,25.70154
devteam_picard_picard_QualityScoreDistribution_2.7.1.0,139,0.541866,0.824354,0.504009,0.799722,0.928461,13.27666,5.75214
iuc_bedtools_bedtools_bedtoigv_2.26.0.0,137,0.879628,0.967695,0.598551,0.84686,0.919807,7.64334,0.15882
iuc_bedtools_bedtools_map_2.22.1,137,-0.068464,0.189888,0.620612,0.802415,0.934461,6.12355,1.87177
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.2.0,136,0.415568,0.651304,0.572947,0.830274,0.940902,35.28365,1.2709
anton_vcfgenotypes_vcfgenotypes_0.0.2,136,0.697594,0.891272,0.514171,0.719807,0.830596,4.20586,0.32729
iuc_mothur_cluster_split_mothur_cluster_split_1.36.1.0,136,0.450236,0.777785,0.609662,0.801449,0.897101,51.20746,0.65223
guru-ananda_karyotype_plot_karyotype_Plot_1_1.0.0,136,0.429709,0.712134,0.543478,0.844928,0.933333,16.15957,0.94966
iuc_bedtools_bedtools_fisher_2.26.0.0,134,-0.813339,0.139708,0.580471,0.819697,0.894949,0.36613,0.04847
devteam_picard_picard_ReplaceSamHeader_1.126.0,133,0.918477,0.970122,0.638889,0.841919,0.939899,6.35043,1.39747
devteam_t_test_two_samples_t_test_two_samples_1.0.1,133,-0.065037,0.125698,0.594108,0.827441,0.887374,18.41459,1.06282
devteam_picard_picard_EstimateLibraryComplexity_1.126.0,132,0.521655,0.777822,0.469697,0.719697,0.818182,20.48914,4.93605
hgv_add_scores,132,0.506199,0.707775,0.356061,0.659091,0.765152,30.53279,5.06423
iuc_sra_tools_sra_pileup_1.2.5,131,0.067507,0.293137,0.686399,0.877555,0.946265,12.34956,2.58597
CONVERTER_fasta_to_bowtie_base_index,128,0.816142,0.923777,0.546327,0.710779,0.812477,70.28745,1.91287
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.2.0,128,0.256961,0.604208,0.679033,0.86674,0.921373,285.36607,32.3484
devteam_picard_picard_EstimateLibraryComplexity_2.7.1.0,128,0.580893,0.89871,0.430233,0.742156,0.851421,37.69886,4.95734
jjohnson_mothur_toolsuite_mothur_fastq_info_1.25.0,127,-0.385648,0.016166,0.685124,0.866187,0.921189,3.77899,0.23471
anton_vcfcheck_vcfcheck_0.0.2,125,0.626497,0.849982,0.694928,0.927604,0.968254,301.89821,23.00485
iuc_bedtools_bedtools_shufflebed_2.26.0.0,125,0.259531,0.66337,0.560588,0.879985,0.927991,5.74525,0.11809
devteam_emboss_5_EMBOSS: plotorf76_5.0.0,125,-0.056378,0.336573,0.535811,0.807395,0.887534,1.12318,0.21486
CONVERTER_interval_to_bed12_0,125,0.887887,0.985595,0.560008,0.824429,0.960124,79.47156,0.8948
iuc_macs2_macs2_bdgpeakcall_2.1.0.20140616.0,124,0.766415,0.904386,0.508324,0.774681,0.847271,12.88281,4.40643
nick_dunovo_dunovo_2.0.9,124,0.871358,0.945401,0.580527,0.79036,0.910956,89.62124,6.62136
miller-lab_genome_diversity_gd_add_fst_column_1.2.0,123,0.287675,0.557879,0.609756,0.886179,0.918699,16.23424,5.71811
iuc_vsearch_vsearch_sorting_1.9.7.0,123,0.081588,0.351195,0.569106,0.829268,0.894309,7.25665,1.88952
iuc_bedtools_bedtools_shufflebed_2.22.0,122,0.104353,0.384518,0.648374,0.828049,0.918293,2.58346,0.96912
devteam_linear_regression_LinearRegression1_1.0.1,120,0.487728,0.836244,0.575,0.816667,0.925,13.55722,1.3346
jjohnson_mothur_toolsuite_mothur_sub_sample_1.23.0,120,-0.053501,-0.001794,0.583333,0.808333,0.875,3.41858,0.45153
devteam_emboss_5_EMBOSS: isochore47_5.0.0,119,-0.209488,0.065799,0.537393,0.822863,0.907692,10.16828,7.18599
iuc_mothur_make_shared_mothur_make_shared_1.36.1.0,119,-0.555282,0.119382,0.639103,0.764957,0.882479,0.92106,0.18521
nick_dunovo_correct_barcodes_0.7,118,0.384207,0.705208,0.628205,0.780556,0.83953,68.84605,13.73844
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.6.0,118,0.184947,0.525032,0.686752,0.889744,0.965812,3725.44075,414.46108
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.6.0,116,0.203135,0.570648,0.705578,0.904858,0.95659,502.54397,59.12723
iuc_gemini_pathways_gemini_pathways_0.18.1.0,116,0.034998,0.701736,0.397436,0.69883,0.836707,94.07605,0.59105
iuc_bedtools_bedtools_makewindowsbed_2.24.0,116,0.225057,0.684837,0.697931,0.87067,0.931174,108.61027,7.48659
CONVERTER_fastqsangerbz2_to_fastqsanger,116,0.639517,0.89598,0.491003,0.749888,0.844804,114.85375,7.0923
devteam_emboss_5_EMBOSS: epestfind29_5.0.0,115,-0.296337,0.130845,0.573324,0.730094,0.808142,0.0632,0.04433
iuc_vegan_diversity_vegan_diversity_0.0.3,115,-0.055831,0.348244,0.746739,0.877643,0.912506,6.41184,0.31944
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.2.0,115,-0.184037,0.169802,0.565002,0.869321,0.930274,2087.5914,821.36649
miller-lab_genome_diversity_gd_sum_gd_snp_1.1.0,114,0.884125,0.952682,0.605263,0.833333,0.885965,2.89777,0.1082
iuc_bedtools_bedtools_sortbed_2.27.0.0,113,-3.686545,0.338613,0.565434,0.804647,0.857515,1.78388,0.18778
devteam_samtools_split_samtools_split_1.1,113,0.665614,0.819729,0.620673,0.814841,0.885491,37.16072,2.51359
devteam_picard_picard_MeanQualityByCycle_1.136.0,113,0.715803,0.853772,0.459222,0.796823,0.876719,26.79902,4.32299
iuc_bedtools_bedtools_makewindowsbed_2.22.0,113,-0.015878,0.290704,0.531769,0.796823,0.876245,150.87791,0.95352
miller-lab_genome_diversity_gd_evaluate_population_numbers_1.0.0,113,-0.099242,-0.00186,0.627549,0.876008,0.92935,637.1571,163.71105
devteam_microsats_alignment_level_microsats_align1_1.0.0,113,0.69218,0.892488,0.575391,0.84092,0.911807,3047.81654,1.29119
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.5.0,110,-0.060364,0.45297,0.726476,0.917668,0.944945,1004.33363,4.57159
solid_qual_stats,108,0.795044,0.918453,0.601852,0.842593,0.87963,29.79597,9.56016
devteam_vcfcommonsamples_vcfcommonsamples_0.0.3,108,0.661498,0.860073,0.574074,0.824074,0.898148,2.73485,0.46785
miller-lab_genome_diversity_gd_filter_gd_snp_1.2.0,107,0.605194,0.79865,0.701587,0.907407,0.953704,9.20058,3.17191
iuc_bedtools_bedtools_unionbedgraph_2.24.0,107,0.420856,0.76347,0.682804,0.869048,0.962698,46.49618,8.34538
devteam_substitutions_substitutions1_1.0.0,107,0.477541,0.717794,0.345503,0.67381,0.776455,194.39516,0.15912
devteam_emboss_5_EMBOSS: backtranseq2_5.0.0,106,-0.036123,0.214161,0.660582,0.839418,0.924868,1.96871,1.17419
iuc_mothur_make_group_mothur_make_group_1.36.1.0,106,0.364064,0.768988,0.716402,0.848413,0.905556,8.76992,0.12449
iuc_sra_tools_sam_dump_2.7.0.1,106,-0.117279,0.148938,0.651058,0.915608,1.0,1311.21867,1429.87774
iuc_sra_tools_fastq_dump_2.7.0,105,0.539546,0.785967,0.647619,0.942857,0.971429,4164.608,2865.78985
hgv_pass,105,0.291193,0.673791,0.438095,0.733333,0.847619,699.65098,5.2811
devteam_emboss_5_EMBOSS: pepwindowall74_5.0.0,103,0.04149,0.325714,0.611765,0.805882,0.854062,2.00032,0.25407
devteam_vcfflatten_vcfflatten2_0.0.3,103,-2.49083,0.630667,0.533333,0.756863,0.873669,16.75385,1.17831
devteam_emboss_5_EMBOSS: degapseq20_5.0.0,103,0.196913,0.900086,0.602521,0.786555,0.882913,746.88158,0.06676
iuc_unicycler_unicycler_0.2.0,102,0.885268,0.944526,0.637255,0.852941,0.892157,1439.61037,364.55194
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.2.0,102,0.142006,0.519744,0.617647,0.901961,0.95098,1489.53541,590.68022
devteam_picard_picard_CollectWgsMetrics_2.7.1.0,102,0.643746,0.813152,0.470588,0.696078,0.813725,54.9624,2.10789
modENCODEfly,100,-0.072122,-0.04124,0.76025,0.930481,0.980392,18.94343,19.7597
devteam_emboss_5_EMBOSS: merger54_5.0.0,100,-0.041185,0.255099,0.570113,0.780154,0.869875,5.02652,0.63775
devteam_annotation_profiler_Annotation_Profiler_0_1.0.0,99,-0.072951,0.118655,0.474747,0.79798,0.878788,178.46952,20.0932
devteam_vcfleftalign_vcfleftalign_1.0.0_rc1.0,98,-10.590149,0.616136,0.581755,0.806503,0.887942,45.08477,0.57012
devteam_bamleftalign_bamleftalign_0.0.2,98,0.620918,0.868749,0.599432,0.803977,0.907197,65.598,1.96435
iuc_bedtools_bedtools_clusterbed_2.26.0.0,98,0.939437,0.972685,0.724747,0.867109,0.897727,2.28815,0.10212
miller-lab_genome_diversity_gd_coverage_distributions_1.0.0,97,0.126004,0.446508,0.732323,0.866477,0.897096,7.46933,8.29476
devteam_picard_PicardGCBiasMetrics_1.56.0,95,0.282471,0.639533,0.619624,0.862231,0.957661,25.49548,3.51772
jjohnson_mothur_toolsuite_mothur_make_files_1.20.0,95,-0.267771,0.132947,0.726815,0.937164,0.957997,0.48026,0.2587
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.5.0,95,0.067898,0.401135,0.734879,0.946909,0.978831,276.92438,119.21458
iuc_bedtools_bedtools_flankbed_2.24.0,94,0.66986,0.857521,0.682124,0.862903,0.915659,4.9272,2.07702
devteam_picard_picard_FilterSamReads_2.7.1.0,94,0.896154,0.951188,0.489247,0.754704,0.904234,100.77609,32.21919
devteam_emboss_5_EMBOSS: chaos7_5.0.0,94,-0.348634,-0.014127,0.490255,0.723454,0.851142,15.43652,0.67649
nick_dunovo_align_families_0.7,94,0.292782,0.628995,0.436828,0.734879,0.862567,12966.3145,9750.03428
bgruening_text_processing_tp_sort_rows_1.1.0,92,0.001634,0.686584,0.509319,0.683871,0.760215,0.42273,0.06383
