toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
anton_vcfgeno2haplo_vcfgeno2haplo_0.0.2,58,-0.045324,0.541684,0.673684,0.897368,0.914035,14.28428,1.15549,90.9661,5.66481,427.82797,13.48623
CONVERTER_fastagz_to_fasta,58,0.948142,0.976732,0.638596,0.812281,0.847368,5.18733,1.87661,21.82207,9.73322,53.62455,22.21493
iuc_bedtools_bedtools_randombed_2.24.0,57,-0.199763,0.028067,0.719298,0.877193,0.912281,17.39424,9.10127,101.91447,32.06839,421.45845,102.14054
iuc_bedtools_bedtools_bamtofastq_2.27.0.0,57,0.685995,0.891135,0.719298,0.877193,0.912281,13.19879,2.94784,58.72149,13.97736,157.71555,32.64922
iuc_bedtools_bedtools_groupbybed_2.24.0,57,-2.145341,0.51209,0.614035,0.842105,0.912281,2.40235,0.17557,10.97519,1.52332,30.6629,3.56032
bgruening_diffbind_diffbind_2.0.2,57,-0.136943,0.114347,0.526316,0.894737,0.947368,27.5556,22.69043,146.36778,79.11967,522.85732,230.89842
devteam_vcfprimers_vcfprimers_1.0.0_rc1.0,57,0.50919,0.694229,0.684211,0.929825,0.947368,11.86629,1.22295,57.60634,6.44142,179.96716,15.78753
iuc_gemini_actionable_mutations_gemini_actionable_mutations_0.18.1.0,57,-1.031345,0.012708,0.438596,0.77193,0.842105,2.60919,1.57006,12.17977,3.77489,35.68468,9.18121
devteam_emboss_5_EMBOSS: trimseq103_5.0.0,56,0.294847,0.566453,0.517544,0.748538,0.819688,2.22993,0.29476,9.6462,1.69066,24.78464,3.85777
jjohnson_mothur_toolsuite_mothur_reverse_seqs_1.20.0,55,-0.683268,0.435792,0.711501,0.85575,0.891813,3.6543,0.85103,17.31444,4.75438,51.59486,11.59643
devteam_vcfaddinfo_vcfaddinfo_1.0.0_rc1.0,54,0.310211,0.889887,0.611111,0.851852,0.925926,165.35334,1.30997,1200.55357,31.27722,7059.16547,92.00815
devteam_vcfprimers_vcfprimers_0.0.3,54,0.070359,0.353553,0.648148,0.814815,0.87037,20.47471,2.46481,129.38141,20.42786,631.94463,58.45
devteam_vcfdistance_vcfdistance_1.0.0_rc1.0,53,0.54964,0.949953,0.581699,0.770153,0.826797,58.21336,0.47544,330.2893,25.94626,1314.35815,71.1896
iuc_bedtools_bedtools_fisher_2.22.0,53,-2.308087,0.329444,0.586057,0.812636,0.924837,2.19482,0.92228,10.9701,1.83332,36.09716,4.31835
gff_filter_by_feature_count,53,0.543657,0.804427,0.526144,0.793028,0.906318,5.73135,1.78736,26.14853,6.5769,73.21759,15.78798
devteam_picard_picard_BedToIntervalList_1.126.0,53,-0.054843,0.283244,0.43573,0.849673,0.943355,6.69923,0.56226,37.60812,4.87042,149.93555,11.40671
iuc_mothur_make_biom_mothur_make_biom_1.36.1.0,52,0.052652,0.421,0.652505,0.766885,0.825708,0.98891,0.30933,4.44648,2.21461,12.21719,5.30436
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.5.0,51,0.705371,0.898794,0.529412,0.764706,0.843137,222.15179,28.49703,1992.95329,60.5056,15794.57101,136.31888
devteam_kernel_principal_component_analysis_kpca1_1.0.0,51,-0.013028,0.551633,0.686275,0.882353,0.901961,1053.65136,30.4155,29723.8442,87.51322,814166.75649,264.7303
iuc_deseq2_deseq2_2.1.8.4,51,-0.777738,-0.049996,0.352941,0.705882,0.843137,107.90609,75.70182,508.60844,210.87804,1499.68439,516.22915
iuc_bedtools_bedtools_bed12tobed6_2.24.0,50,-1.555494,0.040231,0.439951,0.680147,0.859069,2.89988,2.27105,12.83661,5.74675,34.25832,14.23219
iuc_bedtools_bedtools_closestbed_2.27.0.0,50,-0.31879,-0.011207,0.582108,0.822304,0.920343,0.24945,0.12578,1.01651,0.59017,2.35916,1.34171
devteam_emboss_5_EMBOSS: cai_custom6_5.0.0,50,-0.171254,-0.051564,0.617647,0.779412,0.879902,7.18894,1.09246,39.37835,10.80896,146.8989,30.4047
iuc_bedtools_bedtools_links_2.26.0.0,50,0.548943,0.942991,0.401961,0.818627,0.878676,63.08106,0.06825,359.10672,0.50277,1432.7759,1.14344
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.6.0,49,-1.008861,0.218756,0.670343,0.897059,0.938725,105.25269,19.77121,684.4766,104.13545,3588.83249,267.77703
devteam_emboss_5_EMBOSS: prettyseq80_5.0.0,49,0.358175,0.670427,0.54902,0.854167,0.958333,16.9948,5.68187,87.08182,11.34822,289.93255,34.10538
iuc_macs2_macs2_bdgdiff_2.1.0.20140616.0,48,0.792793,0.897749,0.6875,0.875,0.916667,73.17235,84.56019,310.21126,253.54867,770.92755,614.14417
iuc_mothur_corr_axes_mothur_corr_axes_1.36.1.0,48,0.118787,0.438654,0.479167,0.854167,0.9375,3.04086,0.28423,14.86462,1.49418,46.35947,3.49138
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.5.0,47,-0.095651,0.774049,0.745833,0.852778,0.9375,551.92499,198.43447,2686.34242,944.55229,8406.28569,2500.50013
iuc_bedtools_bedtools_unionbedgraph_2.22.0,47,0.452667,0.827528,0.701389,0.979167,0.979167,427.29615,262.88884,2160.50189,987.0609,7116.46359,3097.66403
nick_dunovo_dunovo_2.0.12,47,0.946452,0.980148,0.575,0.851389,0.958333,244.62736,1.76173,2029.31825,34.09461,15287.34552,77.33434
iuc_vsearch_vsearch_masking_1.1.3.1,47,0.087028,0.473342,0.463889,0.765278,0.893056,8.45119,4.28396,34.66175,19.23064,81.35994,43.66737
iuc_bedtools_bedtools_randombed_2.26.0.0,47,0.53626,0.802252,0.491667,0.768056,0.894444,1.14192,0.22264,4.97427,0.95688,12.90649,2.1972
anton_vcfdistance_vcfdistance_0.0.2,46,0.347272,0.890158,0.561111,0.823611,0.890278,69.53506,0.55898,367.07574,1.46642,1287.49959,3.36785
devteam_emboss_5_EMBOSS: einverted28_5.0.0,45,0.205854,0.646633,0.6,0.822222,0.911111,308.15179,5.40332,3519.62995,23.10013,34975.44005,60.53148
nick_dunovo_make_families_2.0.12,45,0.676368,0.828615,0.511111,0.777778,0.888889,3.69597,1.50738,14.93041,8.69086,34.15982,20.52474
fastqc,45,0.816447,0.921165,0.577778,0.8,0.888889,37.00785,0.69648,210.99943,8.83658,873.46587,21.62751
jjohnson_mothur_toolsuite_mothur_filter_seqs_1.20.0,45,0.333114,0.798401,0.555556,0.844444,0.888889,44.67567,5.35071,234.37224,12.89754,815.11468,35.30447
iuc_mothur_pcoa_mothur_pcoa_1.36.1.0,45,-2.916645,0.558216,0.755556,0.933333,0.933333,3.05829,0.70997,14.38096,4.10063,42.37431,9.82407
devteam_picard_picard_MergeBamAlignment_2.7.1.0,44,0.916837,0.969882,0.774603,0.909524,0.953968,106.38316,24.99594,472.80172,118.58524,1279.50277,282.76852
devteam_emboss_5_EMBOSS: sigcleave88_5.0.0,44,0.272062,0.620234,0.549206,0.888889,0.977778,2.62568,1.98974,11.56143,5.98691,30.57448,14.72755
devteam_picard_picard_MeanQualityByCycle_1.126.0,44,0.396812,0.735108,0.542857,0.7,0.85873,26.0401,3.98914,118.42675,42.37594,331.46621,100.12284
miller-lab_genome_diversity_gd_cluster_kegg_1.0.0,44,0.963939,0.983727,0.661905,0.842857,0.888889,11.47467,0.69171,88.54184,2.83336,542.55187,6.45596
miller-lab_genome_diversity_gd_find_intervals_1.1.0,44,0.307996,0.54973,0.550794,0.774603,0.796825,3.44491,2.09807,14.81637,5.05094,37.65054,11.8216
iuc_macs2_macs2_predictd_2.1.0.20151222.0,44,0.290902,0.611401,0.496825,0.861905,0.884127,81.42184,48.24538,361.21223,193.52971,973.19091,477.91299
devteam_emboss_5_EMBOSS: prettyplot79_5.0.0,43,-2.000401,0.886434,0.487302,0.74127,0.880952,125.31303,0.35048,773.9576,18.07356,3440.21813,48.81743
nick_dunovo_align_families_2.0.12,43,0.284439,0.638622,0.747619,0.885714,0.885714,21777.57004,31025.09256,410305.07116,50311.04753,11160897.14388,137342.62051
iuc_multigps_multigps_0.73.0,42,0.105973,0.475923,0.547619,0.833333,0.904762,23061.39745,178.36983,177874.72854,70497.10273,1234949.60135,266736.49221
anton_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.2,42,0.871609,0.994832,0.690476,0.857143,0.904762,12.89644,1.89749,60.43194,3.7504,180.20792,9.00125
devteam_picard_picard_CollectBaseDistributionByCycle_1.126.0,42,0.520572,0.600185,0.452381,0.642857,0.809524,80.93275,20.91701,374.42604,87.48328,1074.1403,250.40848
anton_vcfprimers_vcfprimers_0.0.2,42,0.354,0.691233,0.690476,0.880952,0.97619,15.79336,3.63247,83.86138,34.77787,299.26297,106.87668
devteam_emboss_5_EMBOSS: tmap99_5.0.0,41,0.436094,0.996826,0.635531,0.805861,0.901099,55.55672,0.04446,304.01167,0.26952,1123.02029,0.61006
modENCODEworm,41,-0.080385,0.0,0.776557,0.924908,0.974359,6.36204,4.73674,28.97733,28.97733,80.48216,80.48216
nick_duplex_duplex_0.5,41,-1.253336,0.301523,0.490842,0.732601,0.78022,1.99002,0.82426,8.76883,2.1203,23.13154,4.9525
devteam_emboss_5_EMBOSS: seqmatchall83_5.0.0,40,0.498062,0.847436,0.52381,0.697802,0.794872,3547.05756,563.79224,47883.33527,2030.34002,887289.94486,13533.80679
devteam_emboss_5_EMBOSS: marscan49_5.0.0,40,0.04663,0.360245,0.747253,0.871795,0.897436,3.44516,2.4208,16.60703,7.0584,50.71374,18.71438
devteam_emboss_5_EMBOSS: coderet13_5.0.0,40,-0.008885,0.263478,0.498168,0.800366,0.899267,1.53395,0.28857,6.82513,1.27089,18.42137,2.92708
devteam_vcfdistance_vcfdistance_0.0.3,40,0.417816,0.734752,0.52381,0.772894,0.847985,289.76442,9.76913,1917.57356,31.44023,9467.49544,82.37603
devteam_variants_validate_gatk_validate_variants_0.0.4,38,0.593688,0.897015,0.655983,0.84188,0.944444,114.5866,7.97787,729.13561,51.13707,3460.35312,129.02841
devteam_vcfleftalign_vcfleftalign_0.0.3,38,-2.088652,0.342839,0.444444,0.814103,0.895299,244.13794,1.1159,15267.08528,5.71754,968563.60297,13.83432
MAF_Reverse_Complement_1,38,-0.11021,0.395252,0.448718,0.737179,0.839744,41.664,2.30991,388.39155,18.47633,3190.14449,48.91729
devteam_indels_3way_indels_3way_1.0.3,37,0.856761,0.938616,0.839744,1.0,1.0,21.19067,0.16859,110.94311,0.91912,394.5215,2.09141
devteam_quality_filter_qualityFilter_1.0.1,37,0.962127,0.983102,0.594017,0.944444,0.944444,35.23248,1.31536,144.53906,89.4879,339.4654,212.19806
iuc_gemini_set_somatic_gemini_set_somatic_0.18.1.0,37,0.865406,0.948269,0.485043,0.75641,0.865385,19.50132,0.40518,82.79329,2.70021,205.92835,6.2581
iuc_bedtools_bedtools_subtractbed_2.27.0.0,36,-0.137483,0.294256,0.583333,0.805556,0.861111,12.64142,0.07276,76.56041,2.75248,329.37617,6.84415
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.5.0,36,-0.717406,-0.166403,0.527778,0.861111,0.916667,15.03995,3.76326,73.55722,13.91053,231.35574,32.7397
devteam_emboss_5_EMBOSS: wordmatch110_5.0.0,36,-1.598091,0.109878,0.611111,0.861111,0.944444,14.23005,0.0711,83.60596,0.91019,339.90819,2.12041
arkarachai-fungtammasan_str_fm_fetchflank_1.0.0,36,0.564648,0.936809,0.527778,0.805556,0.861111,1.27617,0.34935,5.30451,1.323,12.72161,3.04181
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.1,35,0.917294,0.998349,0.744949,0.941919,0.941919,335.73894,1.6618,1529.87645,8.38065,4267.4937,18.97297
iuc_gemini_mendel_errors_gemini_mendel_errors_0.18.1.0,35,-0.053296,0.209439,0.361111,0.737374,0.825758,12.30687,0.48025,67.13795,57.90531,253.23088,183.32255
iuc_mothur_summary_single_mothur_summary_single_1.36.1.0,35,-0.636515,-0.00627,0.517677,0.825758,0.856061,0.65115,0.15477,2.7513,0.71541,6.78182,1.6316
devteam_picard_picard_CollectGcBiasMetrics_2.7.1.0,34,0.630909,0.831843,0.679293,0.767677,0.825758,34.9484,15.46338,182.02974,56.25296,631.37097,158.04361
devteam_picard_picard_ReplaceSamHeader_1.136.0,34,0.41009,0.819138,0.525253,0.790404,0.909091,113.46267,7.46901,582.14538,209.26689,1988.93083,503.25941
iuc_gemini_dump_gemini_dump_0.18.1.0,33,0.866331,0.946055,0.484848,0.727273,0.757576,8.8423,0.19809,37.93636,22.81662,97.23281,77.76558
jjohnson_mothur_toolsuite_mothur_chimera_uchime_1.23.0,33,0.194423,0.705676,0.757576,0.848485,0.939394,11353.58128,240.39335,176572.93042,2758.981,5611992.92605,27323.2648
iuc_bedtools_bedtools_bed12tobed6_2.26.0.0,32,0.346324,0.720553,0.5,0.754545,0.878788,0.08667,0.07639,0.34861,0.26136,0.79162,0.59064
iuc_bedtools_bedtools_clusterbed_2.22.0,32,0.544027,0.9141,0.839394,1.0,1.0,67.14044,8.90945,383.01478,102.81571,1527.73871,429.74738
devteam_vcfaddinfo_vcfaddinfo_0.0.3,32,-7.412714,0.500208,0.536364,0.872727,1.0,214.42911,35.18706,2067.95454,122.30902,17422.5767,414.34549
iuc_gemini_roh_gemini_roh_0.18.1.0,32,0.768332,0.911011,0.624242,0.812121,0.812121,55.66107,17.44495,271.60639,84.65808,848.49769,236.16998
devteam_lastz_lastz_wrapper_2_1.3,32,-0.133157,-0.143116,0.563636,0.745455,0.809091,2411.12272,100.22059,41960.30061,8187.24095,746227.60221,85369.21448
devteam_freebayes_freebayes_0.0.2,32,0.847197,0.954545,0.345455,0.657576,0.751515,681.81656,591.25192,2922.82736,1506.35942,7448.43372,3452.82994
devteam_hgv_hilbertvis_hgv_hilbertvis_1.0.0,31,-0.870682,-0.128933,0.424242,0.651515,0.875758,3.65336,4.42417,15.44095,14.36422,38.12004,34.24354
iuc_bedtools_bedtools_maskfastabed_2.24.0,30,0.111082,0.472258,0.566667,0.9,0.966667,68.16199,11.84847,487.28727,35.32439,2635.0573,103.62334
iuc_bedtools_bedtools_multicovtbed_2.27.0.0,30,0.424102,0.73091,0.666667,0.866667,0.933333,173.70496,133.08028,772.89162,475.42685,2079.41591,1199.66516
devteam_emboss_5_EMBOSS: plotcon75_5.0.0,29,0.463857,0.597974,0.581481,0.781481,0.851852,276.16693,2.15594,2568.76399,466.67339,22807.59757,1251.41265
devteam_emboss_5_EMBOSS: octanol63_5.0.0,29,-0.813295,0.197151,0.688889,0.9,0.933333,0.20861,0.15745,0.85039,0.55968,1.97489,1.27199
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.0.0,29,-0.11798,0.227655,0.585185,0.722222,0.722222,4.43291,1.31813,21.27831,11.69,64.48886,32.51373
miller-lab_genome_diversity_gd_discover_familial_relationships_1.0.0,29,0.147512,0.771539,0.574074,0.718519,0.859259,7.07243,6.0124,31.73231,14.38034,86.37326,35.01692
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.3.6.0,29,-0.631247,0.031224,0.37037,0.755556,0.962963,64.58059,40.67555,321.93155,165.1795,1041.72282,433.30445
iuc_gemini_fusions_gemini_fusions_0.18.1.0,29,-0.16785,0.5567,0.340741,0.792593,0.862963,1.11206,0.38845,4.81168,1.97053,12.33959,4.58535
iuc_mothur_get_groups_mothur_get_groups_1.36.1.0,29,-0.420704,0.39488,0.825926,0.859259,0.859259,4.88341,0.68507,23.73922,29.39406,73.2382,90.66878
iuc_bedtools_bedtools_nucbed_2.24.0,29,-0.263863,0.017713,0.551852,0.725926,0.892593,19.16693,9.47673,117.13212,33.23762,522.83597,95.52427
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.5.0,29,-0.005721,0.430406,0.581481,0.862963,0.933333,806.18296,197.71624,6925.28455,3329.37387,53727.7561,17486.0476
nick_dunovo_correct_barcodes_2.0.12,29,-0.147303,0.372182,0.548148,0.651852,0.759259,203.95819,79.02936,1106.31265,331.76091,4286.3669,769.51492
iuc_bedtools_bedtools_spacingbed_2.24.0,28,-2.956668,0.756537,0.433333,0.785185,0.888889,184.08438,9.83085,1021.25097,537.55713,4137.3314,1528.30005
devteam_emboss_5_EMBOSS: pepcoil68_5.0.0,28,0.606637,0.819225,0.581481,0.722222,0.892593,0.98793,0.43136,4.29029,2.8127,11.1486,6.37465
iuc_bedtools_bedtools_bedpetobam_2.26.0.0,28,0.799498,0.995383,0.714815,0.925926,0.925926,206.3157,0.57539,1104.11079,25.3652,3958.72949,81.08641
CONVERTER_sam_to_bam_native,28,0.151377,0.724087,0.674074,0.851852,0.962963,0.70781,0.5255,2.89011,2.66648,6.7298,6.16228
nick_dunovo_dunovo_2.0.6,28,0.714105,0.87912,0.466667,0.785185,0.925926,235.20973,206.36119,1196.52949,561.33042,4115.46066,1405.74937
nick_dunovo_dunovo_0.8.1,28,0.812492,0.932149,0.496296,0.785185,0.925926,123.86741,17.55878,649.46512,115.61764,2312.33134,323.74459
devteam_emboss_5_EMBOSS: cutseq18_5.0.0,27,-26.089455,0.386077,0.555556,0.851852,0.851852,3.67029,4.99374,16.79969,13.03923,47.16143,35.94063
jjohnson_mothur_toolsuite_mothur_count_groups_1.23.0,27,-0.202648,-0.08284,0.703704,0.814815,0.814815,2.8969,3.04109,13.32447,8.93914,37.72579,22.87671
iuc_macs2_macs2_bdgbroadcall_2.1.0.20140616.0,27,0.69786,0.871689,0.666667,0.777778,0.925926,4.50575,2.79946,18.80609,8.59388,45.41374,19.99124
devteam_emboss_5_EMBOSS: nthseq62_5.0.0,27,-12.641051,-0.118398,0.518519,0.740741,0.851852,6.0793,0.23076,36.23793,3.71622,154.90074,9.14318
devteam_generate_pc_lda_matrix_generate_matrix_for_pca_and_lda1_1.0.0,27,-0.184131,0.155632,0.703704,0.777778,0.777778,0.3146,0.54428,1.31173,1.07385,3.1643,2.52694
iuc_gemini_stats_gemini_stats_0.18.1.0,27,0.180157,0.690555,0.481481,0.740741,0.962963,15.40615,8.78571,78.54788,19.74034,261.97172,55.12093
iuc_mothur_remove_groups_mothur_remove_groups_1.36.1.0,27,0.116571,0.485378,0.407407,0.740741,0.888889,0.28607,0.16141,1.16532,0.80252,2.70297,1.82904
iuc_mothur_seq_error_mothur_seq_error_1.36.1.0,27,0.426471,0.937489,0.666667,0.814815,0.925926,35.39276,0.97529,180.15762,64.86485,601.16895,165.64477
bgruening_text_processing_tp_replace_in_line_1.1.0,26,-0.077199,0.42618,0.467593,0.694444,0.884259,1.71236,1.19554,7.32474,6.05665,18.41547,14.55845
devteam_emboss_5_EMBOSS: syco96_5.0.0,26,-8.995397,0.689953,0.648148,0.810185,0.925926,9.40067,2.18153,46.48143,9.27319,147.94538,24.0579
devteam_kraken_report_kraken-report_1.1.0,26,-1.472268,-0.063382,0.263889,0.537037,0.722222,6.60859,2.84731,27.5231,26.61813,66.2306,62.9798
iuc_bedtools_bedtools_jaccard_2.27.0.0,26,0.084008,0.606858,0.652778,0.805556,0.884259,0.12721,0.06901,0.51483,0.40001,1.18117,0.91092
iuc_mothur_sort_seqs_mothur_sort_seqs_1.36.1.0,26,0.106428,0.497053,0.62037,0.847222,0.888889,0.01908,0.01661,0.07643,0.07746,0.17234,0.17459
jjohnson_mothur_toolsuite_mothur_heatmap_bin_1.21.0,26,-1.172174,-0.160615,0.583333,0.777778,0.777778,136.01494,219.58103,870.97558,850.87096,4201.51401,4055.567
iuc_sra_tools_sra_pileup_2.8.1.2,25,-0.013614,0.606203,0.722222,0.962963,0.962963,1463.96112,1021.86014,8729.80547,10357.05932,36227.94564,43285.30496
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.2.0,25,-0.612115,0.417808,0.518519,0.837963,0.958333,478.23547,15.0513,4055.31398,408.83387,28337.53158,1221.51382
devteam_emboss_5_EMBOSS: textsearch98_5.0.0,25,-3.477505,0.877157,0.449074,0.694444,0.884259,11.46534,0.82819,60.50954,3.50491,214.78619,8.49685
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.5.0,25,0.584872,0.840951,0.425926,0.75463,0.916667,245.82049,29.07643,1867.14287,202.20564,11300.70498,560.52218
iuc_bedtools_bedtools_links_2.22.0,25,-0.144105,0.28671,0.597222,0.875,0.916667,16.26472,2.59142,99.77641,86.16706,441.79334,275.68027
iuc_circos_circgraph_0.9-RC2,25,0.261182,0.510796,0.509259,0.791667,0.833333,8.43992,0.5438,36.56881,25.25067,93.95822,62.40558
iuc_bedtools_bedtools_bed12tobed6_2.22.0,25,-0.113749,0.584151,0.675926,0.837963,0.87963,0.96074,1.2913,4.1245,2.74523,10.44163,6.51479
iuc_genetrack_genetrack_1.0.0,25,0.297207,0.691732,0.518519,0.722222,0.925926,1865.98206,281.20906,21818.37279,1572.3323,252771.96611,4946.90472
iuc_bedtools_bedtools_expandbed_2.26.0.0,24,0.419724,0.507873,0.666667,0.875,0.875,0.07601,0.04521,0.30636,0.17438,0.69809,0.39384
jjohnson_mothur_toolsuite_mothur_consensus_seqs_1.21.0,24,0.407675,0.814653,0.666667,0.791667,0.791667,0.26226,0.13608,1.07312,0.51276,2.50855,1.16446
iuc_macs2_macs2_refinepeak_2.1.1.20160309.0,24,0.210968,0.467226,0.833333,0.958333,1.0,374.39649,160.98482,2297.22637,1152.95512,10481.9936,3452.08219
devteam_picard_picard_AddCommentsToBam_1.126.0,24,-0.328667,-0.061986,0.541667,0.708333,0.708333,6.97166,0.53024,35.66012,13.23961,120.21127,34.4993
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.6.0,24,0.323629,0.597214,0.625,0.791667,0.833333,326.23318,410.26666,1520.18261,870.08053,4419.68183,2170.29584
iuc_mothur_parsimony_mothur_parsimony_1.36.1.0,24,-0.531856,0.0936,0.458333,0.833333,0.916667,0.23944,0.33641,0.97109,0.84738,2.23578,1.9371
iuc_mothur_amova_mothur_amova_1.36.1.0,24,-1.179821,0.0,0.916667,0.916667,0.916667,2.61527,3.93097,11.6201,11.6201,31.04522,31.04522
jjohnson_mothur_toolsuite_mothur_list_otulabels_1.27.0,24,-0.974298,0.005314,0.5,0.666667,0.708333,0.0351,0.04417,0.14077,0.13016,0.31816,0.29369
iuc_bedtools_bedtools_bedtobam_2.27.0.0,23,-0.366772,0.129612,0.517857,0.744048,0.875,21.12823,6.63861,107.07604,24.18382,351.25332,67.26516
CONVERTER_fasta_to_bowtie_color_index,23,0.084229,0.463792,0.47619,0.684524,0.815476,106.53151,0.2686,1167.053,40.44064,11171.41618,135.45006
iuc_bedtools_bedtools_nucbed_2.22.0,23,0.019343,0.646157,0.60119,0.910714,0.952381,26.55149,2.63972,180.29915,60.48663,914.9128,222.46957
CONVERTER_sdf_to_smiles,23,-0.730912,-0.41631,0.404762,0.702381,0.827381,0.86988,0.50165,3.6881,1.51781,9.14109,3.5164
iuc_mothur_make_fastq_mothur_make_fastq_1.36.1.0,23,0.666345,0.938611,0.511905,0.779762,0.779762,8.20884,0.08023,35.82864,3.02556,93.01714,7.42146
iuc_vegan_fisher_alpha_vegan_fisher_alpha_0.0.3,23,0.008408,0.375409,0.577381,0.660714,0.744048,0.37093,0.19298,1.52749,0.64261,3.60923,1.45716
devteam_picard_picard_BedToIntervalList_2.7.1.0,23,-0.533283,-0.022746,0.684524,0.863095,0.952381,16.66714,0.73538,114.00674,23.67051,594.35713,75.33981
devteam_emboss_5_EMBOSS: banana3_5.0.0,22,-0.509349,-0.263153,0.636905,0.815476,0.904762,3.58452,1.89021,17.31392,7.11936,53.81437,18.18908
devteam_emboss_5_EMBOSS: msbar55_5.0.0,22,-49.027347,0.572444,0.535714,0.815476,0.952381,26.06808,0.58453,213.30213,34.2851,1373.54539,154.46254
iuc_bedtools_bedtools_fisher_2.27.0.0,22,-0.125101,0.076578,0.714286,0.761905,0.857143,0.9486,0.13969,4.08609,1.23297,10.39266,2.90612
iuc_vegan_diversity_vegan_diversity_0.0.2,22,-0.565617,0.215969,0.416667,0.732143,0.77381,0.52497,0.06038,2.14644,0.78959,5.00914,1.79307
jjohnson_mothur_toolsuite_mothur_classify_seqs_1.22.0,22,0.328617,0.442619,0.630952,0.910714,0.952381,267.16348,80.70096,2477.88867,831.04269,22343.12075,4300.67565
jjohnson_mothur_toolsuite_mothur_dist_seqs_1.20.0,21,-1.97737,0.721557,0.619048,0.857143,0.904762,1002.40209,1573.83433,18477.83482,6607.28135,344550.99511,69842.32407
iuc_vsearch_vsearch_sorting_1.1.3.2,21,-13.893147,0.429324,0.714286,0.761905,0.809524,3.56411,0.20844,17.54214,11.55085,55.86244,33.09122
devteam_emboss_5_EMBOSS: vectorstrip106_5.0.0,21,0.021392,0.477103,0.380952,0.47619,0.761905,33.20414,10.33852,179.11847,147.173,645.88348,532.29113
devteam_emboss_5_EMBOSS: pasteseq66_5.0.0,21,-126.064528,0.180665,0.666667,0.809524,0.857143,8.47212,2.75199,46.75227,11.4653,176.43877,29.8193
nick_duplex_make_families_0.5,21,0.668641,0.858461,0.52381,1.0,1.0,2.56166,0.99133,10.95254,3.48143,27.55321,8.20674
iuc_gemini_region_gemini_region_0.18.1.0,20,-3.321493,0.256059,0.357143,0.753968,0.857143,0.74379,0.92031,3.13957,2.2486,7.73348,5.31273
devteam_picard_picard_AddCommentsToBam_1.136.0,20,0.560307,0.956466,0.492063,0.738095,0.793651,4.53521,0.98337,23.93764,1.90184,84.86469,4.43266
arkarachai-fungtammasan_str_fm_microsatpurity_1.0.0,20,-0.429341,0.631539,0.444444,0.738095,0.944444,5.16431,0.54318,23.29234,20.31627,64.00538,57.51269
miller-lab_genome_diversity_gd_rank_terms_1.1.0,20,-2.145229,0.127139,0.595238,0.753968,0.849206,66.56611,2.53946,795.23349,89.26289,9338.72129,315.15666
iuc_vsearch_vsearch_chimera_detection_1.1.3.1,20,-0.442699,0.452186,0.706349,0.904762,0.952381,2731.38757,364.25575,38209.56484,3460.85543,526127.45895,15389.66305
devteam_ncbi_blast_plus_ncbi_tblastn_wrapper_0.2.01,20,0.901519,0.959038,0.761905,0.857143,1.0,36.3855,3.89635,245.50504,17.43172,1303.51957,42.2624
devteam_picard_picard_RevertSam_1.136.0,19,0.247051,0.856813,0.531746,0.809524,0.904762,168.09628,48.04522,815.00079,883.28575,2520.75542,2459.80372
devteam_emboss_5_EMBOSS: codcmp12_5.0.0,19,-1.53568,0.140461,0.785714,0.944444,0.944444,3.40037,5.28211,15.27917,16.03388,41.54179,43.74272
devteam_emboss_5_EMBOSS: megamerger53_5.0.0,19,-7.626355,-0.035942,0.468254,0.84127,0.896825,4.42603,0.90928,21.37273,3.9901,65.27497,9.70243
iuc_mothur_homova_mothur_homova_1.36.1.0,18,-0.068025,0.0,0.833333,0.888889,1.0,0.14487,0.18182,0.58333,0.58333,1.32706,1.32706
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.2.0,18,0.759528,0.927238,0.555556,0.777778,1.0,341.21364,434.36482,1449.2198,691.70235,3610.15264,1585.52615
jjohnson_mothur_toolsuite_mothur_pcr_seqs_1.26.0,18,-0.061697,0.450594,0.777778,0.777778,0.833333,6.77002,12.22968,32.66407,35.91693,99.89485,110.91211
devteam_emboss_5_EMBOSS: sirna89_5.0.0,18,0.418687,0.952614,0.666667,0.777778,0.833333,48.11576,0.80229,399.87848,7.13051,2832.04085,19.23974
devteam_emboss_5_EMBOSS: btwisted5_5.0.0,17,-1.474359,-0.008921,0.533333,0.777778,0.888889,2.1203,1.06812,9.93601,3.19635,29.20832,7.57455
