toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/iuc/mothur_make_biom/mothur_make_biom/1.36.1.0,49,-0.163068,0.000388,0.187838,0.000451,-0.272248,0.023282,0.029241,0.092732,0.254782,0.000501,-0.683205,0.000341,0.276723,0.193438,0.207567,0.013414
toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.1.8.4,48,-0.007635,0.000485,-10000.0,0.000835,-1.55554,0.035449,-0.379764,0.129539,-0.484068,0.00063,-1.007892,0.000495,-1.10039,0.221039,-1.091102,0.031908
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_gc_bias/deeptools_compute_gc_bias/2.3.5.0,48,-0.039677,0.000407,0.958584,0.000564,-3.161033,0.053895,0.951487,0.100399,0.957108,0.000576,-18.64329,0.000336,0.91116,0.201884,0.902088,0.015252
toolshed.g2.bx.psu.edu/repos/devteam/kernel_principal_component_analysis/kpca1/1.0.0,48,-0.135673,0.000433,-0.587838,0.00058,-0.264323,0.034674,-0.326484,0.11063,-0.202797,0.000556,-0.362127,0.000382,-0.574533,0.195399,-0.365064,0.016049
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_links/2.26.0.0,47,-0.574182,0.000499,-8.247764,0.000462,0.40772,0.1081,0.576128,0.103429,0.209548,0.000534,-0.64316,0.000347,0.492098,0.191195,0.39405,0.014252
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bed12tobed6/2.24.0,47,-0.035855,0.000389,-0.058355,0.000426,-0.028905,0.089843,-0.288469,0.099072,-0.018815,0.000504,-0.979705,0.000332,-0.813514,0.192836,-0.752642,0.015785
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: cai_custom6/5.0.0,47,-0.029896,0.000754,-0.036294,0.000587,-0.051477,0.098138,-1.36999,0.1025,0.028705,0.000811,-1.365402,0.000428,-2.101704,0.215276,-0.867861,0.01527
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bigwig_summary/deeptools_multi_bigwig_summary/2.3.6.0,46,-0.008851,0.00045,-10000.0,0.000656,-0.307533,0.021432,0.474049,0.122377,0.507938,0.000577,0.384591,0.000397,0.181244,0.207557,0.280508,0.022922
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_closestbed/2.27.0.0,46,-0.058933,0.000441,-0.671874,0.000538,-0.827353,0.018535,-0.293942,0.10885,0.000927,0.000959,0.008237,0.000415,-0.874599,0.193175,-1.046333,0.015192
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: prettyseq80/5.0.0,45,-0.068047,0.000411,-17.263837,0.000477,0.079965,0.105659,0.542461,0.098962,0.111515,0.000537,0.024309,0.00038,0.618459,0.188066,0.614499,0.013859
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.1.0.20140616.0,45,-0.046273,0.000407,-10000.0,0.000596,0.568712,0.049535,0.829836,0.102907,0.737078,0.000536,-0.065553,0.00034,0.857364,0.189336,0.839454,0.017063
toolshed.g2.bx.psu.edu/repos/iuc/mothur_corr_axes/mothur_corr_axes/1.36.1.0,45,-0.598537,0.000395,-3.34921,0.000444,-2.212452,0.041023,-1.605818,0.096483,-2.174798,0.000578,-3.051156,0.000364,-0.119316,0.187533,-0.217904,0.01733
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/2.3.5.0,44,-0.07958,0.000348,-10000.0,0.000535,-0.110682,0.022063,0.521781,0.113059,0.10158,0.000463,0.247896,0.000286,0.458309,0.196216,0.393118,0.021259
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_randombed/2.26.0.0,44,-0.00526,0.000448,0.150364,0.000519,-0.265804,0.020257,0.368502,0.10025,0.193121,0.000593,-0.471032,0.000424,0.62069,0.194669,0.320213,0.0168
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_masking/1.1.3.1,44,-0.282982,0.00038,0.318615,0.000401,-8.886176,0.095488,0.00084,0.10951,0.23187,0.000494,-315.399549,0.000348,-0.987965,0.182709,-1.00687,0.012885
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/2.0.12,44,0.11982,0.000393,0.852117,0.000446,0.801889,0.10555,0.828292,0.114431,0.818284,0.000498,0.569105,0.000375,0.918928,0.194174,0.871447,0.013964
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_unionbedgraph/2.22.0,44,-0.022674,0.001299,-10000.0,0.000763,0.169267,0.028687,0.80026,0.132862,0.728017,0.000606,0.466715,0.000494,0.77346,0.210487,0.834185,0.025687
toolshed.g2.bx.psu.edu/repos/anton/vcfdistance/vcfdistance/0.0.2,43,-0.115147,0.000467,0.393509,0.000485,0.419862,0.149862,0.933493,0.122802,0.465081,0.000761,-1.254465,0.000861,0.951,0.1893,0.940797,0.012956
toolshed.g2.bx.psu.edu/repos/nick/dunovo/make_families/2.0.12,42,-0.011815,0.000423,0.708705,0.000447,0.529294,0.043054,0.962393,0.110343,0.789162,0.000517,0.230379,0.000348,0.946895,0.193326,0.948545,0.014221
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_filter_seqs/1.20.0,42,-0.026418,0.000535,0.581567,0.000623,0.510995,0.112629,0.542601,0.102799,0.5168,0.000512,-0.053231,0.000414,0.365315,0.191922,0.32961,0.013428
fastqc,42,-0.050739,0.00052,-7.067839,0.000661,0.946691,0.137892,0.919138,0.133055,0.884937,0.00068,0.310702,0.000558,0.913484,0.462274,0.91823,0.032944
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: einverted28/5.0.0,42,-0.132294,0.000385,-1.479616,0.000489,-0.215625,0.029201,-0.697935,0.128818,-0.231366,0.00048,-0.402048,0.000288,-0.774364,0.195329,-0.857533,0.013263
toolshed.g2.bx.psu.edu/repos/iuc/mothur_pcoa/mothur_pcoa/1.36.1.0,42,-0.075597,0.000434,-0.625395,0.000428,-0.124571,0.027578,0.345638,0.096942,-0.070299,0.00052,-2.312964,0.000335,-1.327808,0.184027,-1.327722,0.012412
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: sigcleave88/5.0.0,41,-0.109448,0.000346,0.250719,0.000418,-0.05804,0.020685,0.427803,0.111797,0.437891,0.000451,-0.099443,0.000303,-0.023278,0.196002,0.053137,0.017081
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MeanQualityByCycle/1.126.0,41,-0.240602,0.000422,0.034563,0.00051,-0.477249,0.074638,0.351291,0.101554,0.078018,0.000509,-0.33878,0.00033,0.259638,0.184021,0.286192,0.014456
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_cluster_kegg/1.0.0,41,-0.017813,0.000384,0.977812,0.00047,0.958999,0.096662,0.977439,0.092261,0.967469,0.000489,0.497397,0.000323,0.974731,0.187135,0.959912,0.013785
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeBamAlignment/2.7.1.0,41,-0.045548,0.000395,-25.203349,0.00063,0.223486,0.04092,0.778081,0.097048,0.363097,0.000522,0.012662,0.000337,0.810492,0.19752,0.813952,0.017717
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_find_intervals/1.1.0,41,-0.197483,0.000605,-44.931771,0.000525,0.474739,0.026018,0.665838,0.100903,0.705485,0.0006,-0.165442,0.000501,0.744035,0.200273,0.770221,0.014948
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_predictd/2.1.0.20151222.0,41,-0.008075,0.000393,0.695265,0.000479,0.618986,0.081101,0.756187,0.095501,0.703372,0.000505,0.575536,0.000341,0.771067,0.184447,0.734803,0.014268
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: prettyplot79/5.0.0,40,-0.080146,0.00048,-0.635529,0.000658,-0.048789,0.087096,0.495585,0.099539,0.068621,0.000665,-0.077221,0.000312,0.205477,0.195246,0.096094,0.014989
toolshed.g2.bx.psu.edu/repos/nick/dunovo/align_families/2.0.12,40,0.111984,0.000378,0.65558,0.000414,0.614055,0.104935,0.88598,0.093838,0.60247,0.000467,0.243458,0.000285,0.883318,0.188505,0.884242,0.013506
toolshed.g2.bx.psu.edu/repos/anton/vcfprimers/vcfprimers/0.0.2,39,-0.167348,0.000379,0.104827,0.000428,0.069608,0.121592,0.170131,0.096566,-0.032569,0.000515,-0.587027,0.000401,0.206104,0.187882,0.168082,0.016418
toolshed.g2.bx.psu.edu/repos/anton/vcfbreakcreatemulti/vcfbreakcreatemulti/0.0.2,39,-0.010277,0.000535,0.220357,0.000545,0.465124,0.154693,0.657958,0.151724,0.360767,0.000653,-1.004747,0.000492,0.416274,0.187817,0.468657,0.01363
toolshed.g2.bx.psu.edu/repos/iuc/multigps/multigps/0.73.0,39,-0.027818,0.000376,0.055332,0.00044,0.268464,0.0539,0.685427,0.10642,0.265235,0.000781,-0.602935,0.000321,0.668966,0.19682,0.666528,0.013562
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectBaseDistributionByCycle/1.126.0,39,-0.074384,0.000422,-48.337684,0.00051,0.313305,0.115489,0.395152,0.116442,0.307163,0.000545,0.292997,0.000351,0.045094,0.189744,0.180752,0.014909
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: coderet13/5.0.0,38,-0.232271,0.000451,0.427671,0.0005,0.332943,0.062265,0.350841,0.113346,0.367514,0.000553,-0.622576,0.000355,0.461516,0.184612,0.32468,0.013014
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: tmap99/5.0.0,38,-4.447048,0.000362,0.499222,0.000436,0.102818,0.069909,0.383371,0.094643,0.368804,0.000463,-0.363581,0.000275,0.917118,0.194263,0.879546,0.012644
toolshed.g2.bx.psu.edu/repos/nick/duplex/duplex/0.5,38,-0.331022,0.000411,0.200896,0.000471,-1.423495,0.027604,0.208481,0.095047,0.180873,0.000509,-1.394876,0.000347,-0.041279,0.186157,-0.474023,0.013872
toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/0.0.3,38,-0.197127,0.000542,-527.938782,0.000625,-2.528838,0.115931,0.455994,0.11937,-0.114238,0.000705,-1.474624,0.000504,0.56136,0.186558,0.479229,0.013561
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: marscan49/5.0.0,38,-0.074463,0.000503,-1.080659,0.000556,-1.438299,0.073741,-1.256347,0.098678,-0.528756,0.000677,-3.157907,0.00061,-7.007758,0.192205,-6.926683,0.017966
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqmatchall83/5.0.0,38,0.017475,0.000531,0.001416,0.000609,0.505839,0.128967,0.790737,0.09608,0.598309,0.000608,0.120362,0.000386,0.764468,0.193097,0.650509,0.015474
modENCODEworm,37,-0.06641,0.000398,-0.06641,0.000409,-0.436248,0.126181,-0.07997,0.104353,-0.06641,0.00051,-7.731912,0.00031,-0.028526,0.181527,-0.028526,0.010648
MAF_Reverse_Complement_1,36,-0.51446,0.000509,-0.153319,0.000647,-0.161844,0.091191,-2.208225,0.143929,-0.37512,0.000666,-2.586136,0.000518,-0.661804,0.192975,-0.839473,0.01534
toolshed.g2.bx.psu.edu/repos/devteam/variants_validate/gatk_validate_variants/0.0.4,36,-0.127244,0.000399,-10000.0,0.000568,-1.221692,0.013164,0.15982,0.103584,-0.300741,0.000519,-0.53322,0.000342,0.255875,0.198266,0.273652,0.016995
toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/0.0.3,36,-0.016443,0.000352,-842.944078,0.000448,-0.126083,0.02145,0.227828,0.089219,-0.150589,0.000457,-0.629019,0.000299,0.006081,0.196519,-0.066945,0.014256
toolshed.g2.bx.psu.edu/repos/devteam/quality_filter/qualityFilter/1.0.1,35,-0.13721,0.000396,0.770921,0.000575,0.670366,0.098049,0.943923,0.098002,0.755153,0.000683,-0.222719,0.000279,0.952524,0.190243,0.953824,0.015821
toolshed.g2.bx.psu.edu/repos/iuc/gemini_set_somatic/gemini_set_somatic/0.18.1.0,35,-0.09311,0.000365,0.472322,0.000398,-0.95083,0.091254,0.833333,0.101251,0.470352,0.000479,-2.996683,0.000276,0.845738,0.199895,0.791397,0.012856
toolshed.g2.bx.psu.edu/repos/devteam/indels_3way/indels_3way/1.0.3,35,-0.016667,0.000383,0.219862,0.000468,0.740889,0.103998,0.932495,0.098706,0.601385,0.000548,-0.674855,0.00039,0.844671,0.190631,0.866882,0.012644
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_subtractbed/2.27.0.0,34,-0.241867,0.000448,-10000.0,0.000514,-0.921988,0.097127,-0.549966,0.097463,-0.172798,0.000523,-0.507794,0.000359,0.000934,0.188991,-1.765022,0.01474
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/2.3.5.0,34,-0.198373,0.00039,-0.636959,0.000488,-0.448512,0.044796,-1.565417,0.101556,-0.356042,0.000502,-2.179854,0.000348,-3.944827,0.189085,-3.711784,0.016
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: wordmatch110/5.0.0,34,-0.63079,0.000364,-3279.83044,0.000421,-1.253842,0.022631,-5.119805,0.096586,-3.169485,0.00048,-0.371182,0.00037,-0.641976,0.188178,-0.525785,0.013248
toolshed.g2.bx.psu.edu/repos/arkarachai-fungtammasan/str_fm/fetchflank/1.0.0,34,-0.531532,0.000412,0.062398,0.000429,0.016567,0.061107,0.403167,0.096135,0.240518,0.000497,-4.743673,0.000326,0.221978,0.184895,0.200457,0.013606
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_deinterlacer/fastq_paired_end_deinterlacer/1.1.1,33,-0.16947,0.000403,-61.50941,0.000428,-0.95097,0.08685,0.871093,0.117457,-0.130498,0.000514,-14.418626,0.000329,0.910377,0.190173,0.838855,0.012387
toolshed.g2.bx.psu.edu/repos/iuc/mothur_summary_single/mothur_summary_single/1.36.1.0,33,-0.045647,0.000399,-0.343245,0.000445,-0.779555,0.062228,-0.350804,0.110775,-0.263572,0.000505,-20.958303,0.000331,-1.267624,0.186232,-1.403352,0.015006
toolshed.g2.bx.psu.edu/repos/iuc/gemini_mendel_errors/gemini_mendel_errors/0.18.1.0,33,-0.213724,0.000398,-0.187492,0.000421,-0.375366,0.074008,-0.34458,0.097328,-0.187556,0.00051,-1.744461,0.000326,-0.457752,0.187553,-0.889673,0.014446
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReplaceSamHeader/1.136.0,32,-0.17367,0.000474,-0.421268,0.000527,0.631107,0.119979,0.735748,0.098222,0.619058,0.00058,-0.452656,0.000423,0.843478,0.190246,0.812086,0.013884
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectGcBiasMetrics/2.7.1.0,32,-0.054498,0.000869,-10000.0,0.00078,0.739242,0.095302,0.527656,0.102983,0.74846,0.000625,0.3008,0.000467,0.794919,0.194155,0.785904,0.01474
toolshed.g2.bx.psu.edu/repos/iuc/gemini_dump/gemini_dump/0.18.1.0,31,-0.124142,0.000398,0.657883,0.000444,0.651196,0.094331,0.923578,0.097716,0.632051,0.000504,-0.674121,0.000345,0.928189,0.186565,0.959861,0.013268
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_chimera_uchime/1.23.0,31,0.000609,0.000466,-1.337546,0.000876,0.403896,0.109864,0.634735,0.107617,0.296574,0.000539,0.284624,0.000393,0.435838,0.188401,0.28731,0.01546
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bed12tobed6/2.26.0.0,30,-0.133364,0.00044,0.152479,0.000487,-2.859112,0.056129,0.271996,0.115963,0.29961,0.000565,-40.840718,0.000401,0.217729,0.189965,0.136687,0.013009
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.3,30,-0.122618,0.0004,-10000.0,0.000519,-0.461219,0.087924,-0.23954,0.102641,-0.265589,0.0006,-0.318658,0.000346,-3.477721,0.190084,-3.153219,0.015891
toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/0.0.3,30,-0.304681,0.000348,-4.153901,0.000429,-0.593614,0.086561,-0.846194,0.094683,-0.55033,0.000443,-3.74892,0.000263,-0.81487,0.192054,-0.131316,0.014277
toolshed.g2.bx.psu.edu/repos/iuc/gemini_roh/gemini_roh/0.18.1.0,30,-0.137893,0.000738,0.103925,0.000467,0.085284,0.105667,0.481936,0.106794,0.026142,0.00065,-1.809128,0.000626,0.388614,0.184004,0.061967,0.013881
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_clusterbed/2.22.0,30,-0.07957,0.000389,0.666469,0.000438,0.487529,0.10654,0.674421,0.094835,0.563964,0.000488,-0.324675,0.000338,0.465683,0.197877,0.586457,0.015118
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.0.2,30,-0.238529,0.000439,0.793724,0.00046,0.689057,0.072125,0.860482,0.103422,0.701352,0.000532,0.430674,0.000346,0.616422,0.189111,0.592556,0.012554
toolshed.g2.bx.psu.edu/repos/devteam/hgv_hilbertvis/hgv_hilbertvis/1.0.0,29,-0.307763,0.000388,-1.594463,0.00053,-0.312187,0.032023,-0.096125,0.100111,0.011904,0.000664,-1.84912,0.000395,-1.09706,0.190062,-1.483149,0.014613
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multicovtbed/2.27.0.0,28,-0.265278,0.000552,0.435396,0.000574,0.070726,0.088213,0.836249,0.107821,0.618885,0.000592,-0.177664,0.000359,0.851373,0.200305,0.845305,0.017493
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_maskfastabed/2.24.0,28,-0.068152,0.000395,-0.03459,0.000465,-0.055876,0.093608,-0.021188,0.095552,0.086518,0.00051,-1.008202,0.000346,0.18478,0.197136,0.035306,0.013741
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: octanol63/5.0.0,27,-0.123838,0.000616,-312.919628,0.000521,-1.858395,0.014913,-1.132204,0.113058,-0.197116,0.000559,-9.2823,0.00041,-0.80484,0.191577,-0.708287,0.013291
toolshed.g2.bx.psu.edu/repos/iuc/gemini_fusions/gemini_fusions/0.18.1.0,27,-0.159971,0.000397,-0.121134,0.000431,-0.723893,0.042237,-0.227358,0.11564,-0.102035,0.000511,-6.515962,0.000329,-1.594262,0.190578,-1.71454,0.01272
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_nucbed/2.24.0,27,-0.085632,0.000392,-0.393007,0.000576,-0.298641,0.02005,-0.17727,0.103322,-0.130946,0.000531,-0.212043,0.000331,-0.854254,0.201085,-0.956907,0.014564
toolshed.g2.bx.psu.edu/repos/nick/dunovo/correct_barcodes/2.0.12,27,-0.899159,0.000406,-3.103248,0.000433,-7.380269,0.091279,0.49239,0.09972,-2.510441,0.000506,-30.751135,0.000323,0.042135,0.187476,0.122671,0.012955
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_discover_familial_relationships/1.0.0,27,-0.874553,0.000502,0.045379,0.000459,0.244542,0.120027,0.678223,0.10692,-0.041085,0.000601,-1.477512,0.000425,0.584046,0.185896,0.555348,0.014902
toolshed.g2.bx.psu.edu/repos/iuc/mothur_get_groups/mothur_get_groups/1.36.1.0,27,-0.346798,0.000541,-1.939124,0.000539,-0.425723,0.021167,-0.709109,0.094171,-0.219117,0.000498,-1.033618,0.000396,-0.344523,0.185418,-0.348823,0.012429
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/2.3.5.0,27,-0.173016,0.000438,-3.454919,0.000533,-0.046827,0.044768,-0.191948,0.105102,-0.260325,0.000568,-0.310072,0.000585,0.032679,0.19332,0.350603,0.015838
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/2.3.6.0,27,-0.058304,0.000412,-1.998917,0.000493,-0.206658,0.026398,-0.139003,0.097497,-0.259236,0.000568,-0.522437,0.000352,-0.992381,0.193028,-0.646745,0.014813
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: plotcon75/5.0.0,27,-0.079464,0.000375,0.76128,0.000582,0.70379,0.092617,0.733024,0.095844,0.748555,0.000509,-0.032048,0.0003,0.814896,0.187132,0.725918,0.015238
toolshed.g2.bx.psu.edu/repos/crs4/taxonomy_krona_chart/taxonomy_krona_chart/2.0.0,27,-3.294338,0.000437,-3.790527,0.000513,-3.982026,0.034193,-5.777417,0.110337,-2.511319,0.000576,-1.975286,0.000356,-1.482685,0.194081,-2.316751,0.015087
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_spacingbed/2.24.0,26,-0.160527,0.00043,-29.129081,0.000461,0.303343,0.104483,0.552918,0.112144,0.388136,0.000521,-1.287383,0.000369,-0.091009,0.189785,0.546383,0.013132
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/0.8.1,26,-0.099922,0.000391,0.719066,0.000491,0.784693,0.114102,0.786905,0.095822,0.756359,0.000518,-0.014762,0.000331,0.668679,0.192203,0.554771,0.013198
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/2.0.6,26,-0.002252,0.000408,0.596859,0.000489,0.421564,0.079613,0.822084,0.108771,0.622863,0.000522,0.417322,0.000357,0.670685,0.185321,0.783868,0.013735
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedpetobam/2.26.0.0,26,-0.088982,0.000401,0.569644,0.000437,0.352474,0.089656,0.908922,0.102642,0.474113,0.000507,-0.325991,0.000335,0.921694,0.189431,0.873353,0.01343
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pepcoil68/5.0.0,26,-0.02332,0.000395,0.851486,0.000443,0.820018,0.092137,0.84923,0.09611,0.766965,0.0005,-0.468683,0.000317,0.796777,0.191678,0.762274,0.013182
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgbroadcall/2.1.0.20140616.0,25,-0.055259,0.000396,0.808423,0.000448,0.645674,0.103939,0.901455,0.104534,0.793485,0.000511,-2.123282,0.00031,0.829656,0.190877,0.919989,0.015885
toolshed.g2.bx.psu.edu/repos/iuc/gemini_stats/gemini_stats/0.18.1.0,25,-0.054537,0.000402,-1.672144,0.00048,-0.753758,0.078795,-0.857714,0.097054,-0.231224,0.000599,-2.765023,0.000347,-2.423995,0.199842,-1.953324,0.013131
toolshed.g2.bx.psu.edu/repos/iuc/mothur_seq_error/mothur_seq_error/1.36.1.0,25,-9.082027,0.000448,-117.392194,0.000427,-1.414438,0.126348,0.24798,0.104446,-2.144991,0.000515,-1.980157,0.00041,0.679456,0.185508,0.789521,0.012445
CONVERTER_sam_to_bam_native,25,-0.340982,0.000387,-1.506732,0.000488,-0.636364,0.033433,-0.413209,0.092345,-0.323973,0.000495,-19.636515,0.000338,-0.208348,0.182561,-0.208348,0.012323
toolshed.g2.bx.psu.edu/repos/iuc/mothur_remove_groups/mothur_remove_groups/1.36.1.0,25,-0.518202,0.000414,-0.962529,0.000455,-1.129917,0.022082,-1.638245,0.104867,-0.539348,0.000527,-3.187521,0.000325,-0.288056,0.194982,-0.354698,0.015538
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: nthseq62/5.0.0,25,-0.071831,0.00043,-513.97791,0.00044,-0.023114,0.039339,-0.861762,0.11068,-0.070258,0.000562,-1.644968,0.000437,-1.912863,0.191718,-1.716171,0.012603
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_count_groups/1.23.0,25,-0.377586,0.000596,-0.434049,0.000746,-0.636609,0.10674,-0.738163,0.096508,-0.439017,0.000607,-2.452042,0.000418,-2.056724,0.193553,-1.077265,0.013211
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: cutseq18/5.0.0,25,-0.076533,0.000617,-1042.816453,0.000523,-0.12615,0.067655,0.033559,0.112236,-0.057215,0.000744,-3.095468,0.000655,0.106489,0.186253,-0.418711,0.014281
toolshed.g2.bx.psu.edu/repos/devteam/generate_pc_lda_matrix/generate_matrix_for_pca_and_lda1/1.0.0,25,-0.700366,0.000682,-1.479663,0.000417,-1.70758,0.018169,-1.204809,0.097075,-1.056247,0.000798,-9.328704,0.000304,-1.231382,0.196128,-1.053842,0.012596
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-report/1.1.0,24,-0.818429,0.000388,-1.091091,0.000453,-1.039261,0.046468,-1.617373,0.106684,-0.922824,0.000497,-25.468466,0.000339,-0.523358,0.192612,-0.395636,0.013457
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_jaccard/2.27.0.0,24,-0.527951,0.000392,-309.126774,0.000439,-1.646112,0.080169,-0.725467,0.095028,-0.151143,0.000489,-27.795827,0.000318,0.356618,0.199782,-0.038205,0.012763
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: syco96/5.0.0,24,-0.375217,0.000427,-10000.0,0.000519,0.594482,0.069798,0.622108,0.098528,0.611216,0.000525,-0.538193,0.000343,0.480027,0.189799,0.407417,0.013788
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_line/1.1.0,24,-0.986593,0.000384,-776.430692,0.000443,-1.340323,0.067158,-0.603817,0.091926,-1.572354,0.000499,-3.946295,0.000367,-0.424527,0.180512,0.081192,0.015014
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_heatmap_bin/1.21.0,24,-8.095886,0.000406,-32.078134,0.000524,-17.08064,0.062826,-14.824241,0.101722,-16.376924,0.000531,-33.973756,0.000365,-20.996768,0.186979,-27.278901,0.015211
toolshed.g2.bx.psu.edu/repos/iuc/circos/circgraph/0.9-RC2,23,-0.182836,0.000401,-10000.0,0.000485,-0.446622,0.017232,0.388309,0.12443,0.322588,0.000528,-0.704697,0.000429,-0.007016,0.189127,0.348547,0.015835
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.3.5.0,23,-0.008442,0.000399,0.948553,0.000445,0.806046,0.050181,0.920452,0.103784,0.93635,0.000515,0.519149,0.000322,0.721146,0.193526,0.70046,0.012844
toolshed.g2.bx.psu.edu/repos/iuc/mothur_sort_seqs/mothur_sort_seqs/1.36.1.0,23,-0.198612,0.000415,-0.079295,0.000437,-1.872418,0.071945,-0.403638,0.109131,-0.055547,0.000535,-171.355339,0.000348,-1.020244,0.21144,-1.192161,0.014216
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: textsearch98/5.0.0,23,-1.223279,0.000591,-2.169584,0.000601,-1.850473,0.034748,0.343267,0.098024,-0.166679,0.00061,-1.232792,0.000335,0.192659,0.187803,0.108231,0.013138
toolshed.g2.bx.psu.edu/repos/iuc/genetrack/genetrack/1.0.0,23,-0.627936,0.000378,0.290272,0.000525,-0.343576,0.083244,0.056542,0.096891,0.266316,0.000486,-0.947814,0.000281,0.359764,0.193239,0.718717,0.017918
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sra_pileup/2.8.1.2,23,0.029068,0.00038,0.708397,0.000414,0.385887,0.086311,0.733994,0.091295,0.671189,0.000489,-1.473942,0.000318,0.722126,0.184677,0.721996,0.011001
